"hh_size","rule","source","n_flagged_train","precision_train","precision_train_lcb","n_flagged","workload_pct","errors_caught","clean_flagged","precision_holdout","recall_holdout","dollar_recall","precision_any_holdout"
"4+","total_deductions_by_hh_size > 26.005 & homeless %in% c(FALSE) & utilities > 776.5 & expedited_i %in% c(TRUE)","rf",48,0.083,0.038,30,0.71,0,30,0,0,0,0.118
"4+","total_deductions_by_hh_size > 26.005 & married <= 0.5 & cat_elig > 2.5","rf",41,0.122,0.061,0,0,0,0,NA,0,0,NA
"4+","total_deductions_by_hh_size > 26.005 & married > 0.5 & expedited_i %in% c(FALSE)","rf",2330,0.088,0.078,1160,27.34,93,1067,0.08,0.369,0.366,0.167
"4+","total_deductions_by_hh_size > 26.125 & HH_size_n <= 4.5 & children_i %in% c(FALSE)","rf",34,0.118,0.054,21,0.49,2,19,0.095,0.008,0.006,0.269
"4+","total_deductions_by_hh_size > 26.125 & HH_size_n <= 4.5 & percent_abawd > 0.375","rf",56,0.071,0.032,46,1.08,7,39,0.152,0.028,0.03,0.25
"4+","total_deductions_by_hh_size > 26.125 & HH_size_n <= 4.5 & percent_abawd > 0.375 & percent_abawd <= 0.625","rf",41,0.073,0.03,37,0.87,5,32,0.135,0.02,0.021,0.2
"4+","total_deductions_by_hh_size > 26.125 & HH_size_n <= 4.5 & percent_abawd > 0.375 & percent_abawd > 0.625","rf",15,0.067,0.015,9,0.21,2,7,0.222,0.008,0.009,0.417
"4+","total_deductions_by_hh_size > 26.125 & HH_size_n > 4.5","rf",3264,0.085,0.077,1666,39.26,116,1550,0.07,0.46,0.472,0.177
"4+","total_deductions_by_hh_size > 26.125 & HH_size_n > 4.5 & elderly_disabled_i %in% c(FALSE)","rf",2779,0.089,0.081,1404,33.09,97,1307,0.069,0.385,0.377,0.173
"4+","total_deductions_by_hh_size > 26.125 & HH_size_n > 4.5 & total_deductions_by_hh_size <= 29.86","rf",33,0.212,0.119,15,0.35,1,14,0.067,0.004,0.012,0.176
"4+","total_deductions_by_hh_size > 26.125 & HH_size_n > 4.5 & total_deductions_by_hh_size <= 29.86 & unc_rawben_rel_max > 0.411687113932738","rf",30,0.2,0.107,13,0.31,1,12,0.077,0.004,0.012,0.2
"4+","total_deductions_by_hh_size > 26.125 & HH_size_n > 4.5 & total_deductions_by_hh_size > 29.86","rf",3231,0.084,0.076,1651,38.91,115,1536,0.07,0.456,0.461,0.177
"4+","total_deductions_by_hh_size > 26.125 & HH_size_n > 4.5 & total_deductions_by_hh_size > 29.86 & HH_size_n <= 5.5","rf",1858,0.079,0.069,902,21.26,54,848,0.06,0.214,0.167,0.168
"4+","total_deductions_by_hh_size > 26.125 & HH_size_n > 4.5 & total_deductions_by_hh_size > 29.86 & HH_size_n > 5.5","rf",1373,0.09,0.078,749,17.65,61,688,0.081,0.242,0.294,0.189
"4+","total_deductions_by_hh_size > 26.125 & count_divisible_by_100 <= 1.5 & married > 0.5","rf",2452,0.086,0.078,1221,28.78,92,1129,0.075,0.365,0.359,0.162
"4+","total_deductions_by_hh_size > 26.125 & count_divisible_by_100 > 1.5 & total_deductions_by_hh_size <= 149.375","rf",38,0.079,0.032,18,0.42,0,18,0,0,0,0.182
"4+","total_deductions_by_hh_size > 26.125 & unc_rawben_rel_max <= 0.587425149700599 & total_deductions_by_hh_size > 132.775","rf",1311,0.065,0.055,668,15.74,40,628,0.06,0.159,0.089,0.189
"4+","total_deductions_by_hh_size > 26.125 & unc_rawben_rel_max <= 0.587425149700599 & total_deductions_by_hh_size > 132.775 & shelter_expenses_by_hh_size > 460.125","rf",218,0.078,0.053,119,2.8,4,115,0.034,0.016,0.011,0.142
"4+","total_deductions_by_hh_size > 26.125 & unc_rawben_rel_max > 0.587425149700599","rf",4425,0.077,0.07,2274,53.59,162,2112,0.071,0.643,0.729,0.167
"4+","total_deductions_by_hh_size > 26.125 & unc_rawben_rel_max > 0.587425149700599 & children_i %in% c(FALSE)","rf",27,0.148,0.068,11,0.26,1,10,0.091,0.004,0.002,0.333
"4+","total_deductions_by_hh_size > 26.125 & unc_rawben_rel_max > 0.587425149700599 & children_i %in% c(TRUE)","rf",4398,0.076,0.07,2263,53.33,161,2102,0.071,0.639,0.727,0.166
"4+","total_deductions_by_hh_size > 26.2083333333333 & HH_size_n <= 5.5","rf",5325,0.066,0.061,2676,63.07,168,2508,0.063,0.667,0.577,0.161
"4+","total_deductions_by_hh_size > 26.2083333333333 & HH_size_n <= 5.5 & shelter_expenses_by_hh_size > 227.325","rf",2905,0.081,0.073,1515,35.71,104,1411,0.069,0.413,0.354,0.173
"4+","total_deductions_by_hh_size > 26.2083333333333 & HH_size_n > 4.5","rf",3263,0.085,0.077,1666,39.26,116,1550,0.07,0.46,0.472,0.177
"4+","total_deductions_by_hh_size > 26.2083333333333 & HH_size_n > 4.5 & married <= 0.5","rf",1736,0.081,0.071,891,21,61,830,0.068,0.242,0.219,0.189
"4+","total_deductions_by_hh_size > 26.2083333333333 & HH_size_n > 4.5 & married > 0.5","rf",1527,0.09,0.079,775,18.27,55,720,0.071,0.218,0.254,0.164
"4+","total_deductions_by_hh_size > 26.2083333333333 & HH_size_n > 5.5","rf",1390,0.093,0.081,756,17.82,62,694,0.082,0.246,0.305,0.189
"4+","total_deductions_by_hh_size > 26.2083333333333 & HH_size_n > 5.5 & utilities <= 293","rf",159,0.164,0.121,69,1.63,5,64,0.072,0.02,0.028,0.179
"4+","total_deductions_by_hh_size > 26.2083333333333 & HH_size_n > 5.5 & utilities > 293","rf",1231,0.084,0.072,687,16.19,57,630,0.083,0.226,0.278,0.19
"4+","total_deductions_by_hh_size > 26.2083333333333 & count_divisible_by_100 <= 1.5","rf",6645,0.072,0.067,3400,80.13,228,3172,0.067,0.905,0.869,0.167
"4+","total_deductions_by_hh_size > 26.2083333333333 & count_divisible_by_100 <= 1.5 & cat_elig <= 1.5","rf",4142,0.064,0.058,3225,76.01,215,3010,0.067,0.853,0.815,0.165
"4+","total_deductions_by_hh_size > 26.2083333333333 & count_divisible_by_100 <= 1.5 & cat_elig > 1.5","rf",2503,0.084,0.076,175,4.12,13,162,0.074,0.052,0.055,0.202
"4+","total_deductions_by_hh_size > 26.2083333333333 & homeless %in% c(FALSE)","rf",6683,0.072,0.067,3416,80.51,230,3186,0.067,0.913,0.883,0.168
"4+","total_deductions_by_hh_size > 26.2083333333333 & married > 0.5","rf",2483,0.086,0.077,1236,29.13,94,1142,0.076,0.373,0.372,0.163
"4+","total_deductions_by_hh_size > 26.2083333333333 & married > 0.5 & months_since_cert_n <= 28.5","rf",2474,0.085,0.076,1235,29.11,93,1142,0.075,0.369,0.371,0.162
"4+","total_deductions_by_hh_size > 26.2083333333333 & medical_deductions <= 137.5","rf",6677,0.072,0.067,3413,80.44,229,3184,0.067,0.909,0.877,0.167
"4+","total_deductions_by_hh_size > 26.2083333333333 & medical_deductions <= 137.5 & shelter_expenses_by_hh_size <= 108","rf",1098,0.077,0.064,513,12.09,37,476,0.072,0.147,0.16,0.163
"4+","total_deductions_by_hh_size > 26.2083333333333 & medical_deductions <= 137.5 & shelter_expenses_by_hh_size <= 108 & homeless %in% c(FALSE)","rf",1083,0.077,0.064,508,11.97,37,471,0.073,0.147,0.16,0.163
"4+","total_deductions_by_hh_size > 26.2083333333333 & medical_deductions <= 137.5 & shelter_expenses_by_hh_size <= 108 & homeless %in% c(TRUE)","rf",14,0.071,0.016,5,0.12,0,5,0,0,0,0.167
"4+","total_deductions_by_hh_size > 26.2083333333333 & medical_deductions <= 137.5 & shelter_expenses_by_hh_size > 108","rf",5579,0.071,0.066,2900,68.35,192,2708,0.066,0.762,0.717,0.167
"4+","total_deductions_by_hh_size > 26.2083333333333 & medical_deductions <= 137.5 & shelter_expenses_by_hh_size > 108 & HH_size_n > 4.5","rf",2584,0.084,0.076,1326,31.25,96,1230,0.072,0.381,0.383,0.183
"4+","total_deductions_by_hh_size > 26.2083333333333 & total_deductions_by_hh_size <= 29.86","rf",52,0.154,0.089,26,0.61,2,24,0.077,0.008,0.013,0.2
"4+","total_deductions_by_hh_size > 26.2083333333333 & total_deductions_by_hh_size > 29.86 & count_divisible_by_100 <= 1.5","rf",6593,0.071,0.066,3375,79.54,226,3149,0.067,0.897,0.856,0.166
"4+","total_deductions_by_hh_size > 26.2083333333333 & total_deductions_by_hh_size > 29.86 & count_divisible_by_100 <= 1.5 & elderly_disabled_i %in% c(FALSE)","rf",5604,0.075,0.069,2864,67.5,197,2667,0.069,0.782,0.729,0.162
"4+","total_deductions_by_hh_size > 26.2083333333333 & total_deductions_by_hh_size > 29.86 & count_divisible_by_100 <= 1.5 & elderly_disabled_i %in% c(FALSE) & expedited_i %in% c(FALSE)","rf",5162,0.076,0.07,2656,62.6,191,2465,0.072,0.758,0.706,0.167
"4+","total_deductions_by_hh_size > 26.325 & homeless %in% c(FALSE)","rf",6682,0.071,0.066,3416,80.51,230,3186,0.067,0.913,0.883,0.168
"4+","total_deductions_by_hh_size > 26.325 & homeless %in% c(FALSE) & expedited_i %in% c(FALSE)","rf",6199,0.073,0.068,3177,74.88,222,2955,0.07,0.881,0.851,0.171
"4+","total_deductions_by_hh_size > 26.325 & homeless %in% c(FALSE) & expedited_i %in% c(FALSE) & count_divisible_by_100 <= 0.5","rf",5667,0.075,0.069,2882,67.92,204,2678,0.071,0.81,0.763,0.168
"4+","total_deductions_by_hh_size > 26.325 & homeless %in% c(FALSE) & expedited_i %in% c(FALSE) & count_divisible_by_100 <= 0.5 & percent_abawd <= 0.45","rf",5607,0.075,0.069,2832,66.75,195,2637,0.069,0.774,0.718,0.166
"4+","total_deductions_by_hh_size > 26.325 & homeless %in% c(FALSE) & expedited_i %in% c(FALSE) & count_divisible_by_100 <= 0.5 & percent_abawd > 0.45","rf",60,0.1,0.053,50,1.18,9,41,0.18,0.036,0.045,0.281
"4+","total_deductions_by_hh_size > 26.325 & homeless %in% c(FALSE) & expedited_i %in% c(FALSE) & count_divisible_by_100 > 0.5 & HH_size_n > 4.5","rf",254,0.075,0.052,141,3.32,9,132,0.064,0.036,0.053,0.205
"4+","total_deductions_by_hh_size > 26.5166666666667 & expedited_i %in% c(FALSE)","rf",6222,0.073,0.067,3190,75.18,222,2968,0.07,0.881,0.851,0.171
"4+","total_deductions_by_hh_size > 26.5166666666667 & expedited_i %in% c(FALSE) & unc_rawben_rel_max <= 0.763741611752615","rf",3363,0.073,0.066,1725,40.66,111,1614,0.064,0.44,0.328,0.172
"4+","total_deductions_by_hh_size > 26.5166666666667 & expedited_i %in% c(FALSE) & unc_rawben_rel_max <= 0.763741611752615 & count_divisible_by_100 <= 0.5","rf",3129,0.074,0.067,1591,37.5,105,1486,0.066,0.417,0.303,0.17
"4+","total_deductions_by_hh_size > 26.5166666666667 & expedited_i %in% c(FALSE) & unc_rawben_rel_max > 0.763741611752615","rf",2859,0.072,0.065,1465,34.53,111,1354,0.076,0.44,0.523,0.169
"4+","total_deductions_by_hh_size > 26.5166666666667 & expedited_i %in% c(FALSE) & unc_rawben_rel_max > 0.763741611752615 & percent_abawd <= 0.225","rf",2765,0.071,0.063,1405,33.11,106,1299,0.075,0.421,0.498,0.169
"4+","total_deductions_by_hh_size > 26.5166666666667 & expedited_i %in% c(FALSE) & unc_rawben_rel_max > 0.763741611752615 & percent_abawd > 0.225","rf",94,0.117,0.073,60,1.41,5,55,0.083,0.02,0.025,0.167
"4+","total_deductions_by_hh_size > 26.5666666666667 & children_i %in% c(TRUE)","rf",6671,0.071,0.066,3409,80.34,228,3181,0.067,0.905,0.877,0.167
"4+","total_deductions_by_hh_size > 26.5666666666667 & children_i %in% c(TRUE) & elderly_disabled_i %in% c(FALSE)","rf",5671,0.074,0.069,2892,68.16,200,2692,0.069,0.794,0.752,0.164
"4+","total_deductions_by_hh_size > 26.5666666666667 & expedited_i %in% c(FALSE) & count_divisible_by_100 <= 0.5","rf",5688,0.075,0.069,2895,68.23,204,2691,0.07,0.81,0.763,0.168
"4+","total_deductions_by_hh_size > 26.602380952381 & HH_size_n <= 4.5 & children_i %in% c(FALSE) & months_since_cert_n <= 10.5","rf",31,0.097,0.039,19,0.45,1,18,0.053,0.004,0.004,0.25
"4+","total_deductions_by_hh_size > 26.602380952381 & HH_size_n > 4.5","rf",3261,0.085,0.078,1665,39.24,116,1549,0.07,0.46,0.472,0.177
"4+","total_deductions_by_hh_size > 26.602380952381 & HH_size_n > 4.5 & rawben_rel_max <= 0.975302419354839","rf",2400,0.098,0.089,1273,30,98,1175,0.077,0.389,0.385,0.2
"4+","total_deductions_by_hh_size > 26.602380952381 & HH_size_n > 4.5 & rawben_rel_max <= 0.975302419354839 & rawben_rel_max <= 0.731728285155705","rf",1645,0.088,0.077,849,20.01,57,792,0.067,0.226,0.17,0.181
"4+","total_deductions_by_hh_size > 26.602380952381 & HH_size_n > 4.5 & rawben_rel_max <= 0.975302419354839 & rawben_rel_max > 0.731728285155705","rf",755,0.121,0.102,424,9.99,41,383,0.097,0.163,0.215,0.236
"4+","total_deductions_by_hh_size > 26.602380952381 & HH_size_n > 4.5 & rawben_rel_max > 0.975302419354839 & months_since_cert_n > 18","rf",12,0.25,0.105,1,0.02,0,1,0,0,0,0
"4+","total_deductions_by_hh_size > 26.602380952381 & total_deductions_by_hh_size <= 46.3466666666667","rf",279,0.079,0.056,151,3.56,16,135,0.106,0.063,0.069,0.211
"4+","total_deductions_by_hh_size > 26.602380952381 & total_deductions_by_hh_size <= 46.3466666666667 & months_since_cert_n <= 28.5","rf",276,0.076,0.054,151,3.56,16,135,0.106,0.063,0.069,0.211
"4+","total_deductions_by_hh_size > 26.602380952381 & total_deductions_by_hh_size <= 46.3466666666667 & months_since_cert_n <= 28.5 & unc_rawben_rel_max <= 0.766611244937858","rf",126,0.071,0.042,71,1.67,5,66,0.07,0.02,0.015,0.108
"4+","total_deductions_by_hh_size > 26.602380952381 & total_deductions_by_hh_size <= 46.3466666666667 & months_since_cert_n <= 28.5 & unc_rawben_rel_max > 0.766611244937858","rf",150,0.08,0.051,80,1.89,11,69,0.138,0.044,0.054,0.289
"4+","total_deductions_by_hh_size > 26.602380952381 & total_deductions_by_hh_size > 46.3466666666667","rf",6431,0.071,0.066,3279,77.28,214,3065,0.065,0.849,0.813,0.166
"4+","total_deductions_by_hh_size > 26.602380952381 & total_deductions_by_hh_size > 46.3466666666667 & expedited_i %in% c(FALSE)","rf",5956,0.073,0.067,3044,71.74,206,2838,0.068,0.817,0.781,0.169
"4+","total_deductions_by_hh_size > 27.3166666666667 & medical_deductions <= 51.5","rf",6636,0.072,0.067,3392,79.94,228,3164,0.067,0.905,0.876,0.167
"4+","total_deductions_by_hh_size > 27.3166666666667 & medical_deductions <= 51.5 & HH_size_n <= 5.5","rf",5260,0.066,0.061,2644,62.31,166,2478,0.063,0.659,0.571,0.161
"4+","total_deductions_by_hh_size > 27.3166666666667 & medical_deductions <= 51.5 & HH_size_n <= 5.5 & unc_rawben_rel_max <= 0.807921455476144","rf",2813,0.071,0.063,1432,33.75,89,1343,0.062,0.353,0.249,0.172
"4+","total_deductions_by_hh_size > 27.3166666666667 & medical_deductions <= 51.5 & HH_size_n > 5.5","rf",1376,0.093,0.081,748,17.63,62,686,0.083,0.246,0.305,0.19
"4+","total_deductions_by_hh_size > 27.3166666666667 & medical_deductions <= 51.5 & HH_size_n > 5.5 & HH_size_n <= 6.5","rf",831,0.099,0.083,466,10.98,36,430,0.077,0.143,0.205,0.179
"4+","total_deductions_by_hh_size > 27.3166666666667 & medical_deductions <= 51.5 & HH_size_n > 5.5 & HH_size_n > 6.5","rf",545,0.084,0.067,282,6.65,26,256,0.092,0.103,0.101,0.207
"4+","total_deductions_by_hh_size > 27.347619047619","rf",6699,0.071,0.066,3423,80.67,229,3194,0.067,0.909,0.882,0.168
"4+","total_deductions_by_hh_size > 272.1","rf",543,0.085,0.067,288,6.79,18,270,0.062,0.071,0.056,0.187
"4+","total_deductions_by_hh_size > 273.65 & total_deductions_by_hh_size <= 277.875","rf",27,0.074,0.025,15,0.35,0,15,0,0,0,0.211
"4+","total_deductions_by_hh_size > 273.65 & total_deductions_by_hh_size > 277.875","rf",502,0.088,0.069,263,6.2,16,247,0.061,0.063,0.052,0.182
"4+","total_deductions_by_hh_size > 273.65 & total_deductions_by_hh_size > 277.875 & shelter_expenses_by_hh_size <= 589.375","rf",432,0.088,0.068,221,5.21,13,208,0.059,0.052,0.044,0.194
"4+","total_deductions_by_hh_size > 273.65 & total_deductions_by_hh_size > 277.875 & shelter_expenses_by_hh_size <= 589.375 & rawben_rel_max <= 0.591281978694205","rf",228,0.079,0.054,109,2.57,5,104,0.046,0.02,0.016,0.175
"4+","total_deductions_by_hh_size > 273.65 & total_deductions_by_hh_size > 277.875 & shelter_expenses_by_hh_size <= 589.375 & rawben_rel_max > 0.591281978694205","rf",204,0.098,0.069,112,2.64,8,104,0.071,0.032,0.028,0.212
"4+","total_deductions_by_hh_size > 273.65 & total_deductions_by_hh_size > 277.875 & shelter_expenses_by_hh_size > 589.375","rf",70,0.086,0.045,42,0.99,3,39,0.071,0.012,0.008,0.114
"4+","total_deductions_by_hh_size > 273.65 & total_deductions_by_hh_size > 277.875 & shelter_expenses_by_hh_size > 589.375 & months_since_cert_n <= 6","rf",57,0.088,0.043,34,0.8,1,33,0.029,0.004,0.002,0.083
"4+","total_deductions_by_hh_size > 273.65 & total_deductions_by_hh_size > 277.875 & shelter_expenses_by_hh_size > 589.375 & months_since_cert_n > 6","rf",13,0.077,0.017,8,0.19,2,6,0.25,0.008,0.006,0.25
"4+","total_deductions_by_hh_size > 28.525 & children_i %in% c(FALSE) & count_divisible_by_100 <= 0.5","rf",38,0.132,0.066,18,0.42,1,17,0.056,0.004,0.004,0.227
"4+","total_deductions_by_hh_size > 28.525 & children_i %in% c(FALSE) & count_divisible_by_100 <= 0.5 & expedited_i %in% c(FALSE)","rf",31,0.161,0.081,17,0.4,1,16,0.059,0.004,0.004,0.2
"4+","total_deductions_by_hh_size > 28.525 & children_i %in% c(TRUE)","rf",6639,0.071,0.066,3395,80.01,227,3168,0.067,0.901,0.876,0.167
"4+","total_deductions_by_hh_size > 28.525 & elderly_disabled_i %in% c(FALSE)","rf",5679,0.075,0.069,2895,68.23,200,2695,0.069,0.794,0.754,0.164
"4+","total_deductions_by_hh_size > 28.525 & elderly_disabled_i %in% c(FALSE) & unc_rawben_rel_max <= 0.952158376985048","rf",3824,0.086,0.079,1971,46.45,154,1817,0.078,0.611,0.529,0.191
"4+","total_deductions_by_hh_size > 28.525 & elderly_disabled_i %in% c(FALSE) & unc_rawben_rel_max <= 0.952158376985048 & homeless %in% c(FALSE)","rf",3802,0.086,0.079,1964,46.29,154,1810,0.078,0.611,0.529,0.191
"4+","total_deductions_by_hh_size > 28.525 & elderly_disabled_i %in% c(TRUE) & months_since_cert_n <= 1.5","rf",221,0.072,0.049,126,2.97,6,120,0.048,0.024,0.02,0.137
"4+","total_deductions_by_hh_size > 28.525 & unc_rawben_rel_max <= 0.951587301587302","rf",4611,0.081,0.074,2386,56.23,175,2211,0.073,0.694,0.621,0.19
"4+","total_deductions_by_hh_size > 28.525 & unc_rawben_rel_max <= 0.951587301587302 & rawben_rel_max > 0.337413149035947","rf",3889,0.088,0.081,2038,48.03,158,1880,0.078,0.627,0.589,0.193
"4+","total_deductions_by_hh_size > 28.525 & utilities <= 974","rf",6539,0.07,0.065,3268,77.02,209,3059,0.064,0.829,0.816,0.163
"4+","total_deductions_by_hh_size > 28.525 & utilities <= 974 & medical_deductions <= 137.5","rf",6503,0.07,0.065,3249,76.57,208,3041,0.064,0.825,0.81,0.162
"4+","total_deductions_by_hh_size > 28.525 & utilities > 974","rf",140,0.136,0.095,147,3.46,20,127,0.136,0.079,0.066,0.262
"4+","total_deductions_by_hh_size > 28.525 & utilities > 974 & homeless %in% c(FALSE)","rf",136,0.14,0.098,146,3.44,20,126,0.137,0.079,0.066,0.263
"4+","total_deductions_by_hh_size > 29.8333333333333 & medical_deductions <= 67.5","rf",6600,0.071,0.066,3375,79.54,227,3148,0.067,0.901,0.864,0.167
"4+","total_deductions_by_hh_size > 29.8333333333333 & medical_deductions <= 67.5 & elderly_disabled_i %in% c(FALSE)","rf",5669,0.074,0.069,2890,68.11,199,2691,0.069,0.79,0.743,0.164
"4+","total_deductions_by_hh_size > 29.8333333333333 & medical_deductions <= 67.5 & elderly_disabled_i %in% c(TRUE) & percent_abawd > 0.125","rf",41,0.098,0.045,19,0.45,2,17,0.105,0.008,0.008,0.32
"4+","total_deductions_by_hh_size > 293.425","rf",404,0.084,0.064,210,4.95,11,199,0.052,0.044,0.035,0.178
"4+","total_deductions_by_hh_size > 293.425 & rawben_rel_max <= 0.589470241988228","rf",222,0.077,0.052,119,2.8,4,115,0.034,0.016,0.014,0.142
"4+","total_deductions_by_hh_size > 293.425 & rawben_rel_max > 0.589470241988228","rf",182,0.093,0.064,91,2.14,7,84,0.077,0.028,0.021,0.222
"4+","total_deductions_by_hh_size > 297.945 & cat_elig > 1.5","rf",209,0.134,0.1,2,0.05,0,2,0,0,0,0.333
"4+","total_deductions_by_hh_size > 297.945 & cat_elig > 1.5 & percent_abawd <= 0.45","rf",207,0.13,0.097,2,0.05,0,2,0,0,0,0.333
"4+","total_deductions_by_hh_size > 300.705","rf",368,0.084,0.063,187,4.41,10,177,0.053,0.04,0.033,0.181
"4+","total_deductions_by_hh_size > 300.705 & unc_rawben_rel_max <= 0.373250490516678 & months_since_cert_n > 4.5","rf",40,0.125,0.062,20,0.47,0,20,0,0,0,0.2
"4+","total_deductions_by_hh_size > 300.705 & unc_rawben_rel_max > 0.373250490516678","rf",269,0.093,0.068,140,3.3,10,130,0.071,0.04,0.033,0.193
"4+","total_deductions_by_hh_size > 306.841666666667","rf",331,0.085,0.063,171,4.03,10,161,0.058,0.04,0.033,0.191
"4+","total_deductions_by_hh_size > 317.305","rf",273,0.092,0.067,150,3.54,8,142,0.053,0.032,0.026,0.184
"4+","total_deductions_by_hh_size > 319.75","rf",263,0.095,0.069,142,3.35,7,135,0.049,0.028,0.024,0.187
"4+","total_deductions_by_hh_size > 319.75 & shelter_expenses_by_hh_size <= 721.75","rf",251,0.096,0.069,136,3.21,6,130,0.044,0.024,0.022,0.188
"4+","total_deductions_by_hh_size > 319.75 & shelter_expenses_by_hh_size <= 721.75 & percent_abawd <= 0.125","rf",241,0.087,0.062,127,2.99,6,121,0.047,0.024,0.022,0.188
"4+","total_deductions_by_hh_size > 319.75 & shelter_expenses_by_hh_size <= 721.75 & percent_abawd > 0.125","rf",10,0.3,0.127,9,0.21,0,9,0,0,0,0.182
"4+","total_deductions_by_hh_size > 319.75 & shelter_expenses_by_hh_size > 721.75","rf",12,0.083,0.019,6,0.14,1,5,0.167,0.004,0.002,0.167
"4+","total_deductions_by_hh_size > 329.56 & rawben_rel_max <= 0.967625899280576","rf",171,0.082,0.054,91,2.14,3,88,0.033,0.012,0.006,0.193
"4+","total_deductions_by_hh_size > 329.56 & rawben_rel_max <= 0.967625899280576 & unc_rawben_rel_max <= 0.962084053886061","rf",170,0.076,0.049,91,2.14,3,88,0.033,0.012,0.006,0.193
"4+","total_deductions_by_hh_size > 329.56 & rawben_rel_max > 0.967625899280576","rf",53,0.113,0.06,28,0.66,2,26,0.071,0.008,0.008,0.188
"4+","total_deductions_by_hh_size > 329.56 & rawben_rel_max > 0.967625899280576 & cat_elig <= 1.5","rf",27,0.074,0.025,28,0.66,2,26,0.071,0.008,0.008,0.188
"4+","total_deductions_by_hh_size > 329.56 & rawben_rel_max > 0.967625899280576 & cat_elig > 1.5","rf",26,0.154,0.071,0,0,0,0,NA,0,0,NA
"4+","total_deductions_by_hh_size > 329.56 & unc_rawben_rel_max > 0.967625899280576 & HH_size_n <= 4.5","rf",46,0.13,0.069,20,0.47,1,19,0.05,0.004,0.002,0.136
"4+","total_deductions_by_hh_size > 331.725 & expedited_i %in% c(FALSE)","rf",200,0.08,0.054,108,2.55,5,103,0.046,0.02,0.014,0.202
"4+","total_deductions_by_hh_size > 331.725 & expedited_i %in% c(FALSE) & rawben_rel_max > 0.556438521156263","rf",118,0.102,0.064,62,1.46,5,57,0.081,0.02,0.014,0.24
"4+","total_deductions_by_hh_size > 331.725 & expedited_i %in% c(TRUE)","rf",13,0.077,0.017,7,0.16,0,7,0,0,0,0.125
"4+","total_deductions_by_hh_size > 334.425 & HH_size_n <= 6","rf",200,0.085,0.058,108,2.55,5,103,0.046,0.02,0.014,0.208
"4+","total_deductions_by_hh_size > 334.425 & HH_size_n <= 6 & HH_size_n <= 4.5","rf",169,0.083,0.054,92,2.17,3,89,0.033,0.012,0.006,0.191
"4+","total_deductions_by_hh_size > 334.425 & HH_size_n <= 6 & HH_size_n > 4.5","rf",31,0.097,0.039,16,0.38,2,14,0.125,0.008,0.008,0.3
"4+","total_deductions_by_hh_size > 334.425 & rawben_rel_max <= 0.39179562952018","rf",54,0.074,0.034,27,0.64,0,27,0,0,0,0.229
"4+","total_deductions_by_hh_size > 334.425 & rawben_rel_max <= 0.39179562952018 & utilities > 432","rf",45,0.089,0.041,25,0.59,0,25,0,0,0,0.242
"4+","total_deductions_by_hh_size > 334.425 & rawben_rel_max > 0.39179562952018","rf",147,0.088,0.057,82,1.93,5,77,0.061,0.02,0.014,0.198
"4+","total_deductions_by_hh_size > 334.425 & rawben_rel_max > 0.39179562952018 & expedited_i %in% c(FALSE)","rf",137,0.095,0.061,76,1.79,5,71,0.066,0.02,0.014,0.202
"4+","total_deductions_by_hh_size > 334.7","rf",200,0.085,0.058,109,2.57,5,104,0.046,0.02,0.014,0.206
"4+","total_deductions_by_hh_size > 334.7 & count_divisible_by_100 <= 1.5","rf",199,0.085,0.058,107,2.52,5,102,0.047,0.02,0.014,0.209
"4+","total_deductions_by_hh_size > 334.7 & count_divisible_by_100 <= 1.5 & married <= 0.5","rf",138,0.065,0.038,66,1.56,1,65,0.015,0.004,0.001,0.217
"4+","total_deductions_by_hh_size > 334.7 & count_divisible_by_100 <= 1.5 & married > 0.5","rf",61,0.131,0.076,41,0.97,4,37,0.098,0.016,0.014,0.196
"4+","total_deductions_by_hh_size > 356.225 & count_divisible_by_100 <= 0.5","rf",131,0.099,0.064,70,1.65,4,66,0.057,0.016,0.012,0.185
"4+","total_deductions_by_hh_size > 356.225 & count_divisible_by_100 <= 0.5 & expedited_i %in% c(FALSE)","rf",123,0.098,0.062,65,1.53,4,61,0.062,0.016,0.012,0.187
"4+","total_deductions_by_hh_size > 368.775 & children_i %in% c(TRUE)","rf",117,0.077,0.045,66,1.56,4,62,0.061,0.016,0.012,0.215
"4+","total_deductions_by_hh_size > 368.775 & children_i %in% c(TRUE) & expedited_i %in% c(FALSE)","rf",109,0.073,0.042,62,1.46,4,58,0.065,0.016,0.012,0.216
"4+","total_deductions_by_hh_size > 369.25","rf",120,0.075,0.044,68,1.6,5,63,0.074,0.02,0.014,0.222
"4+","total_deductions_by_hh_size > 369.25 & cat_elig > 1.5","rf",68,0.088,0.046,1,0.02,0,1,0,0,0,0.5
"4+","total_deductions_by_hh_size > 369.25 & cat_elig > 1.5 & months_since_cert_n <= 7.5","rf",57,0.07,0.032,0,0,0,0,NA,0,0,1
"4+","total_deductions_by_hh_size > 369.25 & cat_elig > 1.5 & months_since_cert_n > 7.5","rf",11,0.182,0.062,1,0.02,0,1,0,0,0,0
"4+","total_deductions_by_hh_size > 370.415 & shelter_expenses_by_hh_size > 485.75","rf",49,0.122,0.065,25,0.59,2,23,0.08,0.008,0.008,0.179
"4+","total_deductions_by_hh_size > 370.415 & shelter_expenses_by_hh_size > 485.75 & medical_deductions <= 82.5","rf",47,0.128,0.067,24,0.57,2,22,0.083,0.008,0.008,0.154
