"target","arm","rank_stat","admission","jaccard","budget","n_admitted","target_base_rate","n_deployed","workload","precision","dollar_recall"
"New Jersey","all5","ebm","fdr10",0.95,0.05,113971,0.0942,13,0.0495,0.129,0.0477
"New Jersey","all5","ebm","fdr10",0.95,0.1,113971,0.0942,26,0.099,0.1613,0.1489
"New Jersey","all5","ebm","fdr05",1,0.05,106617,0.0942,15,0.0495,0.1935,0.0889
"New Jersey","all5","ebm","fdr05",1,0.1,106617,0.0942,23,0.099,0.1613,0.1489
"New Jersey","all5","ebm","fdr05",0.95,0.05,104601,0.0942,13,0.0495,0.129,0.0477
"New Jersey","all5","ebm","fdr05",0.95,0.1,104601,0.0942,26,0.099,0.1613,0.1489
"New Jersey","all5","ebq05","floor",1,0.05,154200,0.0942,13,0.0479,0.2,0.0728
"New Jersey","all5","ebq05","floor",1,0.1,154200,0.0942,21,0.099,0.2097,0.2279
"New Jersey","all5","ebq05","floor",0.95,0.05,152197,0.0942,12,0.0495,0.129,0.0662
"New Jersey","all5","ebq05","floor",0.95,0.1,152197,0.0942,20,0.099,0.2097,0.2218
"New Jersey","all5","ebq05","fdr10",1,0.05,115987,0.0942,13,0.0479,0.2,0.0728
"New Jersey","all5","ebq05","fdr10",1,0.1,115987,0.0942,21,0.099,0.2097,0.2279
"New Jersey","all5","ebq05","fdr10",0.95,0.05,113984,0.0942,12,0.0495,0.129,0.0662
"New Jersey","all5","ebq05","fdr10",0.95,0.1,113984,0.0942,20,0.099,0.2097,0.2218
"New Jersey","all5","ebq05","fdr05",1,0.05,106617,0.0942,13,0.0479,0.2,0.0728
"New Jersey","all5","ebq05","fdr05",1,0.1,106617,0.0942,21,0.099,0.2097,0.2279
"New Jersey","all5","ebq05","fdr05",0.95,0.05,104614,0.0942,12,0.0495,0.129,0.0662
"New Jersey","all5","ebq05","fdr05",0.95,0.1,104614,0.0942,20,0.099,0.2097,0.2218
"Colorado","orig","lcb","floor",1,0.05,54870,0.1208,26,0.0498,0.525,0.2012
"Colorado","orig","lcb","floor",1,0.1,54870,0.1208,44,0.0996,0.3625,0.2586
"Colorado","orig","lcb","floor",0.95,0.05,53521,0.1208,24,0.0498,0.475,0.1856
"Colorado","orig","lcb","floor",0.95,0.1,53521,0.1208,38,0.0996,0.375,0.2608
"Colorado","orig","lcb","fdr10",1,0.05,37452,0.1208,26,0.0498,0.525,0.2012
"Colorado","orig","lcb","fdr10",1,0.1,37452,0.1208,44,0.0996,0.3625,0.2586
"Colorado","orig","lcb","fdr10",0.95,0.05,36103,0.1208,24,0.0498,0.475,0.1856
"Colorado","orig","lcb","fdr10",0.95,0.1,36103,0.1208,38,0.0996,0.375,0.2608
"Colorado","orig","lcb","fdr05",1,0.05,34162,0.1208,26,0.0498,0.525,0.2012
"Colorado","orig","lcb","fdr05",1,0.1,34162,0.1208,44,0.0996,0.3625,0.2586
"Colorado","orig","lcb","fdr05",0.95,0.05,32813,0.1208,24,0.0498,0.475,0.1856
"Colorado","orig","lcb","fdr05",0.95,0.1,32813,0.1208,38,0.0996,0.375,0.2608
"Colorado","orig","ebm","floor",1,0.05,54870,0.1208,22,0.0498,0.375,0.1435
"Colorado","orig","ebm","floor",1,0.1,54870,0.1208,41,0.0996,0.2875,0.2087
"Colorado","orig","ebm","floor",0.95,0.05,53434,0.1208,21,0.0498,0.4,0.1472
"Colorado","orig","ebm","floor",0.95,0.1,53434,0.1208,39,0.0996,0.2625,0.1874
"Colorado","orig","ebm","fdr10",1,0.05,37452,0.1208,22,0.0498,0.375,0.1435
"Colorado","orig","ebm","fdr10",1,0.1,37452,0.1208,41,0.0996,0.2875,0.2087
"Colorado","orig","ebm","fdr10",0.95,0.05,36016,0.1208,21,0.0498,0.4,0.1472
"Colorado","orig","ebm","fdr10",0.95,0.1,36016,0.1208,39,0.0996,0.2625,0.1874
"Colorado","orig","ebm","fdr05",1,0.05,34162,0.1208,22,0.0498,0.375,0.1435
"Colorado","orig","ebm","fdr05",1,0.1,34162,0.1208,41,0.0996,0.2875,0.2087
"Colorado","orig","ebm","fdr05",0.95,0.05,32726,0.1208,21,0.0498,0.4,0.1472
"Colorado","orig","ebm","fdr05",0.95,0.1,32726,0.1208,39,0.0996,0.2625,0.1874
"Colorado","orig","ebq05","floor",1,0.05,54870,0.1208,18,0.0498,0.425,0.1346
"Colorado","orig","ebq05","floor",1,0.1,54870,0.1208,37,0.0996,0.275,0.2049
"Colorado","orig","ebq05","floor",0.95,0.05,53500,0.1208,16,0.0498,0.375,0.1072
"Colorado","orig","ebq05","floor",0.95,0.1,53500,0.1208,33,0.0996,0.3,0.2474
"Colorado","orig","ebq05","fdr10",1,0.05,37452,0.1208,18,0.0498,0.425,0.1346
"Colorado","orig","ebq05","fdr10",1,0.1,37452,0.1208,37,0.0996,0.275,0.2049
"Colorado","orig","ebq05","fdr10",0.95,0.05,35945,0.1208,16,0.0498,0.375,0.1072
"Colorado","orig","ebq05","fdr10",0.95,0.1,35945,0.1208,31,0.0996,0.3,0.2474
"Colorado","orig","ebq05","fdr05",1,0.05,34162,0.1208,18,0.0498,0.425,0.1346
"Colorado","orig","ebq05","fdr05",1,0.1,34162,0.1208,37,0.0996,0.275,0.2049
"Colorado","orig","ebq05","fdr05",0.95,0.05,32641,0.1208,16,0.0498,0.375,0.1072
"Colorado","orig","ebq05","fdr05",0.95,0.1,32641,0.1208,31,0.0996,0.3,0.2474
"Colorado","all5","lcb","floor",1,0.05,163852,0.1208,26,0.0498,0.45,0.161
"Colorado","all5","lcb","floor",1,0.1,163852,0.1208,48,0.0996,0.3625,0.258
"Colorado","all5","lcb","floor",0.95,0.05,162065,0.1208,27,0.0498,0.4,0.1625
"Colorado","all5","lcb","floor",0.95,0.1,162065,0.1208,48,0.0996,0.3875,0.2785
"Colorado","all5","lcb","fdr10",1,0.05,115858,0.1208,26,0.0498,0.45,0.161
"Colorado","all5","lcb","fdr10",1,0.1,115858,0.1208,48,0.0996,0.3625,0.258
"Colorado","all5","lcb","fdr10",0.95,0.05,114071,0.1208,27,0.0498,0.4,0.1625
"Colorado","all5","lcb","fdr10",0.95,0.1,114071,0.1208,48,0.0996,0.3875,0.2785
"Colorado","all5","lcb","fdr05",1,0.05,106300,0.1208,26,0.0498,0.45,0.161
"Colorado","all5","lcb","fdr05",1,0.1,106300,0.1208,48,0.0996,0.3625,0.258
"Colorado","all5","lcb","fdr05",0.95,0.05,104513,0.1208,27,0.0498,0.4,0.1625
"Colorado","all5","lcb","fdr05",0.95,0.1,104513,0.1208,48,0.0996,0.3875,0.2785
"Colorado","all5","ebm","floor",1,0.05,163852,0.1208,24,0.0498,0.425,0.1509
"Colorado","all5","ebm","floor",1,0.1,163852,0.1208,43,0.0996,0.2875,0.2001
"Colorado","all5","ebm","floor",0.95,0.05,161793,0.1208,24,0.0498,0.4,0.147
"Colorado","all5","ebm","floor",0.95,0.1,161793,0.1208,42,0.0996,0.275,0.1964
"Colorado","all5","ebm","fdr10",1,0.05,115858,0.1208,24,0.0498,0.425,0.1509
"Colorado","all5","ebm","fdr10",1,0.1,115858,0.1208,43,0.0996,0.2875,0.2001
"Colorado","all5","ebm","fdr10",0.95,0.05,113799,0.1208,24,0.0498,0.4,0.147
"Colorado","all5","ebm","fdr10",0.95,0.1,113799,0.1208,42,0.0996,0.275,0.1964
"Colorado","all5","ebm","fdr05",1,0.05,106300,0.1208,24,0.0498,0.425,0.1509
"Colorado","all5","ebm","fdr05",1,0.1,106300,0.1208,43,0.0996,0.2875,0.2001
"Colorado","all5","ebm","fdr05",0.95,0.05,104241,0.1208,24,0.0498,0.4,0.147
"Colorado","all5","ebm","fdr05",0.95,0.1,104241,0.1208,42,0.0996,0.275,0.1964
"Colorado","all5","ebq05","floor",1,0.05,163852,0.1208,23,0.0498,0.375,0.1336
"Colorado","all5","ebq05","floor",1,0.1,163852,0.1208,41,0.0996,0.3,0.2161
"Colorado","all5","ebq05","floor",0.95,0.05,161710,0.1208,22,0.0498,0.35,0.1198
"Colorado","all5","ebq05","floor",0.95,0.1,161710,0.1208,38,0.0996,0.3125,0.2204
"Colorado","all5","ebq05","fdr10",1,0.05,115858,0.1208,23,0.0498,0.375,0.1336
"Colorado","all5","ebq05","fdr10",1,0.1,115858,0.1208,41,0.0996,0.3,0.2161
"Colorado","all5","ebq05","fdr10",0.95,0.05,113716,0.1208,22,0.0498,0.35,0.1198
"Colorado","all5","ebq05","fdr10",0.95,0.1,113716,0.1208,38,0.0996,0.3125,0.2204
"Colorado","all5","ebq05","fdr05",1,0.05,106300,0.1208,23,0.0498,0.375,0.1336
"Colorado","all5","ebq05","fdr05",1,0.1,106300,0.1208,41,0.0996,0.3,0.2161
"Colorado","all5","ebq05","fdr05",0.95,0.05,104158,0.1208,22,0.0498,0.35,0.1198
"Colorado","all5","ebq05","fdr05",0.95,0.1,104158,0.1208,38,0.0996,0.3125,0.2204
"Maine","orig","lcb","floor",1,0.05,55421,0.1239,7,0.0496,0.3043,0.2269
"Maine","orig","lcb","floor",1,0.1,55421,0.1239,27,0.0991,0.25,0.3148
"Maine","orig","lcb","floor",0.95,0.05,54183,0.1239,8,0.0496,0.3261,0.2332
"Maine","orig","lcb","floor",0.95,0.1,54183,0.1239,25,0.0991,0.2609,0.3212
"Maine","orig","lcb","fdr10",1,0.05,39322,0.1239,7,0.0496,0.3043,0.2269
"Maine","orig","lcb","fdr10",1,0.1,39322,0.1239,27,0.0991,0.25,0.3148
"Maine","orig","lcb","fdr10",0.95,0.05,38084,0.1239,8,0.0496,0.3261,0.2332
"Maine","orig","lcb","fdr10",0.95,0.1,38084,0.1239,25,0.0991,0.2609,0.3212
"Maine","orig","lcb","fdr05",1,0.05,35817,0.1239,7,0.0496,0.3043,0.2269
"Maine","orig","lcb","fdr05",1,0.1,35817,0.1239,27,0.0991,0.25,0.3148
"Maine","orig","lcb","fdr05",0.95,0.05,34572,0.1239,8,0.0496,0.3261,0.2332
"Maine","orig","lcb","fdr05",0.95,0.1,34572,0.1239,25,0.0991,0.2609,0.3212
"Maine","orig","ebm","floor",1,0.05,55421,0.1239,10,0.0496,0.3043,0.2352
"Maine","orig","ebm","floor",1,0.1,55421,0.1239,26,0.0991,0.25,0.3095
"Maine","orig","ebm","floor",0.95,0.05,54231,0.1239,8,0.0496,0.3043,0.2335
"Maine","orig","ebm","floor",0.95,0.1,54231,0.1239,23,0.0991,0.2609,0.3158
"Maine","orig","ebm","fdr10",1,0.05,39322,0.1239,10,0.0496,0.3043,0.2352
"Maine","orig","ebm","fdr10",1,0.1,39322,0.1239,26,0.0991,0.25,0.3095
"Maine","orig","ebm","fdr10",0.95,0.05,38011,0.1239,8,0.0496,0.3043,0.2335
"Maine","orig","ebm","fdr10",0.95,0.1,38011,0.1239,23,0.0991,0.2609,0.3158
"Maine","orig","ebm","fdr05",1,0.05,35817,0.1239,10,0.0496,0.3043,0.2352
"Maine","orig","ebm","fdr05",1,0.1,35817,0.1239,26,0.0991,0.25,0.3095
"Maine","orig","ebm","fdr05",0.95,0.05,34522,0.1239,8,0.0496,0.3043,0.2335
"Maine","orig","ebm","fdr05",0.95,0.1,34522,0.1239,23,0.0991,0.2609,0.3158
"Maine","orig","ebq05","floor",1,0.05,55421,0.1239,9,0.0496,0.3043,0.2352
"Maine","orig","ebq05","floor",1,0.1,55421,0.1239,25,0.0991,0.2609,0.3151
"Maine","orig","ebq05","floor",0.95,0.05,54222,0.1239,8,0.0496,0.3043,0.2335
"Maine","orig","ebq05","floor",0.95,0.1,54222,0.1239,23,0.0991,0.2717,0.3214
"Maine","orig","ebq05","fdr10",1,0.05,39322,0.1239,9,0.0496,0.3043,0.2352
"Maine","orig","ebq05","fdr10",1,0.1,39322,0.1239,25,0.0991,0.2609,0.3151
"Maine","orig","ebq05","fdr10",0.95,0.05,38005,0.1239,8,0.0496,0.3043,0.2335
"Maine","orig","ebq05","fdr10",0.95,0.1,38005,0.1239,23,0.0991,0.2717,0.3214
"Maine","orig","ebq05","fdr05",1,0.05,35817,0.1239,9,0.0496,0.3043,0.2352
"Maine","orig","ebq05","fdr05",1,0.1,35817,0.1239,25,0.0991,0.2609,0.3151
"Maine","orig","ebq05","fdr05",0.95,0.05,34482,0.1239,8,0.0496,0.3043,0.2335
"Maine","orig","ebq05","fdr05",0.95,0.1,34482,0.1239,23,0.0991,0.2717,0.3214
"Maine","all5","lcb","floor",1,0.05,164010,0.1239,9,0.0496,0.3261,0.2407
"Maine","all5","lcb","floor",1,0.1,164010,0.1239,29,0.0991,0.2391,0.305
"Maine","all5","lcb","floor",0.95,0.05,162448,0.1239,7,0.0496,0.3261,0.2428
"Maine","all5","lcb","floor",0.95,0.1,162448,0.1239,26,0.0991,0.25,0.3082
"Maine","all5","lcb","fdr10",1,0.05,119201,0.1239,9,0.0496,0.3261,0.2407
"Maine","all5","lcb","fdr10",1,0.1,119201,0.1239,29,0.0991,0.2391,0.305
"Maine","all5","lcb","fdr10",0.95,0.05,117639,0.1239,7,0.0496,0.3261,0.2428
"Maine","all5","lcb","fdr10",0.95,0.1,117639,0.1239,26,0.0991,0.25,0.3082
"Maine","all5","lcb","fdr05",1,0.05,109657,0.1239,9,0.0496,0.3261,0.2407
"Maine","all5","lcb","fdr05",1,0.1,109657,0.1239,29,0.0991,0.2391,0.305
"Maine","all5","lcb","fdr05",0.95,0.05,108095,0.1239,7,0.0496,0.3261,0.2428
"Maine","all5","lcb","fdr05",0.95,0.1,108095,0.1239,26,0.0991,0.25,0.3082
"Maine","all5","ebm","floor",1,0.05,164010,0.1239,21,0.0496,0.2826,0.1067
"Maine","all5","ebm","floor",1,0.1,164010,0.1239,25,0.0991,0.25,0.3128
"Maine","all5","ebm","floor",0.95,0.05,162827,0.1239,16,0.0496,0.3043,0.2019
"Maine","all5","ebm","floor",0.95,0.1,162827,0.1239,26,0.0991,0.25,0.3128
"Maine","all5","ebm","fdr10",1,0.05,119201,0.1239,21,0.0496,0.2826,0.1067
"Maine","all5","ebm","fdr10",1,0.1,119201,0.1239,25,0.0991,0.25,0.3128
"Maine","all5","ebm","fdr10",0.95,0.05,117706,0.1239,16,0.0496,0.3043,0.2019
"Maine","all5","ebm","fdr10",0.95,0.1,117706,0.1239,26,0.0991,0.25,0.3128
"Maine","all5","ebm","fdr05",1,0.05,109657,0.1239,21,0.0496,0.2826,0.1067
"Maine","all5","ebm","fdr05",1,0.1,109657,0.1239,25,0.0991,0.25,0.3128
"Maine","all5","ebm","fdr05",0.95,0.05,108049,0.1239,16,0.0496,0.3043,0.2019
"Maine","all5","ebm","fdr05",0.95,0.1,108049,0.1239,26,0.0991,0.25,0.3128
"Maine","all5","ebq05","floor",1,0.05,164010,0.1239,9,0.0496,0.3261,0.2249
"Maine","all5","ebq05","floor",1,0.1,164010,0.1239,19,0.0991,0.2717,0.3213
"Maine","all5","ebq05","floor",0.95,0.05,163001,0.1239,11,0.0496,0.2826,0.2089
"Maine","all5","ebq05","floor",0.95,0.1,163001,0.1239,20,0.0991,0.2609,0.3137
"Maine","all5","ebq05","fdr10",1,0.05,119201,0.1239,9,0.0496,0.3261,0.2249
"Maine","all5","ebq05","fdr10",1,0.1,119201,0.1239,19,0.0991,0.2717,0.3213
"Maine","all5","ebq05","fdr10",0.95,0.05,117716,0.1239,11,0.0496,0.2826,0.2089
"Maine","all5","ebq05","fdr10",0.95,0.1,117716,0.1239,20,0.0991,0.2609,0.3074
"Maine","all5","ebq05","fdr05",1,0.05,109657,0.1239,9,0.0496,0.3261,0.2249
"Maine","all5","ebq05","fdr05",1,0.1,109657,0.1239,19,0.0991,0.2717,0.3213
"Maine","all5","ebq05","fdr05",0.95,0.05,108030,0.1239,11,0.0496,0.2826,0.2089
"Maine","all5","ebq05","fdr05",0.95,0.1,108030,0.1239,20,0.0991,0.2609,0.3074
"Maryland","orig","lcb","floor",1,0.05,53342,0.1443,4,0.0486,0.3529,0.0861
"Maryland","orig","lcb","floor",1,0.1,53342,0.1443,9,0.1,0.3571,0.2302
"Maryland","orig","lcb","floor",0.95,0.05,52120,0.1443,4,0.05,0.4,0.1357
"Maryland","orig","lcb","floor",0.95,0.1,52120,0.1443,10,0.1,0.3714,0.2475
"Maryland","orig","lcb","fdr10",1,0.05,38177,0.1443,4,0.0486,0.3529,0.0861
"Maryland","orig","lcb","fdr10",1,0.1,38177,0.1443,9,0.1,0.3571,0.2302
"Maryland","orig","lcb","fdr10",0.95,0.05,36870,0.1443,4,0.05,0.4,0.1357
"Maryland","orig","lcb","fdr10",0.95,0.1,36870,0.1443,10,0.1,0.3571,0.2302
"Maryland","orig","lcb","fdr05",1,0.05,35003,0.1443,4,0.0486,0.3529,0.0861
"Maryland","orig","lcb","fdr05",1,0.1,35003,0.1443,9,0.1,0.3571,0.2302
"Maryland","orig","lcb","fdr05",0.95,0.05,33681,0.1443,4,0.05,0.4,0.1357
"Maryland","orig","lcb","fdr05",0.95,0.1,33681,0.1443,10,0.1,0.3571,0.2302
"Maryland","orig","ebm","floor",1,0.05,53342,0.1443,13,0.05,0.2571,0.1187
"Maryland","orig","ebm","floor",1,0.1,53342,0.1443,15,0.1,0.3143,0.2458
"Maryland","orig","ebm","floor",0.95,0.05,52313,0.1443,5,0.05,0.4,0.1357
"Maryland","orig","ebm","floor",0.95,0.1,52313,0.1443,10,0.1,0.2857,0.2473
"Maryland","orig","ebm","fdr10",1,0.05,38177,0.1443,11,0.04,0.25,0.0937
"Maryland","orig","ebm","fdr10",1,0.1,38177,0.1443,15,0.1,0.3143,0.2458
"Maryland","orig","ebm","fdr10",0.95,0.05,36920,0.1443,5,0.05,0.4,0.1357
"Maryland","orig","ebm","fdr10",0.95,0.1,36920,0.1443,10,0.1,0.2857,0.2473
"Maryland","orig","ebm","fdr05",1,0.05,35003,0.1443,12,0.05,0.1714,0.0867
"Maryland","orig","ebm","fdr05",1,0.1,35003,0.1443,13,0.0914,0.2969,0.2253
"Maryland","orig","ebm","fdr05",0.95,0.05,33648,0.1443,5,0.05,0.4,0.1357
"Maryland","orig","ebm","fdr05",0.95,0.1,33648,0.1443,10,0.1,0.2857,0.2473
"Maryland","orig","ebq05","floor",1,0.05,53342,0.1443,5,0.05,0.4,0.1357
"Maryland","orig","ebq05","floor",1,0.1,53342,0.1443,10,0.1,0.3,0.2542
"Maryland","orig","ebq05","floor",0.95,0.05,52313,0.1443,5,0.05,0.4,0.1357
"Maryland","orig","ebq05","floor",0.95,0.1,52313,0.1443,10,0.1,0.3,0.2542
"Maryland","orig","ebq05","fdr10",1,0.05,38177,0.1443,5,0.05,0.4,0.1357
"Maryland","orig","ebq05","fdr10",1,0.1,38177,0.1443,10,0.1,0.3,0.2542
"Maryland","orig","ebq05","fdr10",0.95,0.05,36932,0.1443,5,0.05,0.4,0.1357
"Maryland","orig","ebq05","fdr10",0.95,0.1,36932,0.1443,10,0.1,0.3,0.2542
"Maryland","orig","ebq05","fdr05",1,0.05,35003,0.1443,5,0.05,0.4,0.1357
"Maryland","orig","ebq05","fdr05",1,0.1,35003,0.1443,10,0.1,0.2857,0.2473
"Maryland","orig","ebq05","fdr05",0.95,0.05,33687,0.1443,5,0.05,0.4,0.1357
"Maryland","orig","ebq05","fdr05",0.95,0.1,33687,0.1443,10,0.1,0.2857,0.2473
"Maryland","all5","lcb","floor",1,0.05,157919,0.1443,7,0.0486,0.2647,0.0984
"Maryland","all5","lcb","floor",1,0.1,157919,0.1443,7,0.1,0.3429,0.1844
"Maryland","all5","lcb","floor",0.95,0.05,156189,0.1443,4,0.0486,0.3529,0.1114
"Maryland","all5","lcb","floor",0.95,0.1,156189,0.1443,8,0.1,0.3571,0.2302
"Maryland","all5","lcb","fdr10",1,0.05,117773,0.1443,7,0.0486,0.2647,0.0984
"Maryland","all5","lcb","fdr10",1,0.1,117773,0.1443,7,0.1,0.3429,0.1844
"Maryland","all5","lcb","fdr10",0.95,0.05,115981,0.1443,3,0.0443,0.3548,0.0945
"Maryland","all5","lcb","fdr10",0.95,0.1,115981,0.1443,8,0.1,0.3571,0.2302
"Maryland","all5","lcb","fdr05",1,0.05,108509,0.1443,7,0.0486,0.2647,0.0984
"Maryland","all5","lcb","fdr05",1,0.1,108509,0.1443,7,0.1,0.3429,0.1844
"Maryland","all5","lcb","fdr05",0.95,0.05,106679,0.1443,3,0.0443,0.3548,0.0945
"Maryland","all5","lcb","fdr05",0.95,0.1,106679,0.1443,8,0.1,0.3571,0.2302
"Maryland","all5","ebm","floor",1,0.05,157919,0.1443,8,0.05,0.1714,0.0712
"Maryland","all5","ebm","floor",1,0.1,157919,0.1443,9,0.1,0.2571,0.2028
"Maryland","all5","ebm","floor",0.95,0.05,156786,0.1443,10,0.05,0.2,0.0925
"Maryland","all5","ebm","floor",0.95,0.1,156786,0.1443,13,0.1,0.2857,0.2311
"Maryland","all5","ebm","fdr10",1,0.05,117773,0.1443,8,0.05,0.1714,0.0712
"Maryland","all5","ebm","fdr10",1,0.1,117773,0.1443,9,0.1,0.2571,0.2028
"Maryland","all5","ebm","fdr10",0.95,0.05,116166,0.1443,10,0.0429,0.2,0.0757
"Maryland","all5","ebm","fdr10",0.95,0.1,116166,0.1443,15,0.1,0.2714,0.2143
"Maryland","all5","ebm","fdr05",1,0.05,108509,0.1443,8,0.05,0.1714,0.0867
"Maryland","all5","ebm","fdr05",1,0.1,108509,0.1443,9,0.1,0.2571,0.2028
"Maryland","all5","ebm","fdr05",0.95,0.05,106880,0.1443,12,0.05,0.1429,0.0687
"Maryland","all5","ebm","fdr05",0.95,0.1,106880,0.1443,13,0.1,0.2571,0.2073
"Maryland","all5","ebq05","floor",1,0.05,157919,0.1443,10,0.0457,0.25,0.0963
"Maryland","all5","ebq05","floor",1,0.1,157919,0.1443,7,0.1,0.2714,0.2059
"Maryland","all5","ebq05","floor",0.95,0.05,156801,0.1443,5,0.05,0.4,0.1357
"Maryland","all5","ebq05","floor",0.95,0.1,156801,0.1443,9,0.1,0.3,0.2542
"Maryland","all5","ebq05","fdr10",1,0.05,117773,0.1443,8,0.0357,0.24,0.0712
"Maryland","all5","ebq05","fdr10",1,0.1,117773,0.1443,7,0.1,0.2714,0.2059
"Maryland","all5","ebq05","fdr10",0.95,0.05,116242,0.1443,5,0.05,0.4,0.1357
"Maryland","all5","ebq05","fdr10",0.95,0.1,116242,0.1443,9,0.1,0.3,0.2542
"Maryland","all5","ebq05","fdr05",1,0.05,108509,0.1443,8,0.05,0.1714,0.0725
"Maryland","all5","ebq05","fdr05",1,0.1,108509,0.1443,7,0.1,0.2714,0.2059
"Maryland","all5","ebq05","fdr05",0.95,0.05,106951,0.1443,5,0.05,0.4,0.1357
"Maryland","all5","ebq05","fdr05",0.95,0.1,106951,0.1443,9,0.1,0.2857,0.2473
"Missouri","orig","lcb","floor",1,0.05,52897,0.0899,13,0.0489,0.3514,0.1939
"Missouri","orig","lcb","floor",1,0.1,52897,0.0899,35,0.0992,0.2533,0.2879
"Missouri","orig","lcb","floor",0.95,0.05,51632,0.0899,11,0.0489,0.2973,0.1735
"Missouri","orig","lcb","floor",0.95,0.1,51632,0.0899,34,0.0992,0.24,0.282
"Missouri","orig","lcb","fdr10",1,0.05,37609,0.0899,13,0.0489,0.3514,0.1939
"Missouri","orig","lcb","fdr10",1,0.1,37609,0.0899,35,0.0992,0.2533,0.2879
"Missouri","orig","lcb","fdr10",0.95,0.05,36344,0.0899,11,0.0489,0.2973,0.1735
"Missouri","orig","lcb","fdr10",0.95,0.1,36344,0.0899,34,0.0992,0.24,0.282
"Missouri","orig","lcb","fdr05",1,0.05,33837,0.0899,13,0.0489,0.3514,0.1939
"Missouri","orig","lcb","fdr05",1,0.1,33837,0.0899,35,0.0992,0.2533,0.2879
"Missouri","orig","lcb","fdr05",0.95,0.05,32572,0.0899,11,0.0489,0.2973,0.1735
"Missouri","orig","lcb","fdr05",0.95,0.1,32572,0.0899,34,0.0992,0.24,0.282
"Missouri","orig","ebm","floor",1,0.05,52897,0.0899,20,0.0489,0.2973,0.1295
"Missouri","orig","ebm","floor",1,0.1,52897,0.0899,34,0.0992,0.2133,0.2159
"Missouri","orig","ebm","floor",0.95,0.05,51629,0.0899,15,0.0489,0.2703,0.1236
"Missouri","orig","ebm","floor",0.95,0.1,51629,0.0899,27,0.0992,0.1733,0.1641
"Missouri","orig","ebm","fdr10",1,0.05,37609,0.0899,20,0.0489,0.2973,0.1295
"Missouri","orig","ebm","fdr10",1,0.1,37609,0.0899,34,0.0992,0.2133,0.2159
"Missouri","orig","ebm","fdr10",0.95,0.05,36341,0.0899,15,0.0489,0.2703,0.1236
"Missouri","orig","ebm","fdr10",0.95,0.1,36341,0.0899,27,0.0992,0.1733,0.1641
"Missouri","orig","ebm","fdr05",1,0.05,33837,0.0899,20,0.0489,0.2973,0.1295
"Missouri","orig","ebm","fdr05",1,0.1,33837,0.0899,34,0.0992,0.2133,0.2159
"Missouri","orig","ebm","fdr05",0.95,0.05,32569,0.0899,15,0.0489,0.2703,0.1236
"Missouri","orig","ebm","fdr05",0.95,0.1,32569,0.0899,27,0.0992,0.1733,0.1641
"Missouri","orig","ebq05","floor",1,0.05,52897,0.0899,17,0.0489,0.2703,0.1466
"Missouri","orig","ebq05","floor",1,0.1,52897,0.0899,23,0.0992,0.24,0.2661
"Missouri","orig","ebq05","floor",0.95,0.05,51480,0.0899,12,0.0489,0.2162,0.1038
"Missouri","orig","ebq05","floor",0.95,0.1,51480,0.0899,20,0.0992,0.2267,0.2602
"Missouri","orig","ebq05","fdr10",1,0.05,37609,0.0899,17,0.0489,0.2703,0.1466
"Missouri","orig","ebq05","fdr10",1,0.1,37609,0.0899,23,0.0992,0.24,0.2661
"Missouri","orig","ebq05","fdr10",0.95,0.05,36192,0.0899,12,0.0489,0.2162,0.1038
"Missouri","orig","ebq05","fdr10",0.95,0.1,36192,0.0899,20,0.0992,0.2267,0.2602
"Missouri","orig","ebq05","fdr05",1,0.05,33837,0.0899,17,0.0489,0.2703,0.1466
"Missouri","orig","ebq05","fdr05",1,0.1,33837,0.0899,23,0.0992,0.24,0.2661
"Missouri","orig","ebq05","fdr05",0.95,0.05,32420,0.0899,12,0.0489,0.2162,0.1038
"Missouri","orig","ebq05","fdr05",0.95,0.1,32420,0.0899,20,0.0992,0.2267,0.2602
"Missouri","all5","lcb","floor",1,0.05,156789,0.0899,15,0.0489,0.3243,0.1832
"Missouri","all5","lcb","floor",1,0.1,156789,0.0899,32,0.0992,0.24,0.2716
"Missouri","all5","lcb","floor",0.95,0.05,154988,0.0899,12,0.0489,0.3514,0.2006
"Missouri","all5","lcb","floor",0.95,0.1,154988,0.0899,29,0.0992,0.2533,0.2668
"Missouri","all5","lcb","fdr10",1,0.05,115893,0.0899,15,0.0489,0.3243,0.1832
"Missouri","all5","lcb","fdr10",1,0.1,115893,0.0899,32,0.0992,0.24,0.2716
"Missouri","all5","lcb","fdr10",0.95,0.05,114092,0.0899,12,0.0489,0.3514,0.2006
"Missouri","all5","lcb","fdr10",0.95,0.1,114092,0.0899,29,0.0992,0.2533,0.2668
"Missouri","all5","lcb","fdr05",1,0.05,105990,0.0899,15,0.0489,0.3243,0.1832
"Missouri","all5","lcb","fdr05",1,0.1,105990,0.0899,32,0.0992,0.24,0.2716
"Missouri","all5","lcb","fdr05",0.95,0.05,104189,0.0899,12,0.0489,0.3514,0.2006
"Missouri","all5","lcb","fdr05",0.95,0.1,104189,0.0899,29,0.0992,0.2533,0.2668
"Missouri","all5","ebm","floor",1,0.05,156789,0.0899,24,0.0489,0.2703,0.1193
"Missouri","all5","ebm","floor",1,0.1,156789,0.0899,40,0.0992,0.24,0.2475
"Missouri","all5","ebm","floor",0.95,0.05,154836,0.0899,19,0.0489,0.2703,0.1105
