"target","budget","pool_row","hh","rule"
"Missouri",0.05,38941,"4+","count_divisible_by_100 >   0.500 & months_since_cert_n >   5.500 & rawben_rel_max <=   0.947 & total_deductions_by_hh_size > 218.000"
"Missouri",0.05,10471,"1","medical_deductions > 610.00 & total_deductions_by_hh_size >   8.80 & unc_rawben_rel_max <=   1.05 & utilities <= 636.00"
"Missouri",0.05,10043,"1","medical_deductions > 200.000 & rawben_rel_max >   0.473 & rawben_rel_max <=   0.991 & utilities <= 392.000"
"Missouri",0.05,43802,"4+","HH_size_n >   4.50 & rawben_rel_max <=   0.88 & shelter_expenses_by_hh_size <= 268.00 & total_deductions_by_hh_size > 222.00"
"Missouri",0.05,689,"1","rawben_rel_max >=   0.236 & rawben_rel_max <   1.000 & total_deductions_by_hh_size >= 511.000 & utilities < 249.000"
"Missouri",0.05,39539,"4+","months_since_cert_n >   5.500 & rawben_rel_max >   0.794 & rawben_rel_max <=   0.975 & total_deductions_by_hh_size > 229.000"
"Missouri",0.05,2653,"1","rawben_rel_max <   0.992 & shelter_expenses_by_hh_size >= 831.000 & unc_rawben_rel_max >=   0.270 & utilities < 277.000"
"Missouri",0.05,239,"1","rawben_rel_max >=   0.988 & rawben_rel_max <   1.000 & shelter_expenses_by_hh_size >= 692.000 & utilities < 580.000"
"Missouri",0.05,11000,"1","elderly_disabled_i >   0.500 & rawben_rel_max >   0.998 & shelter_expenses_by_hh_size <= 676.000 & unc_rawben_rel_max >   1.790"
"Missouri",0.05,27900,"2-3","months_since_cert_n <=  25 & shelter_expenses_by_hh_size > 499 & shelter_expenses_by_hh_size <= 679 & total_deductions_by_hh_size > 644"
"Missouri",0.05,31396,"2-3","married <=   0.5 & medical_deductions > 140.0 & total_deductions_by_hh_size > 411.0"
"Missouri",0.05,24160,"2-3","HH_size_n >   2.500 & total_deductions_by_hh_size > 440.000 & unc_rawben_rel_max >   0.640 & unc_rawben_rel_max <=   0.996"
"Missouri",0.05,10754,"1","medical_deductions > 574.000 & unc_rawben_rel_max <=   0.998 & utilities <= 648.000"
"Missouri",0.05,43798,"4+","HH_size_n >   4.5 & shelter_expenses_by_hh_size <= 268.0 & total_deductions_by_hh_size > 222.0"
"Missouri",0.05,34786,"4+","HH_size_n >=   5.000 & rawben_rel_max <   0.873 & shelter_expenses_by_hh_size < 486.000 & total_deductions_by_hh_size >= 286.000"
"Missouri",0.05,1007,"1","months_since_cert_n >=   5.00 & percent_abawd <   0.50 & unc_rawben_rel_max >=   1.82 & utilities < 366.00"
"Missouri",0.05,26953,"2-3","medical_deductions > 366.000 & months_since_cert_n <=   6.500 & unc_rawben_rel_max >   0.208"
"Missouri",0.05,24591,"2-3","married <=   0.5 & months_since_cert_n >   6.5 & total_deductions_by_hh_size > 637.0 & utilities <= 756.0"
"Missouri",0.05,9119,"1","rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 602.000 & utilities <= 272.000"
"Missouri",0.05,42243,"4+","months_since_cert_n >   5.500 & rawben_rel_max <=   0.997 & shelter_expenses_by_hh_size <= 494.000 & total_deductions_by_hh_size > 227.000"
"Missouri",0.1,13356,"1","total_deductions_by_hh_size > 336.000 & unc_rawben_rel_max >   0.891 & unc_rawben_rel_max <=   0.991 & utilities <=  29.500"
"Missouri",0.1,9666,"1","rawben_rel_max >   0.751 & rawben_rel_max <=   0.992 & shelter_expenses_by_hh_size > 832.000 & utilities <=  29.500"
"Missouri",0.1,24889,"2-3","elderly_disabled_i > 0.500 & married <= 0.500 & rawben_rel_max > 0.996 & unc_rawben_rel_max > 1.550"
"Missouri",0.1,7317,"1","rawben_rel_max <    1.000 & shelter_expenses_by_hh_size >= 1180.000 & unc_rawben_rel_max >=    0.986 & utilities <  645.000"
"Missouri",0.1,24683,"2-3","medical_deductions > 366.000 & percent_abawd <=   0.125 & total_deductions_by_hh_size >  21.600 & unc_rawben_rel_max >   0.579"
"Missouri",0.1,20725,"2-3","medical_deductions >= 201.000 & rawben_rel_max >=   0.632 & total_deductions_by_hh_size >= 341.000 & utilities < 827.000"
"Missouri",0.1,28502,"2-3","married <= 0.500 & months_since_cert_n > 1.500 & rawben_rel_max > 0.997 & unc_rawben_rel_max > 1.520"
"Missouri",0.1,25028,"2-3","months_since_cert_n >    1.500 & rawben_rel_max >    0.998 & shelter_expenses_by_hh_size <= 1420.000 & unc_rawben_rel_max >    1.690"
"Missouri",0.1,38941,"4+","count_divisible_by_100 >   0.500 & months_since_cert_n >   5.500 & rawben_rel_max <=   0.947 & total_deductions_by_hh_size > 218.000"
"Missouri",0.1,10471,"1","medical_deductions > 610.00 & total_deductions_by_hh_size >   8.80 & unc_rawben_rel_max <=   1.05 & utilities <= 636.00"
"Missouri",0.1,10043,"1","medical_deductions > 200.000 & rawben_rel_max >   0.473 & rawben_rel_max <=   0.991 & utilities <= 392.000"
"Missouri",0.1,43802,"4+","HH_size_n >   4.50 & rawben_rel_max <=   0.88 & shelter_expenses_by_hh_size <= 268.00 & total_deductions_by_hh_size > 222.00"
"Missouri",0.1,689,"1","rawben_rel_max >=   0.236 & rawben_rel_max <   1.000 & total_deductions_by_hh_size >= 511.000 & utilities < 249.000"
"Missouri",0.1,39539,"4+","months_since_cert_n >   5.500 & rawben_rel_max >   0.794 & rawben_rel_max <=   0.975 & total_deductions_by_hh_size > 229.000"
"Missouri",0.1,2653,"1","rawben_rel_max <   0.992 & shelter_expenses_by_hh_size >= 831.000 & unc_rawben_rel_max >=   0.270 & utilities < 277.000"
"Missouri",0.1,239,"1","rawben_rel_max >=   0.988 & rawben_rel_max <   1.000 & shelter_expenses_by_hh_size >= 692.000 & utilities < 580.000"
"Missouri",0.1,11000,"1","elderly_disabled_i >   0.500 & rawben_rel_max >   0.998 & shelter_expenses_by_hh_size <= 676.000 & unc_rawben_rel_max >   1.790"
"Missouri",0.1,27900,"2-3","months_since_cert_n <=  25 & shelter_expenses_by_hh_size > 499 & shelter_expenses_by_hh_size <= 679 & total_deductions_by_hh_size > 644"
"Missouri",0.1,31396,"2-3","married <=   0.5 & medical_deductions > 140.0 & total_deductions_by_hh_size > 411.0"
"Missouri",0.1,24160,"2-3","HH_size_n >   2.500 & total_deductions_by_hh_size > 440.000 & unc_rawben_rel_max >   0.640 & unc_rawben_rel_max <=   0.996"
"Missouri",0.1,10754,"1","medical_deductions > 574.000 & unc_rawben_rel_max <=   0.998 & utilities <= 648.000"
"Missouri",0.1,43798,"4+","HH_size_n >   4.5 & shelter_expenses_by_hh_size <= 268.0 & total_deductions_by_hh_size > 222.0"
"Missouri",0.1,34786,"4+","HH_size_n >=   5.000 & rawben_rel_max <   0.873 & shelter_expenses_by_hh_size < 486.000 & total_deductions_by_hh_size >= 286.000"
"Missouri",0.1,1007,"1","months_since_cert_n >=   5.00 & percent_abawd <   0.50 & unc_rawben_rel_max >=   1.82 & utilities < 366.00"
"Missouri",0.1,26953,"2-3","medical_deductions > 366.000 & months_since_cert_n <=   6.500 & unc_rawben_rel_max >   0.208"
"Missouri",0.1,24591,"2-3","married <=   0.5 & months_since_cert_n >   6.5 & total_deductions_by_hh_size > 637.0 & utilities <= 756.0"
"Missouri",0.1,9119,"1","rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 602.000 & utilities <= 272.000"
"Missouri",0.1,42243,"4+","months_since_cert_n >   5.500 & rawben_rel_max <=   0.997 & shelter_expenses_by_hh_size <= 494.000 & total_deductions_by_hh_size > 227.000"
"Missouri",0.1,9648,"1","count_divisible_by_100 <=    0.500 & shelter_expenses_by_hh_size > 1300.000 & total_deductions_by_hh_size > 1370.000 & unc_rawben_rel_max <=    0.998"
"Missouri",0.1,16449,"2-3","elderly_disabled_i >=   1 & shelter_expenses_by_hh_size < 640 & total_deductions_by_hh_size >= 493"
"Missouri",0.1,16035,"2-3","HH_size_n >=   3 & shelter_expenses_by_hh_size < 655 & total_deductions_by_hh_size >= 466"
"Missouri",0.1,38548,"4+","HH_size_n >   4.500 & rawben_rel_max >   0.478 & total_deductions_by_hh_size > 233.000 & unc_rawben_rel_max <=   0.997"
"Missouri",0.1,34913,"4+","months_since_cert_n >= 10.000 & rawben_rel_max >=  0.683 & rawben_rel_max <  0.820 & total_deductions_by_hh_size >= 27.000"
"Missouri",0.1,16331,"2-3","expedited_i >= 1.000 & months_since_cert_n < 2.000 & rawben_rel_max >= 0.649 & rawben_rel_max < 0.901"
"Missouri",0.1,43475,"4+","expedited_i > 0.500 & months_since_cert_n > 4.500 & rawben_rel_max <= 0.921 & unc_rawben_rel_max > 0.766"
"Missouri",0.1,27241,"2-3","total_deductions_by_hh_size > 524.000 & unc_rawben_rel_max <=   0.973 & utilities <= 392.000"
"Missouri",0.1,3423,"1","months_since_cert_n >=   4.00 & unc_rawben_rel_max >=   2.49 & utilities < 860.00"
"Missouri",0.1,4788,"1","medical_deductions >= 201.000 & rawben_rel_max >=   0.762 & rawben_rel_max <   0.936 & total_deductions_by_hh_size >= 784.000"
"Missouri",0.1,12887,"1","elderly_disabled_i >   0.500 & total_deductions_by_hh_size > 438.000 & unc_rawben_rel_max >   0.316 & utilities <= 276.000"
"Missouri",0.1,11045,"1","shelter_expenses_by_hh_size >    5.50 & shelter_expenses_by_hh_size <= 1370.00 & unc_rawben_rel_max >    1.93 & utilities <=  680.00"
"Missouri",0.1,24712,"2-3","months_since_cert_n <=  0.500 & total_deductions_by_hh_size > 83.500 & unc_rawben_rel_max <=  0.999 & utilities <= 22.000"
"Missouri",0.1,22399,"2-3","percent_abawd <   1 & shelter_expenses_by_hh_size >= 546 & shelter_expenses_by_hh_size < 627 & total_deductions_by_hh_size >= 602"
"Missouri",0.1,29728,"2-3","months_since_cert_n >   2.5 & total_deductions_by_hh_size > 669.0 & utilities <= 576.0"
"Missouri",0.1,31361,"2-3","medical_deductions > 146.000 & months_since_cert_n >   5.500 & shelter_expenses_by_hh_size > 572.000 & unc_rawben_rel_max >   0.123"
"Missouri",0.1,24388,"2-3","expedited_i <=   0.500 & medical_deductions > 128.000 & rawben_rel_max >   0.803 & unc_rawben_rel_max >   0.324"
"Missouri",0.1,9372,"1","elderly_disabled_i >   0.5 & shelter_expenses_by_hh_size <= 850.0 & unc_rawben_rel_max >   1.7"
"Missouri",0.1,730,"1","medical_deductions >= 111.000 & medical_deductions < 130.000 & rawben_rel_max >=   0.274 & shelter_expenses_by_hh_size < 868.000"
"Missouri",0.1,42181,"4+","expedited_i >   0.500 & rawben_rel_max <=   0.932 & shelter_expenses_by_hh_size <= 155.000 & unc_rawben_rel_max >   0.654"
"Missouri",0.1,39685,"4+","HH_size_n >   4.500 & months_since_cert_n >   5.500 & rawben_rel_max <=   0.997 & shelter_expenses_by_hh_size > 263.000"
"Missouri",0.1,23312,"2-3","rawben_rel_max <   0.703 & total_deductions_by_hh_size < 201.000 & unc_rawben_rel_max >=   0.698 & utilities < 586.000"
"Missouri",0.1,34732,"4+","months_since_cert_n >= 5.000 & rawben_rel_max >= 0.607 & rawben_rel_max < 0.625"
"Missouri",0.1,15213,"1","cat_elig >   0.500 & medical_deductions > 226.000 & unc_rawben_rel_max >   0.316 & unc_rawben_rel_max <=   0.991"
"Missouri",0.1,38593,"4+","shelter_expenses_by_hh_size <= 341.000 & total_deductions_by_hh_size > 233.000 & unc_rawben_rel_max <=   0.976"
"Missouri",0.1,41078,"4+","expedited_i > 0.500 & unc_rawben_rel_max > 0.899 & unc_rawben_rel_max <= 0.936"
"Missouri",0.1,36022,"4+","expedited_i >=   1.000 & rawben_rel_max <   0.962 & total_deductions_by_hh_size >=   2.250 & total_deductions_by_hh_size < 124.000"
"Missouri",0.1,23324,"2-3","HH_size_n >=   3.000 & rawben_rel_max >=   0.705 & total_deductions_by_hh_size >= 347.000 & utilities >= 361.000"
"Missouri",0.1,40162,"4+","months_since_cert_n >   5.500 & rawben_rel_max >   0.724 & rawben_rel_max <=   0.974 & shelter_expenses_by_hh_size > 162.000"
"Missouri",0.1,20805,"2-3","months_since_cert_n >=   3 & shelter_expenses_by_hh_size < 862 & total_deductions_by_hh_size >= 524 & utilities < 502"
"Massachusetts",0.05,13356,"1","total_deductions_by_hh_size > 336.000 & unc_rawben_rel_max >   0.891 & unc_rawben_rel_max <=   0.991 & utilities <=  29.500"
"Massachusetts",0.05,15117,"1","rawben_rel_max <=   0.991 & total_deductions_by_hh_size > 604.000 & unc_rawben_rel_max >   0.985 & utilities <= 368.000"
"Massachusetts",0.05,12114,"1","rawben_rel_max <=   0.992 & shelter_expenses_by_hh_size > 906.000 & unc_rawben_rel_max >   0.557 & utilities <=  29.500"
"Massachusetts",0.05,8179,"1","medical_deductions > 506.000 & rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 282.000 & unc_rawben_rel_max >   0.761"
"Massachusetts",0.05,5715,"1","months_since_cert_n >=   8.00 & unc_rawben_rel_max >=   1.93 & utilities < 366.00"
"Massachusetts",0.05,28357,"2-3","medical_deductions > 366.000 & months_since_cert_n <=  13.500 & rawben_rel_max >   0.301"
"Massachusetts",0.05,25844,"2-3","count_divisible_by_100 <=   0.5 & HH_size_n <=   2.5 & medical_deductions > 366.0 & total_deductions_by_hh_size > 519.0"
"Massachusetts",0.05,13685,"1","rawben_rel_max >   0.987 & rawben_rel_max <=   0.991 & total_deductions_by_hh_size > 938.000"
"Massachusetts",0.05,8483,"1","cat_elig >   0.500 & medical_deductions > 602.000 & rawben_rel_max <=   0.998"
"Massachusetts",0.05,1324,"1","elderly_disabled_i >=   1.00 & rawben_rel_max >=   1.00 & unc_rawben_rel_max >=   1.52 & utilities < 313.00"
"Massachusetts",0.05,12673,"1","elderly_disabled_i >   0.500 & rawben_rel_max >   0.881 & shelter_expenses_by_hh_size > 474.000 & utilities <=  28.500"
"Massachusetts",0.05,10043,"1","medical_deductions > 200.000 & rawben_rel_max >   0.473 & rawben_rel_max <=   0.991 & utilities <= 392.000"
"Massachusetts",0.05,3671,"1","count_divisible_by_100 <   1.00 & months_since_cert_n >=   7.00 & unc_rawben_rel_max >=   1.63 & utilities < 353.00"
"Massachusetts",0.05,33144,"4+","rawben_rel_max >=   0.366 & shelter_expenses_by_hh_size >= 472.000 & total_deductions_by_hh_size >= 236.000 & total_deductions_by_hh_size < 255.000"
"Massachusetts",0.05,689,"1","rawben_rel_max >=   0.236 & rawben_rel_max <   1.000 & total_deductions_by_hh_size >= 511.000 & utilities < 249.000"
"Massachusetts",0.05,2653,"1","rawben_rel_max <   0.992 & shelter_expenses_by_hh_size >= 831.000 & unc_rawben_rel_max >=   0.270 & utilities < 277.000"
"Massachusetts",0.05,27900,"2-3","months_since_cert_n <=  25 & shelter_expenses_by_hh_size > 499 & shelter_expenses_by_hh_size <= 679 & total_deductions_by_hh_size > 644"
"Massachusetts",0.05,15145,"1","months_since_cert_n >   5.5 & shelter_expenses_by_hh_size > 408.0 & total_deductions_by_hh_size > 647.0 & utilities <=  28.5"
"Massachusetts",0.05,8002,"1","months_since_cert_n >   2.50 & total_deductions_by_hh_size <= 919.00 & unc_rawben_rel_max >   1.93 & unc_rawben_rel_max <=   2.23"
"Massachusetts",0.05,5965,"1","medical_deductions >= 262.000 & rawben_rel_max >=   0.833 & rawben_rel_max <   0.916"
"Massachusetts",0.05,39193,"4+","HH_size_n >   4.5 & medical_deductions <= 157.0 & total_deductions_by_hh_size > 362.0"
"Massachusetts",0.05,31396,"2-3","married <=   0.5 & medical_deductions > 140.0 & total_deductions_by_hh_size > 411.0"
"Massachusetts",0.05,24160,"2-3","HH_size_n >   2.500 & total_deductions_by_hh_size > 440.000 & unc_rawben_rel_max >   0.640 & unc_rawben_rel_max <=   0.996"
"Massachusetts",0.05,26778,"2-3","medical_deductions > 143 & total_deductions_by_hh_size > 503"
"Massachusetts",0.05,1007,"1","months_since_cert_n >=   5.00 & percent_abawd <   0.50 & unc_rawben_rel_max >=   1.82 & utilities < 366.00"
"Massachusetts",0.05,24355,"2-3","medical_deductions >   3.500 & rawben_rel_max <=   0.998 & shelter_expenses_by_hh_size > 953.000"
"Massachusetts",0.05,13289,"1","homeless <=   0.500 & medical_deductions > 596.000 & rawben_rel_max <=   0.998"
"Massachusetts",0.1,13356,"1","total_deductions_by_hh_size > 336.000 & unc_rawben_rel_max >   0.891 & unc_rawben_rel_max <=   0.991 & utilities <=  29.500"
"Massachusetts",0.1,15117,"1","rawben_rel_max <=   0.991 & total_deductions_by_hh_size > 604.000 & unc_rawben_rel_max >   0.985 & utilities <= 368.000"
"Massachusetts",0.1,12114,"1","rawben_rel_max <=   0.992 & shelter_expenses_by_hh_size > 906.000 & unc_rawben_rel_max >   0.557 & utilities <=  29.500"
"Massachusetts",0.1,8179,"1","medical_deductions > 506.000 & rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 282.000 & unc_rawben_rel_max >   0.761"
"Massachusetts",0.1,5715,"1","months_since_cert_n >=   8.00 & unc_rawben_rel_max >=   1.93 & utilities < 366.00"
"Massachusetts",0.1,28357,"2-3","medical_deductions > 366.000 & months_since_cert_n <=  13.500 & rawben_rel_max >   0.301"
"Massachusetts",0.1,25844,"2-3","count_divisible_by_100 <=   0.5 & HH_size_n <=   2.5 & medical_deductions > 366.0 & total_deductions_by_hh_size > 519.0"
"Massachusetts",0.1,13685,"1","rawben_rel_max >   0.987 & rawben_rel_max <=   0.991 & total_deductions_by_hh_size > 938.000"
"Massachusetts",0.1,8483,"1","cat_elig >   0.500 & medical_deductions > 602.000 & rawben_rel_max <=   0.998"
"Massachusetts",0.1,1324,"1","elderly_disabled_i >=   1.00 & rawben_rel_max >=   1.00 & unc_rawben_rel_max >=   1.52 & utilities < 313.00"
"Massachusetts",0.1,12673,"1","elderly_disabled_i >   0.500 & rawben_rel_max >   0.881 & shelter_expenses_by_hh_size > 474.000 & utilities <=  28.500"
"Massachusetts",0.1,10043,"1","medical_deductions > 200.000 & rawben_rel_max >   0.473 & rawben_rel_max <=   0.991 & utilities <= 392.000"
"Massachusetts",0.1,3671,"1","count_divisible_by_100 <   1.00 & months_since_cert_n >=   7.00 & unc_rawben_rel_max >=   1.63 & utilities < 353.00"
"Massachusetts",0.1,33144,"4+","rawben_rel_max >=   0.366 & shelter_expenses_by_hh_size >= 472.000 & total_deductions_by_hh_size >= 236.000 & total_deductions_by_hh_size < 255.000"
"Massachusetts",0.1,689,"1","rawben_rel_max >=   0.236 & rawben_rel_max <   1.000 & total_deductions_by_hh_size >= 511.000 & utilities < 249.000"
"Massachusetts",0.1,2653,"1","rawben_rel_max <   0.992 & shelter_expenses_by_hh_size >= 831.000 & unc_rawben_rel_max >=   0.270 & utilities < 277.000"
"Massachusetts",0.1,27900,"2-3","months_since_cert_n <=  25 & shelter_expenses_by_hh_size > 499 & shelter_expenses_by_hh_size <= 679 & total_deductions_by_hh_size > 644"
"Massachusetts",0.1,15145,"1","months_since_cert_n >   5.5 & shelter_expenses_by_hh_size > 408.0 & total_deductions_by_hh_size > 647.0 & utilities <=  28.5"
"Massachusetts",0.1,8002,"1","months_since_cert_n >   2.50 & total_deductions_by_hh_size <= 919.00 & unc_rawben_rel_max >   1.93 & unc_rawben_rel_max <=   2.23"
"Massachusetts",0.1,5965,"1","medical_deductions >= 262.000 & rawben_rel_max >=   0.833 & rawben_rel_max <   0.916"
"Massachusetts",0.1,39193,"4+","HH_size_n >   4.5 & medical_deductions <= 157.0 & total_deductions_by_hh_size > 362.0"
"Massachusetts",0.1,31396,"2-3","married <=   0.5 & medical_deductions > 140.0 & total_deductions_by_hh_size > 411.0"
"Massachusetts",0.1,24160,"2-3","HH_size_n >   2.500 & total_deductions_by_hh_size > 440.000 & unc_rawben_rel_max >   0.640 & unc_rawben_rel_max <=   0.996"
"Massachusetts",0.1,26778,"2-3","medical_deductions > 143 & total_deductions_by_hh_size > 503"
"Massachusetts",0.1,11310,"1","rawben_rel_max <=    0.994 & shelter_expenses_by_hh_size > 1300.000 & unc_rawben_rel_max >    0.987"
"Massachusetts",0.1,1007,"1","months_since_cert_n >=   5.00 & percent_abawd <   0.50 & unc_rawben_rel_max >=   1.82 & utilities < 366.00"
"Massachusetts",0.1,24355,"2-3","medical_deductions >   3.500 & rawben_rel_max <=   0.998 & shelter_expenses_by_hh_size > 953.000"
"Massachusetts",0.1,3251,"1","cat_elig >=    1.00 & shelter_expenses_by_hh_size < 1720.00 & unc_rawben_rel_max >=    2.49 & utilities <  875.00"
"Massachusetts",0.1,13289,"1","homeless <=   0.500 & medical_deductions > 596.000 & rawben_rel_max <=   0.998"
"Massachusetts",0.1,17886,"2-3","months_since_cert_n >=  12.0 & shelter_expenses_by_hh_size >= 399.0 & unc_rawben_rel_max >=   1.4"
"Massachusetts",0.1,9085,"1","rawben_rel_max <=   0.991 & total_deductions_by_hh_size > 800.000 & unc_rawben_rel_max >   0.985"
"Massachusetts",0.1,9119,"1","rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 602.000 & utilities <= 272.000"
"Massachusetts",0.1,42243,"4+","months_since_cert_n >   5.500 & rawben_rel_max <=   0.997 & shelter_expenses_by_hh_size <= 494.000 & total_deductions_by_hh_size > 227.000"
"Massachusetts",0.1,38136,"4+","months_since_cert_n >=   8.000 & rawben_rel_max <   0.965 & total_deductions_by_hh_size >= 178.000 & unc_rawben_rel_max >=   0.793"
"Massachusetts",0.1,14963,"1","cat_elig >   0.500 & expedited_i >   0.500 & total_deductions_by_hh_size > 991.000 & unc_rawben_rel_max <=   0.991"
"Massachusetts",0.1,9648,"1","count_divisible_by_100 <=    0.500 & shelter_expenses_by_hh_size > 1300.000 & total_deductions_by_hh_size > 1370.000 & unc_rawben_rel_max <=    0.998"
"Massachusetts",0.1,1156,"1","elderly_disabled_i >=   1.00 & expedited_i <   1.00 & shelter_expenses_by_hh_size < 922.00 & unc_rawben_rel_max >=   1.82"
"Massachusetts",0.1,18703,"2-3","medical_deductions >= 179.00 & rawben_rel_max >=   0.57 & shelter_expenses_by_hh_size >= 261.00 & utilities < 921.00"
"Massachusetts",0.1,29929,"2-3","cat_elig >   0.5 & HH_size_n >   2.5 & total_deductions_by_hh_size > 642.0"
"Massachusetts",0.1,9927,"1","months_since_cert_n <=    5.500 & rawben_rel_max <=    0.998 & total_deductions_by_hh_size > 1330.000"
"Massachusetts",0.1,41939,"4+","HH_size_n >   4.500 & months_since_cert_n >   4.500 & rawben_rel_max <=   0.988 & total_deductions_by_hh_size > 206.000"
"Massachusetts",0.1,27986,"2-3","HH_size_n >   2.5 & medical_deductions > 131.0 & months_since_cert_n <=   7.5 & shelter_expenses_by_hh_size > 298.0"
"Massachusetts",0.1,29931,"2-3","HH_size_n >   2.5 & total_deductions_by_hh_size > 516.0"
"Massachusetts",0.1,41849,"4+","HH_size_n >  4.500 & months_since_cert_n >  5.500 & percent_abawd >  0.268 & utilities > 30.500"
"Massachusetts",0.1,32566,"4+","married >=   1 & shelter_expenses_by_hh_size < 454 & total_deductions_by_hh_size >= 232 & total_deductions_by_hh_size < 247"
"Massachusetts",0.1,3967,"1","medical_deductions >= 117.000 & medical_deductions < 130.000 & rawben_rel_max >=   0.498"
"District of Columbia",0.05,13356,"1","total_deductions_by_hh_size > 336.000 & unc_rawben_rel_max >   0.891 & unc_rawben_rel_max <=   0.991 & utilities <=  29.500"
"District of Columbia",0.05,15117,"1","rawben_rel_max <=   0.991 & total_deductions_by_hh_size > 604.000 & unc_rawben_rel_max >   0.985 & utilities <= 368.000"
"District of Columbia",0.05,12114,"1","rawben_rel_max <=   0.992 & shelter_expenses_by_hh_size > 906.000 & unc_rawben_rel_max >   0.557 & utilities <=  29.500"
"District of Columbia",0.05,5715,"1","months_since_cert_n >=   8.00 & unc_rawben_rel_max >=   1.93 & utilities < 366.00"
"District of Columbia",0.05,28502,"2-3","married <= 0.500 & months_since_cert_n > 1.500 & rawben_rel_max > 0.997 & unc_rawben_rel_max > 1.520"
"District of Columbia",0.05,11585,"1","rawben_rel_max >   0.345 & shelter_expenses_by_hh_size > 878.000 & unc_rawben_rel_max <=   0.991 & utilities <=  14.500"
"District of Columbia",0.05,37609,"4+","HH_size_n >=   6.000 & months_since_cert_n >=  11.000 & rawben_rel_max <   0.887 & utilities < 388.000"
"District of Columbia",0.05,1324,"1","elderly_disabled_i >=   1.00 & rawben_rel_max >=   1.00 & unc_rawben_rel_max >=   1.52 & utilities < 313.00"
"District of Columbia",0.05,2858,"1","rawben_rel_max >=   0.988 & rawben_rel_max <   0.992 & total_deductions_by_hh_size >= 198.000 & utilities < 452.000"
"District of Columbia",0.05,11381,"1","rawben_rel_max <=   0.994 & total_deductions_by_hh_size > 534.000 & unc_rawben_rel_max >   0.987 & utilities <= 466.000"
"District of Columbia",0.05,10043,"1","medical_deductions > 200.000 & rawben_rel_max >   0.473 & rawben_rel_max <=   0.991 & utilities <= 392.000"
"District of Columbia",0.05,354,"1","elderly_disabled_i >=   1.00 & total_deductions_by_hh_size >= 249.00 & unc_rawben_rel_max >=   1.52 & utilities < 361.00"
"District of Columbia",0.05,3671,"1","count_divisible_by_100 <   1.00 & months_since_cert_n >=   7.00 & unc_rawben_rel_max >=   1.63 & utilities < 353.00"
"District of Columbia",0.05,15145,"1","months_since_cert_n >   5.5 & shelter_expenses_by_hh_size > 408.0 & total_deductions_by_hh_size > 647.0 & utilities <=  28.5"
"District of Columbia",0.05,7364,"1","rawben_rel_max >=   0.594 & rawben_rel_max <   1.000 & total_deductions_by_hh_size >= 925.000 & utilities < 379.000"
"District of Columbia",0.05,1007,"1","months_since_cert_n >=   5.00 & percent_abawd <   0.50 & unc_rawben_rel_max >=   1.82 & utilities < 366.00"
"District of Columbia",0.05,22903,"2-3","rawben_rel_max <   0.678 & total_deductions_by_hh_size >= 584.000 & utilities < 417.000"
"District of Columbia",0.05,17886,"2-3","months_since_cert_n >=  12.0 & shelter_expenses_by_hh_size >= 399.0 & unc_rawben_rel_max >=   1.4"
"District of Columbia",0.05,9119,"1","rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 602.000 & utilities <= 272.000"
"District of Columbia",0.05,14963,"1","cat_elig >   0.500 & expedited_i >   0.500 & total_deductions_by_hh_size > 991.000 & unc_rawben_rel_max <=   0.991"
"District of Columbia",0.05,40670,"4+","expedited_i >   0.500 & months_since_cert_n >   5.500 & unc_rawben_rel_max <=   0.912 & utilities <= 356.000"
"District of Columbia",0.05,193,"1","rawben_rel_max <   0.992 & total_deductions_by_hh_size >= 220.000 & unc_rawben_rel_max >=   0.986 & utilities < 688.000"
"District of Columbia",0.05,16449,"2-3","elderly_disabled_i >=   1 & shelter_expenses_by_hh_size < 640 & total_deductions_by_hh_size >= 493"
"District of Columbia",0.05,1901,"1","months_since_cert_n >=   7.00 & shelter_expenses_by_hh_size >= 462.00 & unc_rawben_rel_max >=   1.67 & utilities < 462.00"
"District of Columbia",0.05,12082,"1","married <=   0.500 & total_deductions_by_hh_size > 505.000 & unc_rawben_rel_max <=   0.992 & utilities <=  29.500"
"District of Columbia",0.05,23832,"2-3","elderly_disabled_i >= 1.000 & rawben_rel_max >= 0.993 & rawben_rel_max < 0.996"
"District of Columbia",0.1,13356,"1","total_deductions_by_hh_size > 336.000 & unc_rawben_rel_max >   0.891 & unc_rawben_rel_max <=   0.991 & utilities <=  29.500"
"District of Columbia",0.1,15117,"1","rawben_rel_max <=   0.991 & total_deductions_by_hh_size > 604.000 & unc_rawben_rel_max >   0.985 & utilities <= 368.000"
"District of Columbia",0.1,12114,"1","rawben_rel_max <=   0.992 & shelter_expenses_by_hh_size > 906.000 & unc_rawben_rel_max >   0.557 & utilities <=  29.500"
"District of Columbia",0.1,5715,"1","months_since_cert_n >=   8.00 & unc_rawben_rel_max >=   1.93 & utilities < 366.00"
