"target","arm","n_floor","z","budget","n_pool","target_base_rate","n_deployed","workload","precision","dollar_recall"
"Texas","pooled",100,"z3.09",0.1,32154,0.1495,40,0.0993,0.2118,0.1601
"Texas","typed",30,"z2.326",0.05,121536,0.1495,20,0.0491,0.2857,0.1153
"Texas","typed",30,"z2.326",0.1,121536,0.1495,28,0.0993,0.2471,0.1598
"Texas","typed",30,"z2.576",0.05,121536,0.1495,18,0.0491,0.3095,0.123
"Texas","typed",30,"z2.576",0.1,121536,0.1495,26,0.0993,0.2471,0.1598
"Texas","typed",30,"z2.74",0.05,121536,0.1495,18,0.0491,0.3095,0.123
"Texas","typed",30,"z2.74",0.1,121536,0.1495,29,0.0993,0.2471,0.1906
"Texas","typed",30,"z3.09",0.05,121536,0.1495,24,0.0491,0.2381,0.0806
"Texas","typed",30,"z3.09",0.1,121536,0.1495,30,0.0993,0.2471,0.1906
"Texas","typed",50,"z2.326",0.05,114237,0.1495,26,0.0491,0.2381,0.0635
"Texas","typed",50,"z2.326",0.1,114237,0.1495,35,0.0993,0.2471,0.1581
"Texas","typed",50,"z2.576",0.05,114237,0.1495,23,0.0491,0.2381,0.0806
"Texas","typed",50,"z2.576",0.1,114237,0.1495,33,0.0993,0.2353,0.1672
"Texas","typed",50,"z2.74",0.05,114237,0.1495,23,0.0491,0.2381,0.0806
"Texas","typed",50,"z2.74",0.1,114237,0.1495,32,0.0993,0.2353,0.1672
"Texas","typed",50,"z3.09",0.05,114237,0.1495,23,0.0491,0.2381,0.0806
"Texas","typed",50,"z3.09",0.1,114237,0.1495,33,0.0993,0.2235,0.1643
"Texas","typed",100,"z2.326",0.05,101802,0.1495,22,0.0491,0.2143,0.0743
"Texas","typed",100,"z2.326",0.1,101802,0.1495,35,0.0993,0.1765,0.1236
"Texas","typed",100,"z2.576",0.05,101802,0.1495,21,0.0491,0.2143,0.0743
"Texas","typed",100,"z2.576",0.1,101802,0.1495,35,0.0993,0.1882,0.128
"Texas","typed",100,"z2.74",0.05,101802,0.1495,21,0.0491,0.2143,0.0743
"Texas","typed",100,"z2.74",0.1,101802,0.1495,35,0.0993,0.1882,0.128
"Texas","typed",100,"z3.09",0.05,101802,0.1495,21,0.0491,0.2143,0.0743
"Texas","typed",100,"z3.09",0.1,101802,0.1495,33,0.0993,0.2,0.1299
"Texas","all5",30,"z2.326",0.05,162353,0.1495,18,0.0491,0.3095,0.123
"Texas","all5",30,"z2.326",0.1,162353,0.1495,27,0.0993,0.2824,0.2052
"Texas","all5",30,"z2.576",0.05,162353,0.1495,26,0.0479,0.2195,0.0777
"Texas","all5",30,"z2.576",0.1,162353,0.1495,27,0.0993,0.2824,0.2052
"Texas","all5",30,"z2.74",0.05,162353,0.1495,26,0.0479,0.2195,0.0777
"Texas","all5",30,"z2.74",0.1,162353,0.1495,27,0.0993,0.2824,0.2052
"Texas","all5",30,"z3.09",0.05,162353,0.1495,26,0.0479,0.2195,0.0777
"Texas","all5",30,"z3.09",0.1,162353,0.1495,27,0.0993,0.2824,0.2052
"Texas","all5",50,"z2.326",0.05,151646,0.1495,27,0.0491,0.2381,0.0807
"Texas","all5",50,"z2.326",0.1,151646,0.1495,40,0.0993,0.2471,0.1666
"Texas","all5",50,"z2.576",0.05,151646,0.1495,27,0.0491,0.2143,0.0777
"Texas","all5",50,"z2.576",0.1,151646,0.1495,40,0.0993,0.2471,0.1666
"Texas","all5",50,"z2.74",0.05,151646,0.1495,27,0.0491,0.2143,0.0777
"Texas","all5",50,"z2.74",0.1,151646,0.1495,41,0.0993,0.2588,0.1701
"Texas","all5",50,"z3.09",0.05,151646,0.1495,26,0.0491,0.2381,0.0806
"Texas","all5",50,"z3.09",0.1,151646,0.1495,35,0.0993,0.2353,0.1672
"Texas","all5",100,"z2.326",0.05,133157,0.1495,22,0.0491,0.2381,0.0806
"Texas","all5",100,"z2.326",0.1,133157,0.1495,40,0.0993,0.2,0.1408
"Texas","all5",100,"z2.576",0.05,133157,0.1495,22,0.0491,0.2381,0.0806
"Texas","all5",100,"z2.576",0.1,133157,0.1495,39,0.0993,0.2,0.1408
"Texas","all5",100,"z2.74",0.05,133157,0.1495,22,0.0491,0.2381,0.0806
"Texas","all5",100,"z2.74",0.1,133157,0.1495,39,0.0993,0.2,0.1408
"Texas","all5",100,"z3.09",0.05,133157,0.1495,21,0.0491,0.2381,0.0806
"Texas","all5",100,"z3.09",0.1,133157,0.1495,38,0.0993,0.2,0.1408
"Mississippi","orig",30,"z2.326",0.05,55125,0.1227,11,0.0493,0.4151,0.1547
"Mississippi","orig",30,"z2.326",0.1,55125,0.1227,24,0.0994,0.3738,0.2571
"Mississippi","orig",30,"z2.576",0.05,55125,0.1227,10,0.0493,0.4528,0.1683
"Mississippi","orig",30,"z2.576",0.1,55125,0.1227,26,0.0994,0.3645,0.2532
"Mississippi","orig",30,"z2.74",0.05,55125,0.1227,10,0.0493,0.4528,0.1683
"Mississippi","orig",30,"z2.74",0.1,55125,0.1227,26,0.0994,0.3738,0.2575
"Mississippi","orig",30,"z3.09",0.05,55125,0.1227,10,0.0493,0.4528,0.1683
"Mississippi","orig",30,"z3.09",0.1,55125,0.1227,27,0.0994,0.3645,0.2502
"Mississippi","orig",50,"z2.326",0.05,50406,0.1227,14,0.0493,0.3585,0.1419
"Mississippi","orig",50,"z2.326",0.1,50406,0.1227,24,0.0994,0.3832,0.2679
"Mississippi","orig",50,"z2.576",0.05,50406,0.1227,14,0.0493,0.3585,0.1419
"Mississippi","orig",50,"z2.576",0.1,50406,0.1227,24,0.0994,0.3832,0.2679
"Mississippi","orig",50,"z2.74",0.05,50406,0.1227,14,0.0493,0.3585,0.1419
"Mississippi","orig",50,"z2.74",0.1,50406,0.1227,24,0.0994,0.3925,0.2786
"Mississippi","orig",50,"z3.09",0.05,50406,0.1227,14,0.0493,0.3585,0.1419
"Mississippi","orig",50,"z3.09",0.1,50406,0.1227,24,0.0994,0.3925,0.2786
"Mississippi","orig",100,"z2.326",0.05,42319,0.1227,23,0.0493,0.3019,0.1035
"Mississippi","orig",100,"z2.326",0.1,42319,0.1227,19,0.0994,0.3364,0.2684
"Mississippi","orig",100,"z2.576",0.05,42319,0.1227,24,0.0483,0.3077,0.1035
"Mississippi","orig",100,"z2.576",0.1,42319,0.1227,19,0.0994,0.3645,0.2731
"Mississippi","orig",100,"z2.74",0.05,42319,0.1227,24,0.0483,0.3077,0.1035
"Mississippi","orig",100,"z2.74",0.1,42319,0.1227,19,0.0994,0.3645,0.2731
"Mississippi","orig",100,"z3.09",0.05,42319,0.1227,24,0.0455,0.3061,0.1008
"Mississippi","orig",100,"z3.09",0.1,42319,0.1227,26,0.0994,0.3458,0.2343
"Mississippi","pooled",30,"z2.326",0.05,41705,0.1227,11,0.0493,0.4151,0.1547
"Mississippi","pooled",30,"z2.326",0.1,41705,0.1227,24,0.0994,0.3738,0.2571
"Mississippi","pooled",30,"z2.576",0.05,41705,0.1227,10,0.0493,0.4528,0.1683
"Mississippi","pooled",30,"z2.576",0.1,41705,0.1227,26,0.0994,0.3645,0.2532
"Mississippi","pooled",30,"z2.74",0.05,41705,0.1227,10,0.0493,0.4528,0.1683
"Mississippi","pooled",30,"z2.74",0.1,41705,0.1227,26,0.0994,0.3738,0.2575
"Mississippi","pooled",30,"z3.09",0.05,41705,0.1227,10,0.0493,0.4528,0.1683
"Mississippi","pooled",30,"z3.09",0.1,41705,0.1227,27,0.0994,0.3645,0.2502
"Mississippi","pooled",50,"z2.326",0.05,38095,0.1227,13,0.0493,0.3585,0.1419
"Mississippi","pooled",50,"z2.326",0.1,38095,0.1227,23,0.0994,0.3832,0.2679
"Mississippi","pooled",50,"z2.576",0.05,38095,0.1227,14,0.0493,0.3585,0.1419
"Mississippi","pooled",50,"z2.576",0.1,38095,0.1227,24,0.0994,0.3832,0.2679
"Mississippi","pooled",50,"z2.74",0.05,38095,0.1227,14,0.0493,0.3585,0.1419
"Mississippi","pooled",50,"z2.74",0.1,38095,0.1227,24,0.0994,0.3925,0.2786
"Mississippi","pooled",50,"z3.09",0.05,38095,0.1227,14,0.0493,0.3585,0.1419
"Mississippi","pooled",50,"z3.09",0.1,38095,0.1227,24,0.0994,0.3925,0.2786
"Mississippi","pooled",100,"z2.326",0.05,31898,0.1227,23,0.0493,0.3019,0.1035
"Mississippi","pooled",100,"z2.326",0.1,31898,0.1227,19,0.0994,0.3364,0.2684
"Mississippi","pooled",100,"z2.576",0.05,31898,0.1227,24,0.0483,0.3077,0.1035
"Mississippi","pooled",100,"z2.576",0.1,31898,0.1227,19,0.0994,0.3645,0.2731
"Mississippi","pooled",100,"z2.74",0.05,31898,0.1227,24,0.0483,0.3077,0.1035
"Mississippi","pooled",100,"z2.74",0.1,31898,0.1227,19,0.0994,0.3645,0.2731
"Mississippi","pooled",100,"z3.09",0.05,31898,0.1227,24,0.0455,0.3061,0.1008
"Mississippi","pooled",100,"z3.09",0.1,31898,0.1227,26,0.0994,0.3458,0.2343
"Mississippi","typed",30,"z2.326",0.05,123768,0.1227,17,0.0493,0.3962,0.1425
"Mississippi","typed",30,"z2.326",0.1,123768,0.1227,29,0.0994,0.3458,0.2442
"Mississippi","typed",30,"z2.576",0.05,123768,0.1227,17,0.0493,0.3962,0.1425
"Mississippi","typed",30,"z2.576",0.1,123768,0.1227,29,0.0994,0.3458,0.2486
"Mississippi","typed",30,"z2.74",0.05,123768,0.1227,16,0.0493,0.3962,0.1425
"Mississippi","typed",30,"z2.74",0.1,123768,0.1227,29,0.0994,0.3458,0.2486
"Mississippi","typed",30,"z3.09",0.05,123768,0.1227,16,0.0493,0.3774,0.1374
"Mississippi","typed",30,"z3.09",0.1,123768,0.1227,28,0.0994,0.3645,0.2369
"Mississippi","typed",50,"z2.326",0.05,116064,0.1227,14,0.0493,0.434,0.1597
"Mississippi","typed",50,"z2.326",0.1,116064,0.1227,24,0.0994,0.3645,0.2316
"Mississippi","typed",50,"z2.576",0.05,116064,0.1227,14,0.0493,0.434,0.1597
"Mississippi","typed",50,"z2.576",0.1,116064,0.1227,31,0.0994,0.3832,0.2551
"Mississippi","typed",50,"z2.74",0.05,116064,0.1227,13,0.0493,0.434,0.1597
"Mississippi","typed",50,"z2.74",0.1,116064,0.1227,30,0.0994,0.3832,0.2551
"Mississippi","typed",50,"z3.09",0.05,116064,0.1227,21,0.0493,0.3019,0.1181
"Mississippi","typed",50,"z3.09",0.1,116064,0.1227,26,0.0994,0.3738,0.2556
"Mississippi","typed",100,"z2.326",0.05,103279,0.1227,23,0.0493,0.3208,0.1244
"Mississippi","typed",100,"z2.326",0.1,103279,0.1227,38,0.0994,0.3178,0.2555
"Mississippi","typed",100,"z2.576",0.05,103279,0.1227,23,0.0493,0.3208,0.1244
"Mississippi","typed",100,"z2.576",0.1,103279,0.1227,40,0.0994,0.3178,0.2555
"Mississippi","typed",100,"z2.74",0.05,103279,0.1227,20,0.0493,0.3208,0.1236
"Mississippi","typed",100,"z2.74",0.1,103279,0.1227,42,0.0994,0.3178,0.2555
"Mississippi","typed",100,"z3.09",0.05,103279,0.1227,20,0.0493,0.3208,0.1236
"Mississippi","typed",100,"z3.09",0.1,103279,0.1227,39,0.0994,0.3178,0.2564
"Mississippi","all5",30,"z2.326",0.05,164475,0.1227,13,0.0493,0.434,0.1622
"Mississippi","all5",30,"z2.326",0.1,164475,0.1227,31,0.0994,0.3645,0.2543
"Mississippi","all5",30,"z2.576",0.05,164475,0.1227,13,0.0493,0.434,0.1622
"Mississippi","all5",30,"z2.576",0.1,164475,0.1227,31,0.0994,0.3551,0.2436
"Mississippi","all5",30,"z2.74",0.05,164475,0.1227,13,0.0493,0.3396,0.1246
"Mississippi","all5",30,"z2.74",0.1,164475,0.1227,33,0.0994,0.3551,0.2423
"Mississippi","all5",30,"z3.09",0.05,164475,0.1227,16,0.0493,0.4151,0.1415
"Mississippi","all5",30,"z3.09",0.1,164475,0.1227,32,0.0994,0.3645,0.2522
"Mississippi","all5",50,"z2.326",0.05,153255,0.1227,14,0.0493,0.3396,0.1338
"Mississippi","all5",50,"z2.326",0.1,153255,0.1227,28,0.0994,0.3832,0.2656
"Mississippi","all5",50,"z2.576",0.05,153255,0.1227,14,0.0493,0.3396,0.1338
"Mississippi","all5",50,"z2.576",0.1,153255,0.1227,28,0.0994,0.3738,0.2606
"Mississippi","all5",50,"z2.74",0.05,153255,0.1227,13,0.0493,0.3396,0.1338
"Mississippi","all5",50,"z2.74",0.1,153255,0.1227,27,0.0994,0.3738,0.2606
"Mississippi","all5",50,"z3.09",0.05,153255,0.1227,13,0.0493,0.3396,0.1338
"Mississippi","all5",50,"z3.09",0.1,153255,0.1227,29,0.0994,0.3645,0.2557
"Mississippi","all5",100,"z2.326",0.05,134395,0.1227,29,0.0493,0.3396,0.1298
"Mississippi","all5",100,"z2.326",0.1,134395,0.1227,32,0.0994,0.3458,0.248
"Mississippi","all5",100,"z2.576",0.05,134395,0.1227,29,0.0483,0.3077,0.1128
"Mississippi","all5",100,"z2.576",0.1,134395,0.1227,29,0.0994,0.3364,0.2359
"Mississippi","all5",100,"z2.74",0.05,134395,0.1227,29,0.0483,0.3077,0.1128
"Mississippi","all5",100,"z2.74",0.1,134395,0.1227,33,0.0994,0.3364,0.2429
"Mississippi","all5",100,"z3.09",0.05,134395,0.1227,29,0.0493,0.3208,0.1271
"Mississippi","all5",100,"z3.09",0.1,134395,0.1227,33,0.0994,0.3364,0.2459
"New Jersey","orig",30,"z2.326",0.05,50678,0.0942,12,0.0495,0.129,0.0946
"New Jersey","orig",30,"z2.326",0.1,50678,0.0942,27,0.099,0.1613,0.1635
"New Jersey","orig",30,"z2.576",0.05,50678,0.0942,12,0.0495,0.0968,0.079
"New Jersey","orig",30,"z2.576",0.1,50678,0.0942,27,0.099,0.1613,0.178
"New Jersey","orig",30,"z2.74",0.05,50678,0.0942,12,0.0495,0.0968,0.079
"New Jersey","orig",30,"z2.74",0.1,50678,0.0942,27,0.099,0.1452,0.1697
"New Jersey","orig",30,"z3.09",0.05,50678,0.0942,13,0.0495,0.129,0.0946
"New Jersey","orig",30,"z3.09",0.1,50678,0.0942,25,0.099,0.1452,0.1636
"New Jersey","orig",50,"z2.326",0.05,46495,0.0942,10,0.0495,0.129,0.0968
"New Jersey","orig",50,"z2.326",0.1,46495,0.0942,26,0.099,0.1613,0.1814
"New Jersey","orig",50,"z2.576",0.05,46495,0.0942,10,0.0495,0.129,0.0968
"New Jersey","orig",50,"z2.576",0.1,46495,0.0942,27,0.099,0.1774,0.2039
"New Jersey","orig",50,"z2.74",0.05,46495,0.0942,10,0.0495,0.129,0.0968
"New Jersey","orig",50,"z2.74",0.1,46495,0.0942,27,0.099,0.1774,0.2039
"New Jersey","orig",50,"z3.09",0.05,46495,0.0942,10,0.0495,0.129,0.0968
"New Jersey","orig",50,"z3.09",0.1,46495,0.0942,25,0.099,0.1613,0.1771
"New Jersey","orig",100,"z2.326",0.05,39795,0.0942,10,0.0495,0.129,0.0968
"New Jersey","orig",100,"z2.326",0.1,39795,0.0942,24,0.099,0.1774,0.2039
"New Jersey","orig",100,"z2.576",0.05,39795,0.0942,10,0.0495,0.1613,0.1125
"New Jersey","orig",100,"z2.576",0.1,39795,0.0942,24,0.099,0.1774,0.2039
"New Jersey","orig",100,"z2.74",0.05,39795,0.0942,10,0.0495,0.1613,0.1125
"New Jersey","orig",100,"z2.74",0.1,39795,0.0942,24,0.099,0.1774,0.2039
"New Jersey","orig",100,"z3.09",0.05,39795,0.0942,10,0.0495,0.1613,0.1125
"New Jersey","orig",100,"z3.09",0.1,39795,0.0942,24,0.099,0.1774,0.2039
"New Jersey","pooled",30,"z2.326",0.05,38284,0.0942,13,0.0495,0.1613,0.1125
"New Jersey","pooled",30,"z2.326",0.1,38284,0.0942,28,0.099,0.1613,0.1635
"New Jersey","pooled",30,"z2.576",0.05,38284,0.0942,13,0.0495,0.129,0.0946
"New Jersey","pooled",30,"z2.576",0.1,38284,0.0942,27,0.099,0.1613,0.1635
"New Jersey","pooled",30,"z2.74",0.05,38284,0.0942,13,0.0495,0.129,0.0968
"New Jersey","pooled",30,"z2.74",0.1,38284,0.0942,26,0.099,0.1452,0.1697
"New Jersey","pooled",30,"z3.09",0.05,38284,0.0942,14,0.0495,0.129,0.0968
"New Jersey","pooled",30,"z3.09",0.1,38284,0.0942,25,0.099,0.1452,0.1636
"New Jersey","pooled",50,"z2.326",0.05,35041,0.0942,10,0.0495,0.1935,0.1187
"New Jersey","pooled",50,"z2.326",0.1,35041,0.0942,27,0.099,0.1613,0.1863
"New Jersey","pooled",50,"z2.576",0.05,35041,0.0942,13,0.0495,0.129,0.0968
"New Jersey","pooled",50,"z2.576",0.1,35041,0.0942,28,0.099,0.1613,0.182
"New Jersey","pooled",50,"z2.74",0.05,35041,0.0942,12,0.0495,0.129,0.0968
"New Jersey","pooled",50,"z2.74",0.1,35041,0.0942,26,0.099,0.1774,0.2039
"New Jersey","pooled",50,"z3.09",0.05,35041,0.0942,12,0.0495,0.129,0.0968
"New Jersey","pooled",50,"z3.09",0.1,35041,0.0942,24,0.099,0.1613,0.1771
"New Jersey","pooled",100,"z2.326",0.05,29957,0.0942,11,0.0495,0.129,0.0968
"New Jersey","pooled",100,"z2.326",0.1,29957,0.0942,23,0.099,0.1774,0.2039
"New Jersey","pooled",100,"z2.576",0.05,29957,0.0942,10,0.0495,0.129,0.0968
"New Jersey","pooled",100,"z2.576",0.1,29957,0.0942,23,0.099,0.1774,0.2039
"New Jersey","pooled",100,"z2.74",0.05,29957,0.0942,10,0.0495,0.129,0.0968
"New Jersey","pooled",100,"z2.74",0.1,29957,0.0942,23,0.099,0.1774,0.2039
"New Jersey","pooled",100,"z3.09",0.05,29957,0.0942,10,0.0495,0.129,0.0968
"New Jersey","pooled",100,"z3.09",0.1,29957,0.0942,23,0.099,0.1774,0.2039
"New Jersey","typed",30,"z2.326",0.05,116869,0.0942,20,0.0495,0.2258,0.1292
"New Jersey","typed",30,"z2.326",0.1,116869,0.0942,36,0.099,0.1774,0.1802
"New Jersey","typed",30,"z2.576",0.05,116869,0.0942,19,0.0495,0.2581,0.1471
"New Jersey","typed",30,"z2.576",0.1,116869,0.0942,34,0.099,0.1774,0.1802
"New Jersey","typed",30,"z2.74",0.05,116869,0.0942,19,0.0495,0.2258,0.1325
"New Jersey","typed",30,"z2.74",0.1,116869,0.0942,35,0.099,0.1774,0.1802
"New Jersey","typed",30,"z3.09",0.05,116869,0.0942,16,0.0495,0.1613,0.1074
"New Jersey","typed",30,"z3.09",0.1,116869,0.0942,32,0.099,0.1935,0.1882
"New Jersey","typed",50,"z2.326",0.05,110055,0.0942,20,0.0495,0.2581,0.1471
"New Jersey","typed",50,"z2.326",0.1,110055,0.0942,34,0.099,0.1935,0.1932
"New Jersey","typed",50,"z2.576",0.05,110055,0.0942,19,0.0495,0.2581,0.1471
"New Jersey","typed",50,"z2.576",0.1,110055,0.0942,32,0.099,0.1774,0.1802
"New Jersey","typed",50,"z2.74",0.05,110055,0.0942,18,0.0495,0.2258,0.1293
"New Jersey","typed",50,"z2.74",0.1,110055,0.0942,33,0.099,0.1935,0.1882
"New Jersey","typed",50,"z3.09",0.05,110055,0.0942,19,0.0495,0.1935,0.1175
"New Jersey","typed",50,"z3.09",0.1,110055,0.0942,31,0.099,0.1935,0.1882
"New Jersey","typed",100,"z2.326",0.05,98938,0.0942,12,0.0495,0.129,0.0861
"New Jersey","typed",100,"z2.326",0.1,98938,0.0942,27,0.099,0.1935,0.2034
"New Jersey","typed",100,"z2.576",0.05,98938,0.0942,16,0.0495,0.1613,0.0919
"New Jersey","typed",100,"z2.576",0.1,98938,0.0942,27,0.099,0.1935,0.2034
"New Jersey","typed",100,"z2.74",0.05,98938,0.0942,13,0.0495,0.129,0.0818
"New Jersey","typed",100,"z2.74",0.1,98938,0.0942,28,0.099,0.1935,0.2034
"New Jersey","typed",100,"z3.09",0.05,98938,0.0942,16,0.0495,0.1613,0.0919
"New Jersey","typed",100,"z3.09",0.1,98938,0.0942,25,0.099,0.1452,0.1547
"New Jersey","all5",30,"z2.326",0.05,154200,0.0942,18,0.0495,0.1613,0.1062
"New Jersey","all5",30,"z2.326",0.1,154200,0.0942,31,0.099,0.1935,0.2029
"New Jersey","all5",30,"z2.576",0.05,154200,0.0942,16,0.0495,0.2258,0.1281
"New Jersey","all5",30,"z2.576",0.1,154200,0.0942,32,0.099,0.1935,0.2047
"New Jersey","all5",30,"z2.74",0.05,154200,0.0942,16,0.0495,0.2258,0.1281
"New Jersey","all5",30,"z2.74",0.1,154200,0.0942,30,0.099,0.1935,0.2164
"New Jersey","all5",30,"z3.09",0.05,154200,0.0942,17,0.0495,0.1935,0.1125
"New Jersey","all5",30,"z3.09",0.1,154200,0.0942,31,0.099,0.1935,0.215
"New Jersey","all5",50,"z2.326",0.05,144231,0.0942,15,0.0495,0.2258,0.1421
"New Jersey","all5",50,"z2.326",0.1,144231,0.0942,31,0.099,0.2097,0.2182
"New Jersey","all5",50,"z2.576",0.05,144231,0.0942,15,0.0495,0.2258,0.1421
"New Jersey","all5",50,"z2.576",0.1,144231,0.0942,31,0.099,0.2097,0.2182
"New Jersey","all5",50,"z2.74",0.05,144231,0.0942,17,0.0495,0.2258,0.1421
"New Jersey","all5",50,"z2.74",0.1,144231,0.0942,29,0.099,0.2097,0.2299
"New Jersey","all5",50,"z3.09",0.05,144231,0.0942,15,0.0495,0.2903,0.1673
"New Jersey","all5",50,"z3.09",0.1,144231,0.0942,32,0.099,0.2258,0.2325
"New Jersey","all5",100,"z2.326",0.05,128160,0.0942,12,0.0495,0.1613,0.1125
"New Jersey","all5",100,"z2.326",0.1,128160,0.0942,27,0.099,0.1774,0.1903
"New Jersey","all5",100,"z2.576",0.05,128160,0.0942,12,0.0495,0.1613,0.1125
"New Jersey","all5",100,"z2.576",0.1,128160,0.0942,27,0.099,0.1774,0.1903
"New Jersey","all5",100,"z2.74",0.05,128160,0.0942,13,0.0495,0.1935,0.1198
"New Jersey","all5",100,"z2.74",0.1,128160,0.0942,26,0.099,0.1774,0.1854
"New Jersey","all5",100,"z3.09",0.05,128160,0.0942,12,0.0495,0.1935,0.1198
"New Jersey","all5",100,"z3.09",0.1,128160,0.0942,25,0.099,0.1774,0.1854
"Colorado","orig",30,"z2.326",0.05,54870,0.1208,26,0.0498,0.525,0.2012
"Colorado","orig",30,"z2.326",0.1,54870,0.1208,44,0.0996,0.3625,0.2586
"Colorado","orig",30,"z2.576",0.05,54870,0.1208,27,0.0498,0.5,0.1992
"Colorado","orig",30,"z2.576",0.1,54870,0.1208,42,0.0996,0.35,0.2551
"Colorado","orig",30,"z2.74",0.05,54870,0.1208,25,0.0498,0.475,0.1814
"Colorado","orig",30,"z2.74",0.1,54870,0.1208,42,0.0996,0.35,0.2551
"Colorado","orig",30,"z3.09",0.05,54870,0.1208,25,0.0498,0.475,0.1814
"Colorado","orig",30,"z3.09",0.1,54870,0.1208,41,0.0996,0.3375,0.2513
"Colorado","orig",50,"z2.326",0.05,50221,0.1208,26,0.0498,0.5,0.1992
"Colorado","orig",50,"z2.326",0.1,50221,0.1208,41,0.0996,0.3375,0.2513
"Colorado","orig",50,"z2.576",0.05,50221,0.1208,25,0.0498,0.5,0.195
"Colorado","orig",50,"z2.576",0.1,50221,0.1208,41,0.0996,0.3375,0.2513
"Colorado","orig",50,"z2.74",0.05,50221,0.1208,24,0.0498,0.45,0.1684
"Colorado","orig",50,"z2.74",0.1,50221,0.1208,41,0.0996,0.3375,0.2513
"Colorado","orig",50,"z3.09",0.05,50221,0.1208,24,0.0498,0.475,0.1738
"Colorado","orig",50,"z3.09",0.1,50221,0.1208,40,0.0996,0.3375,0.2513
"Colorado","orig",100,"z2.326",0.05,42137,0.1208,19,0.0498,0.475,0.1652
"Colorado","orig",100,"z2.326",0.1,42137,0.1208,36,0.0996,0.325,0.2541
"Colorado","orig",100,"z2.576",0.05,42137,0.1208,20,0.0498,0.45,0.1602
"Colorado","orig",100,"z2.576",0.1,42137,0.1208,36,0.0996,0.325,0.2541
"Colorado","orig",100,"z2.74",0.05,42137,0.1208,20,0.0498,0.45,0.1602
"Colorado","orig",100,"z2.74",0.1,42137,0.1208,36,0.0996,0.325,0.2541
"Colorado","orig",100,"z3.09",0.05,42137,0.1208,20,0.0498,0.45,0.1602
"Colorado","orig",100,"z3.09",0.1,42137,0.1208,36,0.0996,0.325,0.2541
"Colorado","pooled",30,"z2.326",0.05,41553,0.1208,26,0.0498,0.525,0.2012
"Colorado","pooled",30,"z2.326",0.1,41553,0.1208,44,0.0996,0.3625,0.2586
"Colorado","pooled",30,"z2.576",0.05,41553,0.1208,27,0.0498,0.5,0.1992
"Colorado","pooled",30,"z2.576",0.1,41553,0.1208,42,0.0996,0.35,0.2551
"Colorado","pooled",30,"z2.74",0.05,41553,0.1208,27,0.0498,0.475,0.1913
"Colorado","pooled",30,"z2.74",0.1,41553,0.1208,42,0.0996,0.35,0.2551
"Colorado","pooled",30,"z3.09",0.05,41553,0.1208,25,0.0498,0.475,0.1814
"Colorado","pooled",30,"z3.09",0.1,41553,0.1208,41,0.0996,0.3375,0.2513
"Colorado","pooled",50,"z2.326",0.05,37982,0.1208,26,0.0498,0.5,0.1992
"Colorado","pooled",50,"z2.326",0.1,37982,0.1208,41,0.0996,0.3375,0.2513
"Colorado","pooled",50,"z2.576",0.05,37982,0.1208,25,0.0498,0.475,0.182
"Colorado","pooled",50,"z2.576",0.1,37982,0.1208,41,0.0996,0.3375,0.2513
"Colorado","pooled",50,"z2.74",0.05,37982,0.1208,25,0.0498,0.475,0.182
"Colorado","pooled",50,"z2.74",0.1,37982,0.1208,41,0.0996,0.3375,0.2513
"Colorado","pooled",50,"z3.09",0.05,37982,0.1208,25,0.0498,0.45,0.1684
"Colorado","pooled",50,"z3.09",0.1,37982,0.1208,40,0.0996,0.3375,0.2513
"Colorado","pooled",100,"z2.326",0.05,31816,0.1208,19,0.0498,0.45,0.1514
"Colorado","pooled",100,"z2.326",0.1,31816,0.1208,37,0.0996,0.3125,0.2299
"Colorado","pooled",100,"z2.576",0.05,31816,0.1208,21,0.0498,0.425,0.1549
"Colorado","pooled",100,"z2.576",0.1,31816,0.1208,36,0.0996,0.325,0.2541
"Colorado","pooled",100,"z2.74",0.05,31816,0.1208,21,0.0498,0.425,0.1549
"Colorado","pooled",100,"z2.74",0.1,31816,0.1208,36,0.0996,0.325,0.2541
"Colorado","pooled",100,"z3.09",0.05,31816,0.1208,21,0.0498,0.4,0.1411
"Colorado","pooled",100,"z3.09",0.1,31816,0.1208,36,0.0996,0.325,0.2541
"Colorado","typed",30,"z2.326",0.05,123337,0.1208,27,0.0498,0.475,0.1656
"Colorado","typed",30,"z2.326",0.1,123337,0.1208,43,0.0996,0.35,0.2445
"Colorado","typed",30,"z2.576",0.05,123337,0.1208,27,0.0498,0.475,0.1656
"Colorado","typed",30,"z2.576",0.1,123337,0.1208,44,0.0996,0.35,0.2445
"Colorado","typed",30,"z2.74",0.05,123337,0.1208,27,0.0498,0.5,0.1707
"Colorado","typed",30,"z2.74",0.1,123337,0.1208,45,0.0996,0.35,0.2445
"Colorado","typed",30,"z3.09",0.05,123337,0.1208,26,0.0498,0.45,0.1625
"Colorado","typed",30,"z3.09",0.1,123337,0.1208,44,0.0996,0.3625,0.2486
"Colorado","typed",50,"z2.326",0.05,115581,0.1208,27,0.0498,0.425,0.1365
"Colorado","typed",50,"z2.326",0.1,115581,0.1208,46,0.0996,0.3625,0.2549
"Colorado","typed",50,"z2.576",0.05,115581,0.1208,27,0.0498,0.4,0.1328
"Colorado","typed",50,"z2.576",0.1,115581,0.1208,46,0.0996,0.35,0.2507
