hh,rule,n_flagged_frame,n_errors,n_artifact,n_at_max,share_artifact
2-3,cat_elig >   0.500 & percent_abawd >   0.125 & rawben_rel_max <=   0.997 & total_deductions_by_hh_size > 543.000,77,33,1,1,0.012987012987012988
2-3,married <   0.500 & rawben_rel_max >=   0.474 & rawben_rel_max <   0.899 & shelter_expenses_by_hh_size >= 565.000,1333,328,12,12,0.00900225056264066
2-3,months_since_cert_n >=   8.500 & rawben_rel_max <   0.403 & total_deductions_by_hh_size >= 406.000,150,55,7,7,0.04666666666666667
2-3,months_since_cert_n >   5.500 & shelter_expenses_by_hh_size > 862.000 & unc_rawben_rel_max <=   0.996,363,120,15,15,0.04132231404958678
4+,rawben_rel_max <   0.704 & shelter_expenses_by_hh_size < 578.000 & total_deductions_by_hh_size >= 315.000 & utilities >= 390.000,272,91,2,2,0.007352941176470588
2-3,rawben_rel_max >=   0.497 & rawben_rel_max <   0.732 & total_deductions_by_hh_size < 480.000 & utilities >= 656.000,707,145,1,1,0.0014144271570014145
2-3,count_divisible_by_100 <=   0.500 & months_since_cert_n >   8.500 & shelter_expenses_by_hh_size > 839.000 & unc_rawben_rel_max <=   0.996,233,78,11,11,0.04721030042918455
4+,months_since_cert_n >=   3.500 & rawben_rel_max <   0.929 & utilities >= 786.000,657,202,2,2,0.0030441400304414
2-3,married >   0.500 & months_since_cert_n <=  18.500 & total_deductions_by_hh_size > 239.000 & unc_rawben_rel_max <=   0.862,1573,372,9,9,0.00572155117609663
2-3,married >   0.5000 & rawben_rel_max >   0.0433 & total_deductions_by_hh_size > 249.0000 & unc_rawben_rel_max <=   0.9880,1956,423,10,10,0.005112474437627812
2-3,married >=   0.500 & rawben_rel_max <   0.878 & total_deductions_by_hh_size >= 234.000 & unc_rawben_rel_max <   1.340,1833,424,10,10,0.005455537370430988
2-3,married >   0.500 & percent_abawd <=   0.750 & rawben_rel_max <=   0.975 & total_deductions_by_hh_size > 222.000,2157,466,12,12,0.005563282336578581
4+,count_divisible_by_100 >   0.500 & shelter_expenses_by_hh_size <= 217.000 & unc_rawben_rel_max <=   0.991,514,118,6,6,0.011673151750972763
2-3,count_divisible_by_100 <=   1.500 & married >   0.500 & rawben_rel_max <=   0.972 & total_deductions_by_hh_size > 227.000,2146,466,12,12,0.005591798695246971
2-3,cat_elig <=   1.500 & months_since_cert_n >   3.500 & rawben_rel_max <=   0.988 & total_deductions_by_hh_size > 358.000,1493,373,23,23,0.015405224380442064
2-3,married >   0.500 & percent_abawd <=   0.167 & rawben_rel_max <=   0.997 & total_deductions_by_hh_size > 208.000,2204,468,40,40,0.018148820326678767
2-3,months_since_cert_n <   4.500 & rawben_rel_max <   0.714 & total_deductions_by_hh_size >= 241.000,2587,528,16,16,0.006184770003865481
2-3,HH_size_n >   2.5 & total_deductions_by_hh_size > 242.0 & unc_rawben_rel_max <=   0.7,1515,345,2,2,0.0013201320132013201
2-3,elderly_disabled_i <= 0.500 & married > 0.500 & unc_rawben_rel_max > 0.533 & unc_rawben_rel_max <= 0.968,788,160,9,9,0.011421319796954314
2-3,rawben_rel_max <=   0.688 & shelter_expenses_by_hh_size <= 466.000 & total_deductions_by_hh_size > 240.000,1090,224,3,3,0.0027522935779816515
2-3,HH_size_n >=   2.500 & rawben_rel_max <   0.719 & total_deductions_by_hh_size >= 234.000 & unc_rawben_rel_max <   1.230,1645,379,2,2,0.0012158054711246201
2-3,married >   0.500 & rawben_rel_max <=   0.997 & total_deductions_by_hh_size > 208.000,2431,527,47,47,0.019333607568901685
2-3,cat_elig >   1.500 & HH_size_n >   2.500 & rawben_rel_max <=   0.971 & shelter_expenses_by_hh_size > 294.000,1125,268,3,3,0.0026666666666666666
2-3,months_since_cert_n <   4.5000 & rawben_rel_max >=   0.0433 & rawben_rel_max <   0.7210 & total_deductions_by_hh_size >= 182.0000,3327,667,20,20,0.006011421701232342
2-3,cat_elig <=   1.500 & total_deductions_by_hh_size > 318.000 & total_deductions_by_hh_size <= 477.000 & unc_rawben_rel_max <=   0.971,2282,479,19,19,0.008326029798422436
2-3,months_since_cert_n <  16.500 & rawben_rel_max >=   0.508 & rawben_rel_max <   0.725 & total_deductions_by_hh_size >= 223.000,2035,474,10,10,0.004914004914004914
2-3,months_since_cert_n <   5.500 & rawben_rel_max <   0.766 & shelter_expenses_by_hh_size < 615.000 & total_deductions_by_hh_size >= 235.000,2007,397,6,6,0.0029895366218236174
2-3,cat_elig <=   1.500 & total_deductions_by_hh_size > 256.000 & unc_rawben_rel_max <=   0.688 & utilities <= 402.000,742,209,12,12,0.016172506738544475
4+,married >   0.500 & rawben_rel_max <=   0.998 & utilities > 402.000,2906,675,17,17,0.005849965588437715
2-3,months_since_cert_n <   4.500 & rawben_rel_max <   0.687 & shelter_expenses_by_hh_size >= 356.000,3238,587,16,16,0.004941321803582459
2-3,rawben_rel_max >   0.530 & rawben_rel_max <=   0.971 & shelter_expenses_by_hh_size > 297.000 & unc_rawben_rel_max <=   0.688,2077,448,11,11,0.005296100144439095
4+,count_divisible_by_100 > 0.500 & expedited_i <= 0.500 & percent_abawd <= 0.225 & unc_rawben_rel_max <= 0.988,985,250,7,7,0.007106598984771574
2-3,elderly_disabled_i <= 0.500 & married > 0.500 & rawben_rel_max <= 0.988 & unc_rawben_rel_max > 0.497,880,170,9,9,0.010227272727272727
2-3,children_i <=   0.500 & percent_abawd <=   0.750 & rawben_rel_max <=   0.988 & total_deductions_by_hh_size > 259.000,1918,448,12,12,0.006256517205422315
2-3,cat_elig <=   1.500 & months_since_cert_n <=  33.500 & rawben_rel_max <=   0.758 & total_deductions_by_hh_size > 249.000,3460,743,28,28,0.008092485549132947
2-3,months_since_cert_n <=  26.500 & rawben_rel_max <=   0.975 & shelter_expenses_by_hh_size <= 459.000 & total_deductions_by_hh_size > 249.000,1810,377,12,12,0.0066298342541436465
2-3,months_since_cert_n >  10.500 & rawben_rel_max <=   0.758 & shelter_expenses_by_hh_size > 305.000 & total_deductions_by_hh_size > 104.000,1066,224,9,9,0.008442776735459663
2-3,count_divisible_by_100 <=   0.500 & total_deductions_by_hh_size > 232.000 & unc_rawben_rel_max <=   0.758 & utilities >  89.500,4641,989,31,31,0.006679594914889032
2-3,months_since_cert_n < 5.500 & rawben_rel_max >= 0.533 & rawben_rel_max < 0.678 & unc_rawben_rel_max < 1.230,2026,360,9,9,0.004442250740375123
4+,cat_elig >   1.500 & medical_deductions <=  70.000 & rawben_rel_max <=   0.696 & shelter_expenses_by_hh_size <= 375.000,1527,352,1,1,0.0006548788474132286
4+,months_since_cert_n >=  11.000 & rawben_rel_max <   0.998 & utilities >= 386.000,576,176,7,7,0.012152777777777778
4+,rawben_rel_max <=   0.768 & total_deductions_by_hh_size >  55.100 & utilities > 402.000,4540,1095,6,6,0.0013215859030837004
2-3,elderly_disabled_i <=  0.500 & expedited_i <=  0.500 & months_since_cert_n > 14.500 & unc_rawben_rel_max <=  0.783,104,35,3,3,0.028846153846153848
4+,rawben_rel_max <=  0.988 & shelter_expenses_by_hh_size > 39.900 & unc_rawben_rel_max >  0.908,1015,239,29,29,0.02857142857142857
2-3,months_since_cert_n >=  10.500 & rawben_rel_max <   0.954 & total_deductions_by_hh_size >= 200.000,1055,248,10,10,0.009478672985781991
1,rawben_rel_max <   0.796 & total_deductions_by_hh_size >= 941.000 & utilities >= 888.000,242,54,6,6,0.024793388429752067
1,rawben_rel_max <=   0.804 & total_deductions_by_hh_size > 924.000 & utilities > 888.000,258,57,6,6,0.023255813953488372
1,homeless <=   0.500 & months_since_cert_n <=  11.500 & total_deductions_by_hh_size > 938.000 & unc_rawben_rel_max <=   0.828,914,203,24,24,0.0262582056892779
1,rawben_rel_max <=   0.834 & total_deductions_by_hh_size > 941.000 & utilities > 840.000,392,85,7,7,0.017857142857142856
1,medical_deductions <= 102.000 & rawben_rel_max <=   0.813 & total_deductions_by_hh_size > 905.000 & unc_rawben_rel_max <=   0.819,810,173,24,24,0.02962962962962963
2-3,HH_size_n >   2.500 & rawben_rel_max <=   0.936 & unc_rawben_rel_max >   0.683 & utilities > 840.000,198,45,1,1,0.005050505050505051
1,elderly_disabled_i <= 0.500 & homeless <= 0.500 & percent_abawd <= 0.500 & unc_rawben_rel_max <= 0.819,2059,350,56,56,0.027197668771248178
2-3,elderly_disabled_i <=   0.500 & percent_abawd <=   0.417 & unc_rawben_rel_max <=   0.924 & utilities > 962.000,209,46,4,4,0.019138755980861243
4+,medical_deductions <= 124.000 & months_since_cert_n >   4.500 & rawben_rel_max <=   0.955 & shelter_expenses_by_hh_size > 332.000,1073,320,8,8,0.007455731593662628
1,children_i <= 0.500 & elderly_disabled_i <= 0.500 & married <= 0.500 & rawben_rel_max <= 0.666,2362,412,78,78,0.03302286198137172
1,rawben_rel_max <=   0.818 & total_deductions_by_hh_size > 891.000 & utilities > 888.000,310,60,7,7,0.02258064516129032
4+,months_since_cert_n >   5.500 & unc_rawben_rel_max <=   0.959 & utilities > 840.000,363,113,1,1,0.0027548209366391185
1,elderly_disabled_i <= 0.500 & homeless <= 0.500 & unc_rawben_rel_max <= 0.665,2335,399,67,67,0.028693790149892935
1,medical_deductions <=   45.500 & rawben_rel_max <=    0.832 & total_deductions_by_hh_size >  891.000 & utilities <= 1160.000,890,184,26,26,0.029213483146067417
1,rawben_rel_max <   0.806 & total_deductions_by_hh_size >= 874.000 & utilities >= 888.000,330,60,7,7,0.021212121212121213
1,children_i <= 0.500 & elderly_disabled_i <= 0.500 & homeless <= 0.500 & unc_rawben_rel_max <= 0.818,2754,491,89,89,0.03231663035584604
1,count_divisible_by_100 <= 1.500 & elderly_disabled_i <= 0.500 & months_since_cert_n > 3.500 & rawben_rel_max <= 0.815,1578,343,70,70,0.044359949302915085
4+,months_since_cert_n >=   4.500 & rawben_rel_max <   0.901 & shelter_expenses_by_hh_size >= 261.000 & total_deductions_by_hh_size < 262.000,1233,356,5,5,0.0040551500405515
4+,cat_elig <=   1.500 & rawben_rel_max <=   0.845 & utilities > 840.000,510,123,0,0,0.0
1,elderly_disabled_i <=  0.500 & months_since_cert_n >  4.500 & months_since_cert_n <= 18.500 & rawben_rel_max <=  0.989,1512,314,81,81,0.05357142857142857
4+,months_since_cert_n > 5.500 & months_since_cert_n <= 9.500 & rawben_rel_max <= 0.890 & unc_rawben_rel_max <= 0.872,1979,514,4,4,0.00202122283981809
4+,shelter_expenses_by_hh_size <= 442.000 & unc_rawben_rel_max <=   0.845 & utilities > 840.000,514,130,0,0,0.0
2-3,HH_size_n > 2.500 & rawben_rel_max > 0.777 & rawben_rel_max <= 0.934,1731,355,4,4,0.002310803004043905
2-3,children_i >=   0.500 & HH_size_n >=   2.500 & rawben_rel_max <   0.975 & utilities >= 922.000,223,42,2,2,0.008968609865470852
2-3,rawben_rel_max >   0.730 & unc_rawben_rel_max <=   0.851 & utilities > 962.000,82,25,1,1,0.012195121951219513
1,months_since_cert_n <=   10.500 & rawben_rel_max <=    0.976 & shelter_expenses_by_hh_size > 1490.000 & utilities >  823.000,382,68,10,10,0.02617801047120419
4+,months_since_cert_n > 4.500 & months_since_cert_n <= 9.500 & percent_abawd <= 0.450 & rawben_rel_max <= 0.886,3006,758,5,5,0.00166333998669328
2-3,cat_elig <=   2.500 & months_since_cert_n <=  17.500 & rawben_rel_max <=   0.821 & utilities > 962.000,406,67,3,3,0.007389162561576354
1,months_since_cert_n <=  28.500 & total_deductions_by_hh_size > 949.000 & unc_rawben_rel_max <=   0.832,1079,242,27,27,0.025023169601482854
2-3,months_since_cert_n >   1.500 & months_since_cert_n <=   6.500 & unc_rawben_rel_max <=   0.926 & utilities > 962.000,218,36,4,4,0.01834862385321101
1,rawben_rel_max <=    0.995 & total_deductions_by_hh_size > 1210.000 & total_deductions_by_hh_size <= 2290.000,444,133,66,66,0.14864864864864866
2-3,rawben_rel_max >=   0.687 & rawben_rel_max <   0.818 & shelter_expenses_by_hh_size >= 418.000 & utilities >= 958.000,84,23,1,1,0.011904761904761904
2-3,total_deductions_by_hh_size <= 329.000 & unc_rawben_rel_max >   0.777 & unc_rawben_rel_max <=   0.936,2899,512,22,22,0.0075888237323214905
2-3,months_since_cert_n <=  17.5 & unc_rawben_rel_max <=   0.9 & utilities > 962.0,468,80,4,4,0.008547008547008548
1,medical_deductions <=  30.000 & rawben_rel_max <=   0.962 & total_deductions_by_hh_size > 904.000,1083,211,32,32,0.029547553093259463
2-3,rawben_rel_max >=   0.777 & rawben_rel_max <   0.905 & shelter_expenses_by_hh_size < 669.000,2753,518,18,18,0.006538321830730113
2-3,rawben_rel_max >=   0.685 & rawben_rel_max <   0.847 & utilities >= 892.000,188,46,1,1,0.005319148936170213
4+,HH_size_n >   4.500 & married <=   0.500 & shelter_expenses_by_hh_size <= 288.000 & unc_rawben_rel_max <=   0.886,2144,554,4,4,0.0018656716417910447
2-3,rawben_rel_max <=   0.997 & total_deductions_by_hh_size > 670.000,282,122,18,18,0.06382978723404255
4+,married <=   0.500 & rawben_rel_max >   0.561 & rawben_rel_max <=   0.879 & shelter_expenses_by_hh_size <= 288.000,2485,607,8,8,0.0032193158953722333
4+,total_deductions_by_hh_size >  26.900 & unc_rawben_rel_max >   0.793 & unc_rawben_rel_max <=   0.886 & utilities <= 818.000,1194,328,4,4,0.0033500837520938024
4+,HH_size_n > 4.500 & married <= 0.500 & months_since_cert_n <= 3.500 & unc_rawben_rel_max <= 0.856,1221,303,1,1,0.000819000819000819
4+,rawben_rel_max <   0.747 & shelter_expenses_by_hh_size < 456.000 & total_deductions_by_hh_size >= 315.000 & total_deductions_by_hh_size < 351.000,68,31,1,1,0.014705882352941176
2-3,count_divisible_by_100 <=   1.500 & months_since_cert_n <=   3.500 & total_deductions_by_hh_size > 602.000 & unc_rawben_rel_max <=   0.997,181,73,14,14,0.07734806629834254
4+,HH_size_n <=   7.500 & shelter_expenses_by_hh_size <= 289.000 & unc_rawben_rel_max >   0.563 & unc_rawben_rel_max <=   0.879,3471,846,11,11,0.0031691155286660906
4+,unc_rawben_rel_max >  0.695 & unc_rawben_rel_max <=  0.976 & utilities > 30.500 & utilities <= 40.500,44,21,2,2,0.045454545454545456
4+,HH_size_n >   4.500 & shelter_expenses_by_hh_size <= 336.000 & unc_rawben_rel_max >   0.584 & unc_rawben_rel_max <=   0.886,2239,615,6,6,0.0026797677534613666
4+,HH_size_n >   4.500 & rawben_rel_max <=   0.886 & total_deductions_by_hh_size <= 116.000,2485,585,1,1,0.00040241448692152917
4+,married <   0.500 & rawben_rel_max <   0.873 & shelter_expenses_by_hh_size < 280.000 & utilities >= 751.000,206,57,0,0,0.0
4+,count_divisible_by_100 <= 0.50 & HH_size_n > 4.50 & married <= 0.50 & rawben_rel_max <= 0.88,2454,649,5,5,0.002037489812550937
4+,married <=   0.500 & months_since_cert_n >  10.500 & total_deductions_by_hh_size > 179.000 & unc_rawben_rel_max <=   0.988,126,50,1,1,0.007936507936507936
2-3,HH_size_n >   2.500 & shelter_expenses_by_hh_size >  94.800 & total_deductions_by_hh_size > 504.000 & unc_rawben_rel_max <=   0.996,156,60,1,1,0.00641025641025641
4+,HH_size_n >   4.50 & shelter_expenses_by_hh_size <= 281.00 & unc_rawben_rel_max <=   0.89,3915,958,8,8,0.0020434227330779057
4+,HH_size_n > 4.500 & rawben_rel_max <= 0.951 & unc_rawben_rel_max > 0.793,1309,362,12,12,0.009167303284950344
4+,expedited_i <=   0.500 & rawben_rel_max <=   0.987 & unc_rawben_rel_max >   0.795 & utilities > 783.000,297,78,5,5,0.016835016835016835
4+,cat_elig <=   2.50 & HH_size_n >   4.50 & shelter_expenses_by_hh_size <= 288.00 & unc_rawben_rel_max <=   0.89,3968,969,8,8,0.0020161290322580645
1,rawben_rel_max <=    0.822 & shelter_expenses_by_hh_size > 1330.000 & unc_rawben_rel_max >    0.264,1454,286,21,21,0.014442916093535076
4+,cat_elig >   1.500 & cat_elig <=   2.500 & shelter_expenses_by_hh_size <= 245.000 & unc_rawben_rel_max <=   0.956,1558,377,3,3,0.0019255455712451862
1,rawben_rel_max >    0.351 & shelter_expenses_by_hh_size > 1090.000 & unc_rawben_rel_max <=    0.642,1714,298,20,20,0.011668611435239206
2-3,rawben_rel_max <   0.998 & total_deductions_by_hh_size >= 508.000,1169,352,45,45,0.03849443969204448
2-3,HH_size_n >   2.500 & rawben_rel_max <=   0.869 & utilities >  14.500 & utilities <= 671.000,4329,856,6,6,0.001386001386001386
2-3,rawben_rel_max >=   0.355 & rawben_rel_max <   0.918 & utilities >= 786.000 & utilities < 823.000,188,64,2,2,0.010638297872340425
1,shelter_expenses_by_hh_size >= 1930 & total_deductions_by_hh_size >=  944 & unc_rawben_rel_max <    1,242,80,32,32,0.1322314049586777
1,expedited_i <=    0.500 & shelter_expenses_by_hh_size > 1200.000 & unc_rawben_rel_max >    0.349 & unc_rawben_rel_max <=    0.814,1814,335,23,23,0.012679162072767364
2-3,elderly_disabled_i <= 0.500 & rawben_rel_max <= 0.894 & unc_rawben_rel_max > 0.735,2388,501,16,16,0.006700167504187605
2-3,rawben_rel_max <   0.918 & utilities >= 786.000 & utilities < 823.000,269,87,3,3,0.011152416356877323
2-3,months_since_cert_n >   3.500 & months_since_cert_n <=   5.500 & rawben_rel_max <=   0.992 & shelter_expenses_by_hh_size <= 580.000,2927,463,29,29,0.009907755380936112
2-3,children_i >  0.500 & medical_deductions <= 53.500 & months_since_cert_n >  3.500 & unc_rawben_rel_max <=  0.916,6140,1228,43,43,0.007003257328990228
2-3,months_since_cert_n > 3.500 & months_since_cert_n <= 5.500 & rawben_rel_max <= 0.916,3279,562,23,23,0.007014333638304361
1,rawben_rel_max >=   0.987 & rawben_rel_max <   0.998 & shelter_expenses_by_hh_size >= 934.000 & unc_rawben_rel_max <   1.810,741,226,580,580,0.7827260458839406
1,children_i <=   0.500 & rawben_rel_max <=   0.997 & total_deductions_by_hh_size > 514.000 & unc_rawben_rel_max >   0.987,832,248,654,654,0.7860576923076923
1,medical_deductions >=  4.000 & medical_deductions < 15.500 & rawben_rel_max <  0.769 & unc_rawben_rel_max >= -0.104,152,52,0,0,0.0
4+,cat_elig >   1.500 & children_i >   0.500 & total_deductions_by_hh_size > 149.000 & unc_rawben_rel_max <=   0.976,1586,450,11,11,0.0069356872635561164
2-3,married < 0.500 & months_since_cert_n >= 3.500 & rawben_rel_max < 0.916,6729,1307,44,44,0.00653886164363204
4+,rawben_rel_max >=   0.795 & rawben_rel_max <   0.958 & utilities >= 540.000 & utilities < 902.000,613,183,11,11,0.01794453507340946
4+,rawben_rel_max >=   0.890 & rawben_rel_max <   0.908 & utilities < 378.000,134,46,3,3,0.022388059701492536
1,total_deductions_by_hh_size >= 1140 & unc_rawben_rel_max <    1,627,182,88,88,0.14035087719298245
2-3,expedited_i <=   0.500 & months_since_cert_n >   3.500 & shelter_expenses_by_hh_size > 266.000 & unc_rawben_rel_max <=   0.918,6336,1223,31,31,0.004892676767676768
2-3,rawben_rel_max <=   0.989 & shelter_expenses_by_hh_size <= 425.000 & total_deductions_by_hh_size > 185.000,2978,596,25,25,0.0083948959032908
2-3,cat_elig >=   1.500 & rawben_rel_max <   0.966 & shelter_expenses_by_hh_size >= 860.000 & shelter_expenses_by_hh_size < 884.000,37,17,0,0,0.0
2-3,elderly_disabled_i >   0.500 & rawben_rel_max <=   0.996 & total_deductions_by_hh_size > 459.000 & unc_rawben_rel_max <=   0.353,119,45,4,4,0.03361344537815126
4+,months_since_cert_n >=   5.500 & rawben_rel_max <   0.998 & shelter_expenses_by_hh_size >= 338.000,817,260,11,11,0.01346389228886169
4+,count_divisible_by_100 <= 0.500 & months_since_cert_n <= 6.500 & rawben_rel_max > 0.357 & unc_rawben_rel_max <= 0.557,2089,452,1,1,0.0004786979415988511
4+,married <   0.500 & months_since_cert_n <  10.500 & rawben_rel_max <   0.573 & shelter_expenses_by_hh_size < 319.000,1943,424,1,1,0.000514668039114771
4+,cat_elig > 1.500 & HH_size_n > 4.500 & percent_abawd <= 0.500 & rawben_rel_max <= 0.947,1567,437,4,4,0.0025526483726866626
1,rawben_rel_max <=    0.991 & total_deductions_by_hh_size > 1120.000,676,195,98,98,0.14497041420118342
1,rawben_rel_max <=   0.993 & total_deductions_by_hh_size >  10.500 & utilities >  42.500 & utilities <= 312.000,3027,376,82,82,0.027089527585067722
1,cat_elig >    0.500 & expedited_i >    0.500 & rawben_rel_max <=    0.998 & shelter_expenses_by_hh_size > 1630.000,94,33,13,13,0.13829787234042554
4+,months_since_cert_n >= 2.500 & rawben_rel_max >= 0.564 & rawben_rel_max < 0.965,4423,1146,36,36,0.00813927198733891
2-3,elderly_disabled_i > 0.500 & rawben_rel_max > 0.994 & unc_rawben_rel_max <= 0.996,63,36,56,56,0.8888888888888888
4+,HH_size_n >   4.500 & rawben_rel_max <=   0.967 & shelter_expenses_by_hh_size > 132.000 & unc_rawben_rel_max >   0.628,1736,505,13,13,0.007488479262672811
4+,rawben_rel_max >   0.856 & rawben_rel_max <=   0.995 & utilities > 364.000,1418,353,34,34,0.023977433004231313
2-3,married >   0.500 & months_since_cert_n <=  12.500 & shelter_expenses_by_hh_size > 280.000 & unc_rawben_rel_max <=   0.872,2710,512,13,13,0.004797047970479705
2-3,rawben_rel_max <=   0.876 & shelter_expenses_by_hh_size > 366.000 & unc_rawben_rel_max >   0.692,1979,428,10,10,0.005053057099545225
4+,months_since_cert_n >=   5.500 & rawben_rel_max <   0.967 & shelter_expenses_by_hh_size < 221.000 & total_deductions_by_hh_size >=  97.100,678,180,3,3,0.004424778761061947
2-3,rawben_rel_max >   0.654 & rawben_rel_max <=   0.876 & shelter_expenses_by_hh_size > 356.000,2490,551,12,12,0.004819277108433735
2-3,shelter_expenses_by_hh_size > 365.000 & unc_rawben_rel_max >   0.628 & unc_rawben_rel_max <=   0.874,2641,592,12,12,0.004543733434305188
4+,rawben_rel_max <=  0.968 & total_deductions_by_hh_size > 99.700 & unc_rawben_rel_max >  0.862,977,263,22,22,0.022517911975435005
4+,HH_size_n >  4.500 & rawben_rel_max <=  0.968 & shelter_expenses_by_hh_size > 90.400 & unc_rawben_rel_max >  0.531,2819,777,15,15,0.005321035828307911
4+,months_since_cert_n >=   2.500 & rawben_rel_max <   0.971 & utilities >= 364.000 & utilities < 390.000,647,161,2,2,0.0030911901081916537
2-3,months_since_cert_n <=  13.500 & rawben_rel_max >   0.700 & shelter_expenses_by_hh_size > 321.000 & unc_rawben_rel_max <=   0.877,2087,440,11,11,0.005270723526593196
4+,married >  0.500 & rawben_rel_max >  0.691 & rawben_rel_max <=  0.938 & shelter_expenses_by_hh_size > 94.600,1062,292,10,10,0.009416195856873822
4+,rawben_rel_max <=   0.999 & shelter_expenses_by_hh_size <= 223.000 & total_deductions_by_hh_size >  41.700 & unc_rawben_rel_max >   0.680,1898,487,65,65,0.03424657534246575
4+,HH_size_n >   5.500 & rawben_rel_max <=   0.968 & utilities > 364.000 & utilities <= 390.000,223,73,1,1,0.004484304932735426
4+,months_since_cert_n >=   1.500 & rawben_rel_max >=   0.417 & rawben_rel_max <   0.974 & shelter_expenses_by_hh_size >= 146.000,4754,1252,33,33,0.006941522928060581
4+,months_since_cert_n >  8.500 & rawben_rel_max <=  0.983 & total_deductions_by_hh_size > 81.200,1277,367,10,10,0.007830853563038372
4+,HH_size_n >   4.500 & rawben_rel_max <=   0.967 & shelter_expenses_by_hh_size > 132.000,4136,1085,15,15,0.0036266924564796904
1,rawben_rel_max <=   0.995 & total_deductions_by_hh_size > 243.000 & unc_rawben_rel_max >   0.946,1999,412,812,812,0.4062031015507754
2-3,cat_elig <=   1.500 & rawben_rel_max <=   0.963 & shelter_expenses_by_hh_size > 348.000 & unc_rawben_rel_max >   0.654,2609,544,21,21,0.008049060942889995
2-3,rawben_rel_max >=   0.604 & rawben_rel_max <   0.947 & shelter_expenses_by_hh_size >= 377.000 & shelter_expenses_by_hh_size < 499.000,1345,261,3,3,0.0022304832713754648
4+,HH_size_n >=   4.500 & rawben_rel_max >=   0.729 & rawben_rel_max <   0.935 & shelter_expenses_by_hh_size < 296.000,1442,397,7,7,0.0048543689320388345
2-3,rawben_rel_max <   0.991 & shelter_expenses_by_hh_size >= 358.000 & shelter_expenses_by_hh_size < 394.000,1080,181,3,3,0.002777777777777778
2-3,rawben_rel_max >=   0.588 & rawben_rel_max <   0.873 & shelter_expenses_by_hh_size >= 364.000,3069,670,14,14,0.004561746497230368
2-3,medical_deductions <=  65.000 & rawben_rel_max >   0.628 & rawben_rel_max <=   0.998 & shelter_expenses_by_hh_size > 365.000,3870,832,124,124,0.03204134366925065
2-3,married >=   0.500 & rawben_rel_max <   0.953 & shelter_expenses_by_hh_size >= 348.000,3100,569,14,14,0.004516129032258065
4+,months_since_cert_n >=   1.500 & rawben_rel_max <   0.974 & shelter_expenses_by_hh_size >= 146.000,6387,1614,33,33,0.005166744950681071
2-3,expedited_i <=   0.500 & married >   0.500 & rawben_rel_max <=   0.873 & shelter_expenses_by_hh_size > 286.000,3205,569,9,9,0.0028081123244929796
4+,months_since_cert_n >   0.500 & rawben_rel_max <=   0.775 & unc_rawben_rel_max >   0.627 & utilities > 254.000,1842,480,5,5,0.0027144408251900108
4+,elderly_disabled_i <=  0.500 & rawben_rel_max <=  0.797 & total_deductions_by_hh_size > 93.300 & unc_rawben_rel_max >  0.618,1547,401,6,6,0.003878474466709761
4+,elderly_disabled_i <=   0.500 & rawben_rel_max <=   0.811 & shelter_expenses_by_hh_size <= 468.000 & unc_rawben_rel_max >   0.620,2312,595,8,8,0.0034602076124567475
4+,months_since_cert_n >   0.500 & shelter_expenses_by_hh_size > 162.000 & unc_rawben_rel_max >   0.627 & unc_rawben_rel_max <=   0.803,1680,456,6,6,0.0035714285714285713
4+,cat_elig <= 1.500 & HH_size_n > 4.500 & rawben_rel_max > 0.355 & unc_rawben_rel_max <= 0.845,2936,728,7,7,0.0023841961852861036
1,rawben_rel_max >   0.235 & rawben_rel_max <=   0.991 & shelter_expenses_by_hh_size >  72.000 & utilities <= 410.000,11262,1482,316,316,0.028058959332267805
4+,elderly_disabled_i <= 0.500 & months_since_cert_n > 0.500 & rawben_rel_max <= 0.826 & unc_rawben_rel_max > 0.627,2337,618,11,11,0.004706889174154899
4+,HH_size_n > 4.500 & months_since_cert_n > 1.000 & rawben_rel_max <= 0.826 & unc_rawben_rel_max > 0.522,2054,554,7,7,0.0034079844206426485
4+,rawben_rel_max > 0.618 & unc_rawben_rel_max <= 0.776,2575,636,7,7,0.0027184466019417475
4+,rawben_rel_max >  0.559 & rawben_rel_max <=  0.776 & total_deductions_by_hh_size > 99.000,2105,553,6,6,0.0028503562945368173
4+,rawben_rel_max >   0.611 & rawben_rel_max <=   0.826 & shelter_expenses_by_hh_size <= 468.000,3419,873,10,10,0.0029248318221702253
4+,HH_size_n >  4.500 & total_deductions_by_hh_size > 51.400 & unc_rawben_rel_max >  0.357 & unc_rawben_rel_max <=  0.963,3902,1060,16,16,0.004100461301896463
4+,elderly_disabled_i <= 0.500 & married > 0.500 & rawben_rel_max <= 0.963 & unc_rawben_rel_max > 0.608,1551,418,13,13,0.008381689232753063
4+,months_since_cert_n > 1.500 & percent_abawd <= 0.208 & rawben_rel_max <= 0.772 & unc_rawben_rel_max > 0.522,3015,744,4,4,0.0013266998341625207
4+,elderly_disabled_i <=  0.500 & rawben_rel_max <=  0.906 & shelter_expenses_by_hh_size > 18.000 & unc_rawben_rel_max >  0.618,3329,890,16,16,0.004806248122559327
2-3,months_since_cert_n >   4.500 & rawben_rel_max <=   0.992 & total_deductions_by_hh_size > 355.000,1744,463,20,20,0.011467889908256881
