"state","hh_size","rule_id","n_cases","n_flagged","errors_caught","precision","recall","dollar_recall","base_rate","lift","rule"
"Pennsylvania","1","rule421",1374,187,20,0.107,0.167,0.206,0.087,1.22,"rawunearn < 716.5 & total_deductions >= 66 & months_since_cert_n >= 3.5"
"Pennsylvania","1","rule1738",1374,58,6,0.103,0.05,0.028,0.087,1.18,"rawben_rel_max >= 0.4843 & elderly_disabled_i %in% c(""TRUE"") & shelter_expenses < 650.5"
"Pennsylvania","1","rule1786",1374,11,1,0.091,0.008,0.008,0.087,1.04,"elderly_disabled_i %in% c(""TRUE"") & rawunearn < 0.5 & unc_rawben_rel_max < 2.026 & unc_rawben_rel_max >= 1.234"
"Pennsylvania","1","rule2987",1374,99,9,0.091,0.075,0.051,0.087,1.04,"rawben_rel_max < 0.2832 & unc_rawben_rel_max >= -0.009155"
"Pennsylvania","1","rule3166",1374,123,11,0.089,0.092,0.14,0.087,1.02,"total_deductions >= 2.3 & rawgross < 0.5"
"Pennsylvania","1","rule251",1374,56,5,0.089,0.042,0.068,0.087,1.02,"rawunearn < 715.5 & shelter_expenses >= 1285"
"Pennsylvania","1","rule3008",1374,146,11,0.075,0.092,0.14,0.087,0.86,"unc_rawben_rel_max >= 1.222 & rawunearn < 0.5"
"Pennsylvania","1","rule2058",1374,21,1,0.048,0.008,0.008,0.087,0.55,"unc_rawben_rel_max < 2.86 & unc_rawben_rel_max >= 1.234 & utilities < 346"
"Pennsylvania","1","rule638",1374,21,1,0.048,0.008,0.008,0.087,0.55,"unc_rawben_rel_max >= 1.218 & utilities < 78"
"Pennsylvania","1","rule536",1374,12,0,0,0,0,0.087,0,"elderly_disabled_i %in% c(""FALSE"") & shelter_expenses >= 1638"
"Pennsylvania","2","rule9634",367,19,6,0.316,0.103,0.086,0.158,2,"months_since_cert_n < 9.5 & unc_rawben_rel_max < 0.2374 & unc_rawben_rel_max >= -0.004357 & total_deductions < 917.3"
"Pennsylvania","2","rule305",367,52,13,0.25,0.224,0.156,0.158,1.58,"rawben_rel_max < 0.8913 & rawearn >= 20 & rawearn < 1666"
"Pennsylvania","2","rule1024",367,24,5,0.208,0.086,0.044,0.158,1.32,"rawearn < 1744 & unc_rawben_rel_max < 0.7837 & elderly_disabled_i %in% c(""FALSE"")"
"Pennsylvania","2","rule1178",367,78,16,0.205,0.276,0.269,0.158,1.3,"rawben_rel_max < 0.8911 & elderly_disabled_i %in% c(""FALSE"")"
"Pennsylvania","2","rule5312",367,30,6,0.2,0.103,0.158,0.158,1.27,"months_since_cert_n < 9.5 & rawben_rel_max < 0.4585 & elderly_disabled_i %in% c(""FALSE"")"
"Pennsylvania","2","rule15173",367,121,23,0.19,0.397,0.373,0.158,1.2,"utilities >= 648.5 & utilities < 856 & rawben_rel_max < 0.7881"
"Pennsylvania","2","rule284",367,25,4,0.16,0.069,0.112,0.158,1.01,"shelter_expenses >= 1528 & rawearn >= 1091"
"Pennsylvania","2","rule3496",367,47,7,0.149,0.121,0.115,0.158,0.94,"shelter_expenses < 1707 & unc_rawben_rel_max < 0.7163 & elderly_disabled_i %in% c(""FALSE"")"
"Pennsylvania","2","rule617",367,12,0,0,0,0,0.158,0,"unc_rawben_rel_max >= 1.487 & total_deductions >= 644 & children_i %in% c(""TRUE"")"
"Pennsylvania","5+","rule109",160,10,5,0.5,0.132,0.18,0.238,2.11,"total_deductions < 1826 & months_since_cert_n >= 6.5 & rawben_rel_max >= 0.7783 & shelter_expenses >= 1304"
"Rhode Island","1","rule3242",1524,26,7,0.269,0.054,0.068,0.085,3.16,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 798.5"
"Rhode Island","1","rule2453",1524,26,7,0.269,0.054,0.068,0.085,3.16,"count_divisible_by_100 < 0.5 & rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"")"
"Rhode Island","1","rule2207",1524,25,6,0.24,0.046,0.054,0.085,2.81,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & expedited_i %in% c(""FALSE"")"
"Rhode Island","1","rule637",1524,13,3,0.231,0.023,0.016,0.085,2.71,"rawben_rel_max < 0.8024 & elderly_disabled_i %in% c(""FALSE"") & rawearn < 994.5"
"Rhode Island","1","rule4292",1524,13,3,0.231,0.023,0.016,0.085,2.71,"rawearn < 1052 & rawben_rel_max < 0.774 & elderly_disabled_i %in% c(""FALSE"")"
"Rhode Island","1","rule1066",1524,35,8,0.229,0.062,0.08,0.085,2.68,"unc_rawben_rel_max >= 1.435 & elderly_disabled_i %in% c(""TRUE"") & rawunearn < 0.5"
"Rhode Island","1","rule1015",1524,33,7,0.212,0.054,0.068,0.085,2.49,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & unc_rawben_rel_max >= 1.223"
"Rhode Island","1","rule3366",1524,73,15,0.205,0.115,0.102,0.085,2.41,"rawgross >= 1288 & rawunearn < 1382 & rawgross < 1718"
"Rhode Island","1","rule325",1524,16,3,0.188,0.023,0.017,0.085,2.2,"elderly_disabled_i %in% c(""FALSE"") & rawben_rel_max < 0.9773 & months_since_cert_n >= 7.5"
"Rhode Island","1","rule10431",1524,16,3,0.188,0.023,0.017,0.085,2.2,"rawunearn < 762 & rawben_rel_max < 0.8007 & months_since_cert_n < 9.5 & unc_rawben_rel_max >= -0.003779"
"Rhode Island","1","rule3708",1524,27,5,0.185,0.038,0.04,0.085,2.17,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 0.5 & cat_elig < 1.5"
"Rhode Island","1","rule3859",1524,112,20,0.179,0.154,0.133,0.085,2.09,"medical_deductions >= 73.5 & unc_rawben_rel_max >= 0.3247"
"Rhode Island","1","rule9836",1524,62,10,0.161,0.077,0.056,0.085,1.89,"rawunearn < 911.5 & unc_rawben_rel_max < 0.7929"
"Rhode Island","1","rule160",1524,26,4,0.154,0.031,0.044,0.085,1.8,"rawunearn < 492.5 & shelter_expenses >= 1208 & months_since_cert_n >= 4.5"
"Rhode Island","1","rule1926",1524,20,3,0.15,0.023,0.03,0.085,1.76,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & months_since_cert_n >= 4.5 & cat_elig < 1.5"
"Rhode Island","1","rule536",1524,14,2,0.143,0.015,0.011,0.085,1.67,"elderly_disabled_i %in% c(""FALSE"") & shelter_expenses >= 1638"
"Rhode Island","1","rule2542",1524,244,34,0.139,0.262,0.245,0.085,1.63,"unc_rawben_rel_max < 2.18 & rawgross >= 1236 & unc_rawben_rel_max >= -0.01556"
"Rhode Island","1","rule2322",1524,196,27,0.138,0.208,0.197,0.085,1.61,"rawgross >= 1324 & unc_rawben_rel_max >= -0.008775"
"Rhode Island","1","rule113",1524,17,2,0.118,0.015,0.013,0.085,1.38,"rawearn >= 455 & rawben_rel_max < 0.8025 & rawgross < 1733"
"Rhode Island","1","rule1263",1524,18,2,0.111,0.015,0.013,0.085,1.3,"rawearn >= 450 & rawgross < 1736 & unc_rawben_rel_max < 0.8177"
"Rhode Island","1","rule2987",1524,77,8,0.104,0.062,0.056,0.085,1.22,"rawben_rel_max < 0.2832 & unc_rawben_rel_max >= -0.009155"
"Rhode Island","1","rule777",1524,134,13,0.097,0.1,0.152,0.085,1.14,"rawgross < 3 & months_since_cert_n >= 4.5 & total_deductions >= 30"
"Rhode Island","1","rule660",1524,99,9,0.091,0.069,0.08,0.085,1.07,"elderly_disabled_i %in% c(""FALSE"") & months_since_cert_n >= 7.5"
"Rhode Island","1","rule2805",1524,55,5,0.091,0.038,0.066,0.085,1.07,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 666.5 & months_since_cert_n >= 8.5"
"Rhode Island","1","rule3010",1524,152,13,0.086,0.1,0.152,0.085,1,"unc_rawben_rel_max >= 1.222 & rawunearn < 0.5 & months_since_cert_n >= 4.5"
"Rhode Island","1","rule1786",1524,12,1,0.083,0.008,0.005,0.085,0.98,"elderly_disabled_i %in% c(""TRUE"") & rawunearn < 0.5 & unc_rawben_rel_max < 2.026 & unc_rawben_rel_max >= 1.234"
"Rhode Island","1","rule181",1524,12,1,0.083,0.008,0.005,0.085,0.98,"unc_rawben_rel_max < 1.787 & rawearn >= 528 & months_since_cert_n >= 7.5 & rawben_rel_max < 0.982"
"Rhode Island","1","rule90",1524,177,14,0.079,0.108,0.164,0.085,0.93,"unc_rawben_rel_max >= 1.806 & months_since_cert_n >= 3.5 & utilities < 867.5"
"Rhode Island","1","rule2022",1524,26,2,0.077,0.015,0.012,0.085,0.9,"rawben_rel_max < 0.7439 & elderly_disabled_i %in% c(""FALSE"") & unc_rawben_rel_max >= -0.02246"
"Rhode Island","1","rule458",1524,196,15,0.077,0.115,0.166,0.085,0.9,"rawunearn < 2.5 & cat_elig >= 0.5 & total_deductions >= 57.1 & months_since_cert_n >= 3.5"
"Rhode Island","1","rule150",1524,241,17,0.071,0.131,0.181,0.085,0.83,"rawunearn < 499.5 & total_deductions >= 28.6 & months_since_cert_n >= 3.5"
"Rhode Island","1","rule3166",1524,259,17,0.066,0.131,0.198,0.085,0.77,"total_deductions >= 2.3 & rawgross < 0.5"
"Rhode Island","1","rule251",1524,47,3,0.064,0.023,0.033,0.085,0.75,"rawunearn < 715.5 & shelter_expenses >= 1285"
"Rhode Island","1","rule421",1524,277,17,0.061,0.131,0.181,0.085,0.72,"rawunearn < 716.5 & total_deductions >= 66 & months_since_cert_n >= 3.5"
"Rhode Island","1","rule3008",1524,299,18,0.06,0.138,0.211,0.085,0.71,"unc_rawben_rel_max >= 1.222 & rawunearn < 0.5"
"Rhode Island","1","rule749",1524,36,2,0.056,0.015,0.013,0.085,0.65,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968"
"Rhode Island","1","rule3748",1524,36,2,0.056,0.015,0.022,0.085,0.65,"shelter_expenses >= 1414 & utilities < 719"
"Rhode Island","2","rule1024",237,13,4,0.308,0.121,0.143,0.139,2.21,"rawearn < 1744 & unc_rawben_rel_max < 0.7837 & elderly_disabled_i %in% c(""FALSE"")"
"Rhode Island","2","rule1178",237,43,11,0.256,0.333,0.275,0.139,1.84,"rawben_rel_max < 0.8911 & elderly_disabled_i %in% c(""FALSE"")"
"Rhode Island","2","rule3496",237,20,5,0.25,0.152,0.165,0.139,1.8,"shelter_expenses < 1707 & unc_rawben_rel_max < 0.7163 & elderly_disabled_i %in% c(""FALSE"")"
"Rhode Island","2","rule305",237,21,5,0.238,0.152,0.134,0.139,1.71,"rawben_rel_max < 0.8913 & rawearn >= 20 & rawearn < 1666"
"Rhode Island","2","rule15173",237,87,20,0.23,0.606,0.587,0.139,1.65,"utilities >= 648.5 & utilities < 856 & rawben_rel_max < 0.7881"
"Rhode Island","2","rule284",237,20,4,0.2,0.121,0.12,0.139,1.44,"shelter_expenses >= 1528 & rawearn >= 1091"
"Rhode Island","2","rule5312",237,15,2,0.133,0.061,0.045,0.139,0.96,"months_since_cert_n < 9.5 & rawben_rel_max < 0.4585 & elderly_disabled_i %in% c(""FALSE"")"
"Rhode Island","2","rule617",237,11,1,0.091,0.03,0.026,0.139,0.65,"unc_rawben_rel_max >= 1.487 & total_deductions >= 644 & children_i %in% c(""TRUE"")"
"Rhode Island","3","rule438",152,15,2,0.133,0.105,0.057,0.125,1.07,"shelter_expenses >= 1908 & rawgross < 2278"
"South Carolina","1","rule3859",1209,52,11,0.212,0.105,0.085,0.087,2.44,"medical_deductions >= 73.5 & unc_rawben_rel_max >= 0.3247"
"South Carolina","1","rule113",1209,39,8,0.205,0.076,0.074,0.087,2.36,"rawearn >= 455 & rawben_rel_max < 0.8025 & rawgross < 1733"
"South Carolina","1","rule1263",1209,41,8,0.195,0.076,0.074,0.087,2.25,"rawearn >= 450 & rawgross < 1736 & unc_rawben_rel_max < 0.8177"
"South Carolina","1","rule3748",1209,11,2,0.182,0.019,0.022,0.087,2.09,"shelter_expenses >= 1414 & utilities < 719"
"South Carolina","1","rule2022",1209,36,6,0.167,0.057,0.057,0.087,1.92,"rawben_rel_max < 0.7439 & elderly_disabled_i %in% c(""FALSE"") & unc_rawben_rel_max >= -0.02246"
"South Carolina","1","rule803",1209,24,4,0.167,0.038,0.077,0.087,1.92,"unc_rawben_rel_max >= 1.627 & utilities < 460.5"
"South Carolina","1","rule2322",1209,49,8,0.163,0.076,0.079,0.087,1.88,"rawgross >= 1324 & unc_rawben_rel_max >= -0.008775"
"South Carolina","1","rule3166",1209,31,5,0.161,0.048,0.091,0.087,1.86,"total_deductions >= 2.3 & rawgross < 0.5"
"South Carolina","1","rule2542",1209,88,14,0.159,0.133,0.122,0.087,1.83,"unc_rawben_rel_max < 2.18 & rawgross >= 1236 & unc_rawben_rel_max >= -0.01556"
"South Carolina","1","rule613",1209,19,3,0.158,0.029,0.067,0.087,1.82,"unc_rawben_rel_max >= 1.769 & utilities < 559.5"
"South Carolina","1","rule2878",1209,32,5,0.156,0.048,0.061,0.087,1.8,"rawgross < 607 & elderly_disabled_i %in% c(""TRUE"") & total_deductions < 377.5 & total_deductions >= 38.5"
"South Carolina","1","rule749",1209,72,11,0.153,0.105,0.093,0.087,1.76,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968"
"South Carolina","1","rule9836",1209,227,31,0.137,0.295,0.263,0.087,1.57,"rawunearn < 911.5 & unc_rawben_rel_max < 0.7929"
"South Carolina","1","rule13",1209,30,4,0.133,0.038,0.025,0.087,1.54,"rawben_rel_max < 0.7248 & elderly_disabled_i %in% c(""FALSE"") & total_deductions < 423.8"
"South Carolina","1","rule10431",1209,91,12,0.132,0.114,0.118,0.087,1.52,"rawunearn < 762 & rawben_rel_max < 0.8007 & months_since_cert_n < 9.5 & unc_rawben_rel_max >= -0.003779"
"South Carolina","1","rule751",1209,23,3,0.13,0.029,0.03,0.087,1.5,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968 & rawben_rel_max >= 0.6171"
"South Carolina","1","rule4292",1209,23,3,0.13,0.029,0.017,0.087,1.5,"rawearn < 1052 & rawben_rel_max < 0.774 & elderly_disabled_i %in% c(""FALSE"")"
"South Carolina","1","rule2058",1209,36,4,0.111,0.038,0.068,0.087,1.28,"unc_rawben_rel_max < 2.86 & unc_rawben_rel_max >= 1.234 & utilities < 346"
"South Carolina","1","rule3008",1209,45,5,0.111,0.048,0.091,0.087,1.28,"unc_rawben_rel_max >= 1.222 & rawunearn < 0.5"
"South Carolina","1","rule3366",1209,64,7,0.109,0.067,0.064,0.087,1.26,"rawgross >= 1288 & rawunearn < 1382 & rawgross < 1718"
"South Carolina","1","rule421",1209,74,8,0.108,0.076,0.06,0.087,1.24,"rawunearn < 716.5 & total_deductions >= 66 & months_since_cert_n >= 3.5"
"South Carolina","1","rule1738",1209,150,15,0.1,0.143,0.136,0.087,1.15,"rawben_rel_max >= 0.4843 & elderly_disabled_i %in% c(""TRUE"") & shelter_expenses < 650.5"
"South Carolina","1","rule637",1209,21,2,0.095,0.019,0.012,0.087,1.1,"rawben_rel_max < 0.8024 & elderly_disabled_i %in% c(""FALSE"") & rawearn < 994.5"
"South Carolina","1","rule2207",1209,34,3,0.088,0.029,0.046,0.087,1.02,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & expedited_i %in% c(""FALSE"")"
"South Carolina","1","rule3708",1209,23,2,0.087,0.019,0.036,0.087,1,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 0.5 & cat_elig < 1.5"
"South Carolina","1","rule1870",1209,70,6,0.086,0.057,0.042,0.087,0.99,"months_since_cert_n >= 4.5 & rawgross < 743.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 491"
"South Carolina","1","rule2987",1209,194,15,0.077,0.143,0.159,0.087,0.89,"rawben_rel_max < 0.2832 & unc_rawben_rel_max >= -0.009155"
"South Carolina","1","rule2453",1209,41,3,0.073,0.029,0.046,0.087,0.84,"count_divisible_by_100 < 0.5 & rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"")"
"South Carolina","1","rule3242",1209,43,3,0.07,0.029,0.046,0.087,0.8,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 798.5"
"South Carolina","1","rule150",1209,46,3,0.065,0.029,0.023,0.087,0.75,"rawunearn < 499.5 & total_deductions >= 28.6 & months_since_cert_n >= 3.5"
"South Carolina","1","rule458",1209,34,2,0.059,0.019,0.016,0.087,0.68,"rawunearn < 2.5 & cat_elig >= 0.5 & total_deductions >= 57.1 & months_since_cert_n >= 3.5"
"South Carolina","1","rule2805",1209,18,1,0.056,0.01,0.011,0.087,0.64,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 666.5 & months_since_cert_n >= 8.5"
"South Carolina","2","rule863",417,19,4,0.211,0.074,0.049,0.129,1.63,"months_since_cert_n >= 3.5 & rawearn >= 818.5 & utilities < 363.5"
"South Carolina","2","rule305",417,67,14,0.209,0.259,0.211,0.129,1.61,"rawben_rel_max < 0.8913 & rawearn >= 20 & rawearn < 1666"
"South Carolina","2","rule1178",417,85,16,0.188,0.296,0.276,0.129,1.45,"rawben_rel_max < 0.8911 & elderly_disabled_i %in% c(""FALSE"")"
"South Carolina","2","rule3496",417,64,11,0.172,0.204,0.17,0.129,1.33,"shelter_expenses < 1707 & unc_rawben_rel_max < 0.7163 & elderly_disabled_i %in% c(""FALSE"")"
"South Carolina","2","rule488",417,12,2,0.167,0.037,0.096,0.129,1.29,"rawearn >= 0.5 & rawben_rel_max < 0.9874 & unc_rawben_rel_max >= 0.8862"
"South Carolina","2","rule569",417,13,2,0.154,0.037,0.023,0.129,1.19,"unc_rawben_rel_max >= 1.42 & utilities < 382.5 & utilities >= 12.5"
"South Carolina","2","rule5312",417,26,4,0.154,0.074,0.079,0.129,1.19,"months_since_cert_n < 9.5 & rawben_rel_max < 0.4585 & elderly_disabled_i %in% c(""FALSE"")"
"South Carolina","2","rule1024",417,63,9,0.143,0.167,0.097,0.129,1.1,"rawearn < 1744 & unc_rawben_rel_max < 0.7837 & elderly_disabled_i %in% c(""FALSE"")"
"South Carolina","2","rule2294",417,33,4,0.121,0.074,0.05,0.129,0.94,"rawearn < 1386 & rawben_rel_max < 0.685 & elderly_disabled_i %in% c(""FALSE"")"
"South Carolina","2","rule4339",417,17,2,0.118,0.037,0.03,0.129,0.91,"shelter_expenses < 53 & rawgross >= 429 & elderly_disabled_i %in% c(""FALSE"") & total_deductions < 307.6"
"South Carolina","2","rule183",417,10,1,0.1,0.019,0.01,0.129,0.77,"shelter_expenses < 1552 & unc_rawben_rel_max >= 1.487 & utilities < 495"
"South Carolina","2","rule9634",417,33,1,0.03,0.019,0.018,0.129,0.23,"months_since_cert_n < 9.5 & unc_rawben_rel_max < 0.2374 & unc_rawben_rel_max >= -0.004357 & total_deductions < 917.3"
"South Carolina","4","rule948",194,11,7,0.636,0.159,0.203,0.227,2.81,"rawben_rel_max < 0.9922 & rawgross < 1184 & rawearn >= 5 & cat_elig >= 0.5"
"South Dakota","1","rule1926",856,15,3,0.2,0.25,0.384,0.014,14.27,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & months_since_cert_n >= 4.5 & cat_elig < 1.5"
"South Dakota","1","rule1870",856,19,3,0.158,0.25,0.384,0.014,11.26,"months_since_cert_n >= 4.5 & rawgross < 743.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 491"
"South Dakota","1","rule3242",856,24,3,0.125,0.25,0.384,0.014,8.92,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 798.5"
"South Dakota","1","rule3708",856,25,3,0.12,0.25,0.384,0.014,8.56,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 0.5 & cat_elig < 1.5"
"South Dakota","1","rule2207",856,17,2,0.118,0.167,0.29,0.014,8.39,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & expedited_i %in% c(""FALSE"")"
"South Dakota","1","rule2453",856,26,3,0.115,0.25,0.384,0.014,8.23,"count_divisible_by_100 < 0.5 & rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"")"
"South Dakota","1","rule2058",856,13,1,0.077,0.083,0.08,0.014,5.49,"unc_rawben_rel_max < 2.86 & unc_rawben_rel_max >= 1.234 & utilities < 346"
"South Dakota","1","rule1738",856,41,3,0.073,0.25,0.384,0.014,5.22,"rawben_rel_max >= 0.4843 & elderly_disabled_i %in% c(""TRUE"") & shelter_expenses < 650.5"
"South Dakota","1","rule638",856,15,1,0.067,0.083,0.08,0.014,4.76,"unc_rawben_rel_max >= 1.218 & utilities < 78"
"South Dakota","1","rule3366",856,50,3,0.06,0.25,0.246,0.014,4.28,"rawgross >= 1288 & rawunearn < 1382 & rawgross < 1718"
"South Dakota","1","rule2322",856,95,4,0.042,0.333,0.277,0.014,3,"rawgross >= 1324 & unc_rawben_rel_max >= -0.008775"
"South Dakota","1","rule2987",856,60,2,0.033,0.167,0.15,0.014,2.38,"rawben_rel_max < 0.2832 & unc_rawben_rel_max >= -0.009155"
"South Dakota","1","rule2542",856,132,4,0.03,0.333,0.277,0.014,2.16,"unc_rawben_rel_max < 2.18 & rawgross >= 1236 & unc_rawben_rel_max >= -0.01556"
"South Dakota","1","rule3859",856,113,3,0.027,0.25,0.119,0.014,1.89,"medical_deductions >= 73.5 & unc_rawben_rel_max >= 0.3247"
"South Dakota","1","rule749",856,43,1,0.023,0.083,0.046,0.014,1.66,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968"
"South Dakota","1","rule3166",856,61,1,0.016,0.083,0.08,0.014,1.17,"total_deductions >= 2.3 & rawgross < 0.5"
"South Dakota","1","rule3008",856,74,1,0.014,0.083,0.08,0.014,0.96,"unc_rawben_rel_max >= 1.222 & rawunearn < 0.5"
"South Dakota","1","rule9836",856,74,1,0.014,0.083,0.083,0.014,0.96,"rawunearn < 911.5 & unc_rawben_rel_max < 0.7929"
"South Dakota","1","rule1015",856,10,0,0,0,0,0.014,0,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & unc_rawben_rel_max >= 1.223"
"South Dakota","1","rule1066",856,11,0,0,0,0,0.014,0,"unc_rawben_rel_max >= 1.435 & elderly_disabled_i %in% c(""TRUE"") & rawunearn < 0.5"
"South Dakota","1","rule777",856,24,0,0,0,0,0.014,0,"rawgross < 3 & months_since_cert_n >= 4.5 & total_deductions >= 30"
"South Dakota","1","rule751",856,13,0,0,0,0,0.014,0,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968 & rawben_rel_max >= 0.6171"
"South Dakota","1","rule469",856,15,0,0,0,0,0.014,0,"rawunearn < 26.5 & total_deductions >= 66.4 & months_since_cert_n >= 3.5 & utilities < 78"
"South Dakota","1","rule2022",856,18,0,0,0,0,0.014,0,"rawben_rel_max < 0.7439 & elderly_disabled_i %in% c(""FALSE"") & unc_rawben_rel_max >= -0.02246"
"South Dakota","1","rule421",856,78,0,0,0,0,0.014,0,"rawunearn < 716.5 & total_deductions >= 66 & months_since_cert_n >= 3.5"
"South Dakota","1","rule1263",856,24,0,0,0,0,0.014,0,"rawearn >= 450 & rawgross < 1736 & unc_rawben_rel_max < 0.8177"
"South Dakota","1","rule13",856,14,0,0,0,0,0.014,0,"rawben_rel_max < 0.7248 & elderly_disabled_i %in% c(""FALSE"") & total_deductions < 423.8"
"South Dakota","1","rule90",856,21,0,0,0,0,0.014,0,"unc_rawben_rel_max >= 1.806 & months_since_cert_n >= 3.5 & utilities < 867.5"
"South Dakota","1","rule660",856,71,0,0,0,0,0.014,0,"elderly_disabled_i %in% c(""FALSE"") & months_since_cert_n >= 7.5"
"South Dakota","1","rule3010",856,28,0,0,0,0,0.014,0,"unc_rawben_rel_max >= 1.222 & rawunearn < 0.5 & months_since_cert_n >= 4.5"
"South Dakota","1","rule10431",856,31,0,0,0,0,0.014,0,"rawunearn < 762 & rawben_rel_max < 0.8007 & months_since_cert_n < 9.5 & unc_rawben_rel_max >= -0.003779"
"South Dakota","1","rule150",856,72,0,0,0,0,0.014,0,"rawunearn < 499.5 & total_deductions >= 28.6 & months_since_cert_n >= 3.5"
"South Dakota","1","rule251",856,15,0,0,0,0,0.014,0,"rawunearn < 715.5 & shelter_expenses >= 1285"
"South Dakota","1","rule113",856,23,0,0,0,0,0.014,0,"rawearn >= 455 & rawben_rel_max < 0.8025 & rawgross < 1733"
"South Dakota","2","rule2294",252,10,1,0.1,0.167,0.172,0.024,4.2,"rawearn < 1386 & rawben_rel_max < 0.685 & elderly_disabled_i %in% c(""FALSE"")"
"South Dakota","2","rule4339",252,10,1,0.1,0.167,0.112,0.024,4.2,"shelter_expenses < 53 & rawgross >= 429 & elderly_disabled_i %in% c(""FALSE"") & total_deductions < 307.6"
"South Dakota","2","rule1024",252,27,2,0.074,0.333,0.376,0.024,3.11,"rawearn < 1744 & unc_rawben_rel_max < 0.7837 & elderly_disabled_i %in% c(""FALSE"")"
"South Dakota","2","rule305",252,30,2,0.067,0.333,0.284,0.024,2.8,"rawben_rel_max < 0.8913 & rawearn >= 20 & rawearn < 1666"
"South Dakota","2","rule1178",252,54,3,0.056,0.5,0.488,0.024,2.33,"rawben_rel_max < 0.8911 & elderly_disabled_i %in% c(""FALSE"")"
"South Dakota","2","rule3496",252,28,1,0.036,0.167,0.172,0.024,1.5,"shelter_expenses < 1707 & unc_rawben_rel_max < 0.7163 & elderly_disabled_i %in% c(""FALSE"")"
"South Dakota","2","rule15173",252,28,0,0,0,0,0.024,0,"utilities >= 648.5 & utilities < 856 & rawben_rel_max < 0.7881"
"South Dakota","2","rule5312",252,11,0,0,0,0,0.024,0,"months_since_cert_n < 9.5 & rawben_rel_max < 0.4585 & elderly_disabled_i %in% c(""FALSE"")"
"South Dakota","2","rule284",252,12,0,0,0,0,0.024,0,"shelter_expenses >= 1528 & rawearn >= 1091"
"Tennessee","1","rule1015",1561,10,4,0.4,0.052,0.094,0.049,8.11,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & unc_rawben_rel_max >= 1.223"
"Tennessee","1","rule777",1561,13,5,0.385,0.065,0.092,0.049,7.8,"rawgross < 3 & months_since_cert_n >= 4.5 & total_deductions >= 30"
"Tennessee","1","rule638",1561,16,5,0.312,0.065,0.103,0.049,6.34,"unc_rawben_rel_max >= 1.218 & utilities < 78"
"Tennessee","1","rule469",1561,18,5,0.278,0.065,0.084,0.049,5.63,"rawunearn < 26.5 & total_deductions >= 66.4 & months_since_cert_n >= 3.5 & utilities < 78"
"Tennessee","1","rule3010",1561,19,5,0.263,0.065,0.092,0.049,5.33,"unc_rawben_rel_max >= 1.222 & rawunearn < 0.5 & months_since_cert_n >= 4.5"
"Tennessee","1","rule2878",1561,23,6,0.261,0.078,0.118,0.049,5.29,"rawgross < 607 & elderly_disabled_i %in% c(""TRUE"") & total_deductions < 377.5 & total_deductions >= 38.5"
"Tennessee","1","rule3166",1561,36,8,0.222,0.104,0.174,0.049,4.51,"total_deductions >= 2.3 & rawgross < 0.5"
"Tennessee","1","rule793",1561,15,3,0.2,0.039,0.062,0.049,4.05,"unc_rawben_rel_max >= 1.785 & utilities < 578.5 & months_since_cert_n >= 2.5"
"Tennessee","1","rule90",1561,10,2,0.2,0.026,0.034,0.049,4.05,"unc_rawben_rel_max >= 1.806 & months_since_cert_n >= 3.5 & utilities < 867.5"
"Tennessee","1","rule3859",1561,46,9,0.196,0.117,0.097,0.049,3.97,"medical_deductions >= 73.5 & unc_rawben_rel_max >= 0.3247"
"Tennessee","1","rule325",1561,11,2,0.182,0.026,0.016,0.049,3.69,"elderly_disabled_i %in% c(""FALSE"") & rawben_rel_max < 0.9773 & months_since_cert_n >= 7.5"
