"hh_size","rule","source","n_flagged_train","precision_train","n_flagged","workload_pct","errors_caught","clean_flagged","precision_holdout","recall_holdout","dollar_recall","precision_any_holdout"
"4+","married > 0.5 & shelter_expenses_by_hh_size <= 425.5 & total_deductions_by_hh_size > 187.94 & months_since_cert_n > 9.5","rf",46,0.174,20,0.47,1,19,0.05,0.004,0.002,0.208
"4+","married > 0.5 & shelter_expenses_by_hh_size <= 425.8","rf",2476,0.074,1204,28.38,88,1116,0.073,0.349,0.354,0.157
"4+","married > 0.5 & shelter_expenses_by_hh_size <= 425.8 & total_deductions_by_hh_size > 26.2333333333333","rf",2180,0.08,1064,25.08,84,980,0.079,0.333,0.327,0.169
"4+","married > 0.5 & shelter_expenses_by_hh_size <= 454.5","rf",2547,0.074,1244,29.32,89,1155,0.072,0.353,0.36,0.156
"4+","married > 0.5 & shelter_expenses_by_hh_size <= 454.5 & percent_abawd <= 0.05","rf",2437,0.076,1146,27.01,78,1068,0.068,0.31,0.323,0.152
"4+","married > 0.5 & shelter_expenses_by_hh_size <= 455 & total_deductions_by_hh_size > 26.5666666666667","rf",2250,0.08,1105,26.04,85,1020,0.077,0.337,0.333,0.168
"4+","married > 0.5 & shelter_expenses_by_hh_size <= 455 & total_deductions_by_hh_size > 26.5666666666667 & percent_abawd <= 0.0625","rf",2150,0.082,1016,23.95,74,942,0.073,0.294,0.296,0.163
"4+","married > 0.5 & shelter_expenses_by_hh_size <= 455 & total_deductions_by_hh_size > 26.5666666666667 & percent_abawd <= 0.0625 & medical_deductions <= 4","rf",2123,0.083,1004,23.66,74,930,0.074,0.294,0.296,0.162
"4+","married > 0.5 & shelter_expenses_by_hh_size <= 577.625","rf",2697,0.079,1335,31.46,96,1239,0.072,0.381,0.393,0.155
"4+","married > 0.5 & shelter_expenses_by_hh_size <= 95.2222222222222","rf",466,0.077,247,5.82,14,233,0.057,0.056,0.078,0.104
"4+","married > 0.5 & shelter_expenses_by_hh_size > 220.775","rf",1411,0.096,714,16.83,62,652,0.087,0.246,0.25,0.187
"4+","married > 0.5 & shelter_expenses_by_hh_size > 220.775 & medical_deductions <= 1.5","rf",1395,0.097,708,16.69,62,646,0.088,0.246,0.25,0.185
"4+","married > 0.5 & shelter_expenses_by_hh_size > 220.775 & medical_deductions <= 1.5 & total_deductions_by_hh_size > 79.3","rf",1348,0.1,690,16.26,62,628,0.09,0.246,0.25,0.185
"4+","married > 0.5 & shelter_expenses_by_hh_size > 242.025","rf",1245,0.1,622,14.66,54,568,0.087,0.214,0.211,0.187
"4+","married > 0.5 & shelter_expenses_by_hh_size > 242.025 & homeless %in% c(FALSE)","rf",1244,0.1,620,14.61,54,566,0.087,0.214,0.211,0.188
"4+","married > 0.5 & shelter_expenses_by_hh_size > 243.416666666667","rf",1230,0.101,617,14.54,54,563,0.088,0.214,0.211,0.188
"4+","married > 0.5 & shelter_expenses_by_hh_size > 243.416666666667 & rawben_rel_max > 0.339546544582516","rf",1036,0.11,527,12.42,51,476,0.097,0.202,0.208,0.184
"4+","married > 0.5 & shelter_expenses_by_hh_size > 254.875","rf",1132,0.104,584,13.76,52,532,0.089,0.206,0.208,0.185
"4+","married > 0.5 & shelter_expenses_by_hh_size > 254.875 & expedited_i %in% c(FALSE)","rf",1056,0.107,539,12.7,51,488,0.095,0.202,0.202,0.192
"4+","married > 0.5 & shelter_expenses_by_hh_size > 254.875 & expedited_i %in% c(TRUE)","rf",76,0.066,45,1.06,1,44,0.022,0.004,0.006,0.102
"4+","married > 0.5 & shelter_expenses_by_hh_size > 257.575","rf",1115,0.105,575,13.55,52,523,0.09,0.206,0.208,0.187
"4+","married > 0.5 & shelter_expenses_by_hh_size > 257.575 & shelter_expenses_by_hh_size > 257.875","rf",1114,0.104,574,13.53,51,523,0.089,0.202,0.199,0.185
"4+","married > 0.5 & shelter_expenses_by_hh_size > 257.575 & shelter_expenses_by_hh_size > 257.875 & utilities <= 974","rf",1057,0.1,517,12.18,42,475,0.081,0.167,0.169,0.177
"4+","married > 0.5 & shelter_expenses_by_hh_size > 257.575 & shelter_expenses_by_hh_size > 257.875 & utilities <= 974 & cat_elig <= 1.5","rf",624,0.074,507,11.95,41,466,0.081,0.163,0.166,0.174
"4+","married > 0.5 & shelter_expenses_by_hh_size > 257.575 & shelter_expenses_by_hh_size > 257.875 & utilities <= 974 & cat_elig > 1.5","rf",433,0.139,10,0.24,1,9,0.1,0.004,0.002,0.308
"4+","married > 0.5 & shelter_expenses_by_hh_size > 257.575 & shelter_expenses_by_hh_size > 257.875 & utilities > 974","rf",57,0.175,57,1.34,9,48,0.158,0.036,0.03,0.262
"4+","married > 0.5 & shelter_expenses_by_hh_size > 260.325","rf",1092,0.106,566,13.34,50,516,0.088,0.198,0.198,0.181
"4+","married > 0.5 & shelter_expenses_by_hh_size > 260.7","rf",1088,0.105,563,13.27,49,514,0.087,0.194,0.197,0.18
"4+","married > 0.5 & shelter_expenses_by_hh_size > 260.7 & utilities <= 742.5","rf",833,0.097,435,10.25,37,398,0.085,0.147,0.152,0.174
"4+","married > 0.5 & shelter_expenses_by_hh_size > 260.7 & utilities > 742.5","rf",255,0.129,128,3.02,12,116,0.094,0.048,0.045,0.2
"4+","married > 0.5 & shelter_expenses_by_hh_size > 261.828571428571","rf",1084,0.103,559,13.17,48,511,0.086,0.19,0.19,0.178
"4+","married > 0.5 & shelter_expenses_by_hh_size > 261.828571428571 & months_since_cert_n <= 3.5","rf",538,0.084,279,6.58,14,265,0.05,0.056,0.045,0.12
"4+","married > 0.5 & shelter_expenses_by_hh_size > 261.828571428571 & months_since_cert_n > 3.5","rf",544,0.123,280,6.6,34,246,0.121,0.135,0.145,0.234
"4+","married > 0.5 & shelter_expenses_by_hh_size > 267.9","rf",1044,0.103,543,12.8,45,498,0.083,0.179,0.174,0.178
"4+","married > 0.5 & shelter_expenses_by_hh_size > 267.9 & elderly_disabled_i %in% c(FALSE)","rf",892,0.104,478,11.27,40,438,0.084,0.159,0.152,0.166
"4+","married > 0.5 & shelter_expenses_by_hh_size > 267.9 & elderly_disabled_i %in% c(TRUE)","rf",152,0.099,65,1.53,5,60,0.077,0.02,0.022,0.259
"4+","married > 0.5 & shelter_expenses_by_hh_size > 324.15","rf",692,0.1,372,8.77,32,340,0.086,0.127,0.12,0.181
"4+","married > 0.5 & shelter_expenses_by_hh_size > 324.15 & count_divisible_by_100 <= 0.5","rf",640,0.103,343,8.08,30,313,0.087,0.119,0.113,0.176
"4+","married > 0.5 & shelter_expenses_by_hh_size > 424.875","rf",307,0.124,176,4.15,10,166,0.057,0.04,0.045,0.117
"4+","married > 0.5 & shelter_expenses_by_hh_size > 425.5","rf",304,0.125,172,4.05,10,162,0.058,0.04,0.045,0.12
"4+","married > 0.5 & shelter_expenses_by_hh_size > 425.5 & months_since_cert_n <= 9.5","rf",270,0.119,156,3.68,9,147,0.058,0.036,0.043,0.125
"4+","married > 0.5 & shelter_expenses_by_hh_size > 425.5 & months_since_cert_n > 9.5","rf",33,0.182,16,0.38,1,15,0.062,0.004,0.002,0.062
"4+","married > 0.5 & shelter_expenses_by_hh_size > 425.8","rf",303,0.125,172,4.05,10,162,0.058,0.04,0.045,0.12
"4+","married > 0.5 & shelter_expenses_by_hh_size > 454.5","rf",232,0.142,132,3.11,9,123,0.068,0.036,0.039,0.115
"4+","married > 0.5 & shelter_expenses_by_hh_size > 454.5 & rawben_rel_max <= 0.556259658103148","rf",101,0.079,53,1.25,1,52,0.019,0.004,0.004,0.088
"4+","married > 0.5 & shelter_expenses_by_hh_size > 454.5 & rawben_rel_max > 0.556259658103148","rf",131,0.191,79,1.86,8,71,0.101,0.032,0.036,0.134
"4+","married > 0.5 & shelter_expenses_by_hh_size > 455 & total_deductions_by_hh_size <= 252.964285714286","rf",90,0.189,54,1.27,5,49,0.093,0.02,0.025,0.125
"4+","married > 0.5 & shelter_expenses_by_hh_size > 455 & total_deductions_by_hh_size <= 252.964285714286 & expedited_i %in% c(FALSE)","rf",80,0.212,48,1.13,5,43,0.104,0.02,0.025,0.104
"4+","married > 0.5 & shelter_expenses_by_hh_size > 455 & total_deductions_by_hh_size <= 252.964285714286 & expedited_i %in% c(FALSE) & utilities <= 974","rf",71,0.183,43,1.01,5,38,0.116,0.02,0.025,0.116
"4+","married > 0.5 & shelter_expenses_by_hh_size > 455 & total_deductions_by_hh_size > 252.964285714286","rf",142,0.113,77,1.81,4,73,0.052,0.016,0.014,0.11
"4+","married > 0.5 & shelter_expenses_by_hh_size > 455 & total_deductions_by_hh_size > 252.964285714286 & elderly_disabled_i %in% c(FALSE)","rf",115,0.104,59,1.39,2,57,0.034,0.008,0.006,0.095
"4+","married > 0.5 & shelter_expenses_by_hh_size > 455 & total_deductions_by_hh_size > 252.964285714286 & elderly_disabled_i %in% c(FALSE) & unc_rawben_rel_max <= 0.562692702980473","rf",78,0.077,42,0.99,1,41,0.024,0.004,0.004,0.089
"4+","married > 0.5 & shelter_expenses_by_hh_size > 455 & total_deductions_by_hh_size > 252.964285714286 & elderly_disabled_i %in% c(FALSE) & unc_rawben_rel_max > 0.562692702980473","rf",37,0.162,17,0.4,1,16,0.059,0.004,0.002,0.111
"4+","married > 0.5 & shelter_expenses_by_hh_size > 455 & total_deductions_by_hh_size > 252.964285714286 & elderly_disabled_i %in% c(TRUE)","rf",27,0.148,18,0.42,2,16,0.111,0.008,0.008,0.158
"4+","married > 0.5 & shelter_expenses_by_hh_size > 577.625","rf",82,0.11,41,0.97,2,39,0.049,0.008,0.006,0.071
"4+","married > 0.5 & shelter_expenses_by_hh_size > 95.2222222222222","rf",2313,0.08,1129,26.61,84,1045,0.074,0.333,0.321,0.163
"4+","married > 0.5 & shelter_expenses_by_hh_size > 95.2222222222222 & total_deductions_by_hh_size <= 250.625","rf",2026,0.078,976,23,72,904,0.074,0.286,0.285,0.159
"4+","married > 0.5 & shelter_expenses_by_hh_size > 95.2222222222222 & total_deductions_by_hh_size > 250.625","rf",287,0.094,153,3.61,12,141,0.078,0.048,0.036,0.185
"4+","married > 0.5 & shelter_expenses_by_hh_size > 95.2222222222222 & total_deductions_by_hh_size > 250.625 & medical_deductions <= 65","rf",280,0.096,152,3.58,12,140,0.079,0.048,0.036,0.172
"4+","married > 0.5 & shelter_expenses_by_hh_size > 95.2222222222222 & total_deductions_by_hh_size > 250.625 & medical_deductions <= 65 & total_deductions_by_hh_size <= 261.9","rf",45,0.111,20,0.47,2,18,0.1,0.008,0.004,0.217
"4+","married > 0.5 & shelter_expenses_by_hh_size > 95.2222222222222 & total_deductions_by_hh_size > 250.625 & medical_deductions <= 65 & total_deductions_by_hh_size > 261.9","rf",235,0.094,132,3.11,10,122,0.076,0.04,0.032,0.164
"4+","married > 0.5 & total_deductions_by_hh_size <= 135.42 & months_since_cert_n <= 26 & count_divisible_by_100 > 1.5","rf",13,0.154,6,0.14,0,6,0,0,0,0.143
"4+","married > 0.5 & total_deductions_by_hh_size <= 135.675","rf",1391,0.064,662,15.6,38,624,0.057,0.151,0.164,0.121
"4+","married > 0.5 & total_deductions_by_hh_size <= 135.675 & shelter_expenses_by_hh_size <= 598.7 & expedited_i %in% c(TRUE)","rf",125,0.064,46,1.08,0,46,0,0,0,0.042
"4+","married > 0.5 & total_deductions_by_hh_size <= 136.35 & months_since_cert_n > 12.5","rf",23,0.217,13,0.31,0,13,0,0,0,0
"4+","married > 0.5 & total_deductions_by_hh_size <= 161.02","rf",1764,0.067,856,20.17,55,801,0.064,0.218,0.229,0.134
"4+","married > 0.5 & total_deductions_by_hh_size <= 161.02 & unc_rawben_rel_max <= 0.971284271284271","rf",1275,0.066,643,15.15,43,600,0.067,0.171,0.172,0.147
"4+","married > 0.5 & total_deductions_by_hh_size <= 161.02 & unc_rawben_rel_max <= 0.971284271284271 & months_since_cert_n > 5.5","rf",348,0.083,204,4.81,18,186,0.088,0.071,0.072,0.188
"4+","married > 0.5 & total_deductions_by_hh_size <= 161.02 & unc_rawben_rel_max > 0.971284271284271","rf",489,0.07,213,5.02,12,201,0.056,0.048,0.057,0.095
"4+","married > 0.5 & total_deductions_by_hh_size <= 161.02 & unc_rawben_rel_max > 0.971284271284271 & rawben_rel_max > 0.97241641337386","rf",488,0.068,212,5,12,200,0.057,0.048,0.057,0.095
"4+","married > 0.5 & total_deductions_by_hh_size <= 162.23","rf",1779,0.067,862,20.32,56,806,0.065,0.222,0.241,0.136
"4+","married > 0.5 & total_deductions_by_hh_size <= 162.23 & elderly_disabled_i %in% c(FALSE)","rf",1402,0.075,676,15.93,47,629,0.07,0.187,0.204,0.136
"4+","married > 0.5 & total_deductions_by_hh_size <= 162.23 & elderly_disabled_i %in% c(FALSE) & rawben_rel_max <= 0.615881458966565","rf",547,0.066,258,6.08,17,241,0.066,0.067,0.033,0.127
"4+","married > 0.5 & total_deductions_by_hh_size <= 162.23 & elderly_disabled_i %in% c(FALSE) & rawben_rel_max <= 0.615881458966565 & rawben_rel_max <= 0.572941540985896","rf",476,0.067,238,5.61,17,221,0.071,0.067,0.033,0.133
"4+","married > 0.5 & total_deductions_by_hh_size <= 162.23 & elderly_disabled_i %in% c(FALSE) & rawben_rel_max <= 0.615881458966565 & rawben_rel_max <= 0.572941540985896 & shelter_expenses_by_hh_size <= 15.4","rf",22,0.136,17,0.4,1,16,0.059,0.004,0.004,0.059
"4+","married > 0.5 & total_deductions_by_hh_size <= 162.23 & elderly_disabled_i %in% c(FALSE) & rawben_rel_max <= 0.615881458966565 & rawben_rel_max <= 0.572941540985896 & shelter_expenses_by_hh_size > 15.4","rf",454,0.064,221,5.21,16,205,0.072,0.063,0.029,0.139
"4+","married > 0.5 & total_deductions_by_hh_size <= 162.23 & elderly_disabled_i %in% c(FALSE) & rawben_rel_max > 0.615881458966565","rf",855,0.081,418,9.85,30,388,0.072,0.119,0.171,0.142
"4+","married > 0.5 & total_deductions_by_hh_size <= 162.23 & elderly_disabled_i %in% c(FALSE) & rawben_rel_max > 0.615881458966565 & shelter_expenses_by_hh_size <= 154","rf",455,0.075,216,5.09,11,205,0.051,0.044,0.06,0.113
"4+","married > 0.5 & total_deductions_by_hh_size <= 162.23 & elderly_disabled_i %in% c(FALSE) & rawben_rel_max > 0.615881458966565 & shelter_expenses_by_hh_size > 154","rf",400,0.088,202,4.76,19,183,0.094,0.075,0.112,0.172
"4+","married > 0.5 & total_deductions_by_hh_size <= 167.9","rf",1840,0.068,888,20.93,58,830,0.065,0.23,0.254,0.137
"4+","married > 0.5 & total_deductions_by_hh_size <= 167.9 & total_deductions_by_hh_size > 55.7","rf",1430,0.077,685,16.14,49,636,0.072,0.194,0.204,0.151
"4+","married > 0.5 & total_deductions_by_hh_size <= 177.62","rf",1981,0.071,939,22.13,61,878,0.065,0.242,0.272,0.138
"4+","married > 0.5 & total_deductions_by_hh_size <= 177.62 & shelter_expenses_by_hh_size <= 291.475","rf",1724,0.071,818,19.28,53,765,0.065,0.21,0.234,0.131
"4+","married > 0.5 & total_deductions_by_hh_size <= 177.62 & shelter_expenses_by_hh_size > 291.475","rf",257,0.07,121,2.85,8,113,0.066,0.032,0.038,0.187
"4+","married > 0.5 & total_deductions_by_hh_size <= 177.658333333333","rf",1983,0.071,939,22.13,61,878,0.065,0.242,0.272,0.138
"4+","married > 0.5 & total_deductions_by_hh_size <= 177.658333333333 & count_divisible_by_100 <= 0.5","rf",1865,0.07,878,20.69,56,822,0.064,0.222,0.26,0.134
"4+","married > 0.5 & total_deductions_by_hh_size <= 177.658333333333 & count_divisible_by_100 > 0.5","rf",118,0.076,61,1.44,5,56,0.082,0.02,0.013,0.2
"4+","married > 0.5 & total_deductions_by_hh_size <= 183.82","rf",2037,0.07,971,22.88,62,909,0.064,0.246,0.273,0.139
"4+","married > 0.5 & total_deductions_by_hh_size <= 187.94","rf",2071,0.07,992,23.38,64,928,0.065,0.254,0.283,0.14
"4+","married > 0.5 & total_deductions_by_hh_size <= 187.94 & rawben_rel_max <= 0.601397715759418 & months_since_cert_n > 13.5","rf",14,0.071,6,0.14,0,6,0,0,0,0.143
"4+","married > 0.5 & total_deductions_by_hh_size <= 187.94 & rawben_rel_max > 0.601397715759418","rf",1219,0.077,583,13.74,41,542,0.07,0.163,0.237,0.146
"4+","married > 0.5 & total_deductions_by_hh_size <= 187.94 & rawben_rel_max > 0.601397715759418 & count_divisible_by_100 <= 0.5","rf",1144,0.077,547,12.89,38,509,0.069,0.151,0.221,0.137
"4+","married > 0.5 & total_deductions_by_hh_size <= 187.94 & rawben_rel_max > 0.601397715759418 & count_divisible_by_100 > 0.5","rf",75,0.08,36,0.85,3,33,0.083,0.012,0.016,0.267
"4+","married > 0.5 & total_deductions_by_hh_size <= 238.65","rf",2434,0.076,1188,28,81,1107,0.068,0.321,0.351,0.146
"4+","married > 0.5 & total_deductions_by_hh_size <= 247.108333333333","rf",2474,0.077,1207,28.45,84,1123,0.07,0.333,0.36,0.149
"4+","married > 0.5 & total_deductions_by_hh_size <= 247.108333333333 & cat_elig <= 1.5","rf",1582,0.066,1155,27.22,82,1073,0.071,0.325,0.354,0.149
"4+","married > 0.5 & total_deductions_by_hh_size <= 247.108333333333 & cat_elig > 1.5","rf",892,0.095,52,1.23,2,50,0.038,0.008,0.006,0.138
"4+","married > 0.5 & total_deductions_by_hh_size <= 275.95","rf",2587,0.078,1266,29.84,90,1176,0.071,0.357,0.373,0.152
"4+","married > 0.5 & total_deductions_by_hh_size <= 275.95 & shelter_expenses_by_hh_size <= 86.75","rf",403,0.074,213,5.02,12,201,0.056,0.048,0.065,0.099
"4+","married > 0.5 & total_deductions_by_hh_size <= 275.95 & shelter_expenses_by_hh_size <= 86.75 & total_deductions_by_hh_size > 50.88","rf",170,0.1,85,2,3,82,0.035,0.012,0.015,0.068
"4+","married > 0.5 & total_deductions_by_hh_size <= 275.95 & shelter_expenses_by_hh_size > 86.75","rf",2184,0.079,1053,24.82,78,975,0.074,0.31,0.308,0.162
"4+","married > 0.5 & total_deductions_by_hh_size <= 298.86","rf",2649,0.077,1301,30.66,93,1208,0.071,0.369,0.382,0.152
"4+","married > 0.5 & total_deductions_by_hh_size <= 298.86 & unc_rawben_rel_max <= 1.21430989662052","rf",2494,0.075,1235,29.11,86,1149,0.07,0.341,0.362,0.151
"4+","married > 0.5 & total_deductions_by_hh_size <= 298.86 & unc_rawben_rel_max > 1.21430989662052","rf",155,0.11,66,1.56,7,59,0.106,0.028,0.02,0.169
"4+","married > 0.5 & total_deductions_by_hh_size <= 309.7","rf",2673,0.078,1315,30.99,93,1222,0.071,0.369,0.382,0.152
"4+","married > 0.5 & total_deductions_by_hh_size <= 309.7 & medical_deductions <= 78","rf",2648,0.079,1301,30.66,92,1209,0.071,0.365,0.377,0.15
"4+","married > 0.5 & total_deductions_by_hh_size <= 319.375","rf",2695,0.077,1321,31.13,93,1228,0.07,0.369,0.382,0.151
"4+","married > 0.5 & total_deductions_by_hh_size <= 319.375 & rawben_rel_max > 0.178348749571771","rf",2586,0.08,1269,29.91,91,1178,0.072,0.361,0.378,0.153
"4+","married > 0.5 & total_deductions_by_hh_size <= 319.375 & rawben_rel_max > 0.178348749571771 & months_since_cert_n <= 25.5","rf",2577,0.079,1268,29.88,90,1178,0.071,0.357,0.377,0.152
"4+","married > 0.5 & total_deductions_by_hh_size <= 319.75 & percent_abawd <= 0.0625","rf",2572,0.078,1215,28.64,81,1134,0.067,0.321,0.34,0.145
"4+","married > 0.5 & total_deductions_by_hh_size <= 428.85","rf",2763,0.08,1365,32.17,94,1271,0.069,0.373,0.385,0.15
"4+","married > 0.5 & total_deductions_by_hh_size > 135.42","rf",1392,0.096,715,16.85,60,655,0.084,0.238,0.235,0.18
"4+","married > 0.5 & total_deductions_by_hh_size > 135.42 & utilities <= 529.5","rf",807,0.079,383,9.03,33,350,0.086,0.131,0.134,0.175
"4+","married > 0.5 & total_deductions_by_hh_size > 135.42 & utilities <= 529.5 & rawben_rel_max <= 0.786002304147465","rf",491,0.075,252,5.94,21,231,0.083,0.083,0.089,0.166
"4+","married > 0.5 & total_deductions_by_hh_size > 135.42 & utilities <= 529.5 & rawben_rel_max > 0.786002304147465","rf",316,0.085,131,3.09,12,119,0.092,0.048,0.045,0.19
"4+","married > 0.5 & total_deductions_by_hh_size > 135.42 & utilities > 529.5","rf",585,0.118,332,7.82,27,305,0.081,0.107,0.101,0.187
"4+","married > 0.5 & total_deductions_by_hh_size > 135.42 & utilities > 529.5 & cat_elig <= 1.5","rf",245,0.082,327,7.71,26,301,0.08,0.103,0.099,0.182
"4+","married > 0.5 & total_deductions_by_hh_size > 135.42 & utilities > 529.5 & cat_elig > 1.5","rf",340,0.144,5,0.12,1,4,0.2,0.004,0.002,0.429
"4+","married > 0.5 & total_deductions_by_hh_size > 135.675","rf",1388,0.095,714,16.83,60,654,0.084,0.238,0.235,0.18
"4+","married > 0.5 & total_deductions_by_hh_size > 161.02","rf",1015,0.101,520,12.26,43,477,0.083,0.171,0.17,0.182
"4+","married > 0.5 & total_deductions_by_hh_size > 161.02 & months_since_cert_n <= 1.5","rf",250,0.08,120,2.83,7,113,0.058,0.028,0.029,0.131
"4+","married > 0.5 & total_deductions_by_hh_size > 161.02 & months_since_cert_n <= 1.5 & elderly_disabled_i %in% c(FALSE)","rf",234,0.081,105,2.47,7,98,0.067,0.028,0.029,0.125
"4+","married > 0.5 & total_deductions_by_hh_size > 161.02 & months_since_cert_n > 1.5","rf",763,0.109,400,9.43,36,364,0.09,0.143,0.141,0.196
"4+","married > 0.5 & total_deductions_by_hh_size > 161.02 & months_since_cert_n > 1.5 & elderly_disabled_i %in% c(FALSE)","rf",670,0.107,358,8.44,32,326,0.089,0.127,0.122,0.185
"4+","married > 0.5 & total_deductions_by_hh_size > 161.02 & months_since_cert_n > 1.5 & elderly_disabled_i %in% c(TRUE)","rf",93,0.118,42,0.99,4,38,0.095,0.016,0.019,0.283
"4+","married > 0.5 & total_deductions_by_hh_size > 162.23","rf",1000,0.102,514,12.11,42,472,0.082,0.167,0.158,0.179
"4+","married > 0.5 & total_deductions_by_hh_size > 162.23 & shelter_expenses_by_hh_size > 232.766666666667","rf",909,0.107,467,11.01,41,426,0.088,0.163,0.156,0.184
"4+","married > 0.5 & total_deductions_by_hh_size > 162.23 & shelter_expenses_by_hh_size > 232.766666666667 & percent_abawd <= 0.0625","rf",857,0.107,419,9.88,35,384,0.084,0.139,0.141,0.178
"4+","married > 0.5 & total_deductions_by_hh_size > 162.23 & shelter_expenses_by_hh_size > 232.766666666667 & percent_abawd <= 0.0625 & total_deductions_by_hh_size > 163.260714285714","rf",852,0.104,418,9.85,34,384,0.081,0.135,0.14,0.174
"4+","married > 0.5 & total_deductions_by_hh_size > 162.23 & shelter_expenses_by_hh_size > 232.766666666667 & percent_abawd > 0.0625","rf",52,0.096,48,1.13,6,42,0.125,0.024,0.015,0.236
"4+","married > 0.5 & total_deductions_by_hh_size > 162.23 & shelter_expenses_by_hh_size > 232.766666666667 & percent_abawd > 0.0625 & children_i %in% c(FALSE)","rf",10,0.1,3,0.07,0,3,0,0,0,0.4
"4+","married > 0.5 & total_deductions_by_hh_size > 162.23 & shelter_expenses_by_hh_size > 232.766666666667 & percent_abawd > 0.0625 & children_i %in% c(TRUE)","rf",42,0.095,45,1.06,6,39,0.133,0.024,0.015,0.22
"4+","married > 0.5 & total_deductions_by_hh_size > 167.9","rf",939,0.102,488,11.5,40,448,0.082,0.159,0.145,0.179
"4+","married > 0.5 & total_deductions_by_hh_size > 167.9 & HH_size_n <= 6.5","rf",894,0.106,463,10.91,38,425,0.082,0.151,0.136,0.181
"4+","married > 0.5 & total_deductions_by_hh_size > 177.62","rf",798,0.102,437,10.3,37,400,0.085,0.147,0.127,0.182
"4+","married > 0.5 & total_deductions_by_hh_size > 177.62 & count_divisible_by_100 <= 0.5","rf",738,0.107,402,9.47,35,367,0.087,0.139,0.115,0.183
"4+","married > 0.5 & total_deductions_by_hh_size > 177.658333333333","rf",796,0.102,437,10.3,37,400,0.085,0.147,0.127,0.182
"4+","married > 0.5 & total_deductions_by_hh_size > 183.82","rf",742,0.105,405,9.55,36,369,0.089,0.143,0.126,0.184
"4+","married > 0.5 & total_deductions_by_hh_size > 183.82 & count_divisible_by_100 <= 0.5","rf",687,0.111,372,8.77,34,338,0.091,0.135,0.115,0.188
"4+","married > 0.5 & total_deductions_by_hh_size > 183.82 & count_divisible_by_100 <= 0.5 & expedited_i %in% c(FALSE)","rf",661,0.113,350,8.25,33,317,0.094,0.131,0.108,0.195
"4+","married > 0.5 & total_deductions_by_hh_size > 183.82 & count_divisible_by_100 <= 0.5 & expedited_i %in% c(FALSE) & utilities <= 331.5","rf",34,0.118,17,0.4,1,16,0.059,0.004,0.001,0.238
"4+","married > 0.5 & total_deductions_by_hh_size > 183.82 & count_divisible_by_100 <= 0.5 & expedited_i %in% c(FALSE) & utilities > 331.5","rf",627,0.113,333,7.85,32,301,0.096,0.127,0.107,0.193
"4+","married > 0.5 & total_deductions_by_hh_size > 187.94","rf",708,0.107,384,9.05,34,350,0.089,0.135,0.116,0.184
"4+","married > 0.5 & total_deductions_by_hh_size > 238.65","rf",345,0.107,188,4.43,17,171,0.09,0.067,0.048,0.193
"4+","married > 0.5 & total_deductions_by_hh_size > 238.65 & percent_abawd <= 0.1","rf",321,0.103,172,4.05,16,156,0.093,0.063,0.046,0.188
"4+","married > 0.5 & total_deductions_by_hh_size > 238.65 & percent_abawd > 0.1","rf",24,0.167,16,0.38,1,15,0.062,0.004,0.002,0.25
"4+","married > 0.5 & total_deductions_by_hh_size > 247.108333333333","rf",305,0.102,169,3.98,14,155,0.083,0.056,0.039,0.18
"4+","married > 0.5 & total_deductions_by_hh_size > 275.95","rf",192,0.099,110,2.59,8,102,0.073,0.032,0.026,0.164
"4+","married > 0.5 & total_deductions_by_hh_size > 298.86","rf",130,0.131,75,1.77,5,70,0.067,0.02,0.018,0.157
"4+","married > 0.5 & total_deductions_by_hh_size > 298.86 & HH_size_n <= 5.5","rf",125,0.128,69,1.63,4,65,0.058,0.016,0.011,0.133
"4+","married > 0.5 & total_deductions_by_hh_size > 298.86 & months_since_cert_n <= 3.5","rf",54,0.093,29,0.68,0,29,0,0,0,0.065
"4+","married > 0.5 & total_deductions_by_hh_size > 298.86 & months_since_cert_n <= 3.5 & utilities > 742.5","rf",15,0.267,10,0.24,0,10,0,0,0,0
"4+","married > 0.5 & total_deductions_by_hh_size > 298.86 & months_since_cert_n > 3.5","rf",75,0.16,46,1.08,5,41,0.109,0.02,0.018,0.212
"4+","married > 0.5 & total_deductions_by_hh_size > 309.7","rf",106,0.123,61,1.44,5,56,0.082,0.02,0.018,0.164
"4+","married > 0.5 & total_deductions_by_hh_size > 309.7 & cat_elig > 1.5","rf",58,0.19,0,0,0,0,NA,0,0,NA
"4+","married > 0.5 & total_deductions_by_hh_size > 319.75 & utilities <= 598.5","rf",45,0.089,28,0.66,2,26,0.071,0.008,0.006,0.161
"4+","married > 0.5 & total_deductions_by_hh_size > 319.75 & utilities > 598.5","rf",39,0.231,27,0.64,3,24,0.111,0.012,0.012,0.2
"4+","married > 0.5 & total_deductions_by_hh_size > 41.8416666666667","rf",2434,0.087,1207,28.45,91,1116,0.075,0.361,0.356,0.163
"4+","married > 0.5 & total_deductions_by_hh_size > 41.8416666666667 & children_i %in% c(FALSE)","rf",25,0.16,11,0.26,1,10,0.091,0.004,0.002,0.375
"4+","married > 0.5 & total_deductions_by_hh_size > 41.8416666666667 & children_i %in% c(FALSE) & HH_size_n <= 4.5","rf",21,0.19,11,0.26,1,10,0.091,0.004,0.002,0.333
